vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
FslTVfsppvI,UCesMX8T1ChoYoGa2-USohQQ,[3단장기]   상이 미리 안나와서 불편해집니다,,0.0,2912.0,1.0,2024-04-05,
FtbGTFTGN0I,UConOmISJY0oZHRhWGyvdQ2A,나락 퀴즈쇼,과즙세연 아구이뽀 새옴 핑맨 우결 억결 핑맨 과즙세연 과즙세연 핑맨 아구이뽀 핑맨 핑맨 아구이뽀 핑맨 새옴 새옴 핑맨 핑맨 여자친구 핑맨 우결 핑맨 억결,49.0,101621.0,1.0,2024-04-05,
FteBBRW-RsM,UCaPe4zQ0vvwhwDhkcm13iYQ,두룹 따러갔는데 고비 꺾어요 ⁉️고비가  벌써  #손맛이 정말 #좋아요 #고비...,,0.0,1300.0,1.0,2024-04-05,
FtlfRfHukGQ,UCdj9L4S1NMafFBABUFcEryQ,"1990년대 2000년대 중독성 강한 신나는 댄스곡 아이돌 히트곡 노래모음| 자자, 채정안, 백지영, 손상미, 코요태 ???? 30대-40대가 좋아하는 노래모음",902000년대 댄스그룹 노래모음 운동할때 듣는음악 신나는노래 댄스곡 노래모음 2000년대 댄스곡 신나는 댄스곡 신나는노래 많이 들어본 신나는 댄스곡 모음 902000년대 신나는 댄스곡 노래모음 90년대 댄스곡 2000년대 히트곡 활기찬 여름 음악 광고없는 90년대 댄스곡 2000년대 댄스곡 모음 90년대 히트곡 댄스곡모음 신나는 댄스곡모음 광고 없는 연속재생 90년대 90년대 댄스곡 리스트 90년대 신나는 노래 2000년대 히트곡 다운 90년대 히트곡 신나는 댄스곡 모음 광고없음 신나는 댄스곡 모음 2000,14.0,1137.0,1.0,2024-04-05,
FtzITbWOkJk,UCVcNP-G3-f56N7f1JXKOc6w,"박빙 지역에서 지면 과반 넘어간다며, 지나 대선 '이것' 언급한 이재명",이재명 격전지 과반 개헌 한동훈 국민의힘 총선 투표 사전투표 비례대표 위성정당 비례정당 개혁신당 이준석 민주당 조국 조국혁신당 지지율 여론조사,93.0,1740.0,1.0,2024-04-05,
Fu0RZ1aAa80,UCDmv7t4FxWFD0kgotlkHH9A,시바이누 백만장자가 공개한 800배 상승 이유,,0.0,1257.0,1.0,2024-04-05,
Fu5DMk_LH_g,UC7JioCZuznjkT54N4Uycf6g,최강의 넉백을 이용하여 적을 모두 날려 버렸습니다ㅋㅋㅋㅋㅋ【로블록스 배드워즈】뉴비천국,,5.0,14223.0,1.0,2024-04-05,
FvypcItxL5A,UCw4MfTt_GSkDmNZrMZCOhLQ,在合肥花220元点了5盆菜份量惊人，是本地人喜爱吃的土菜馆！酸菜鱼土豆肉丝 鸡爪 花甲 黄瓜粉皮一盆比一盆多,ASMR   mukbang SULGI 먹방 eatingsounds asmrsounds Hamzy boki DONA  eating foodie U ,61.0,20507.0,1.0,2024-04-05,
Fw3wCcvz5QE,UCsRIHt5FkbGc6cQtCxt-ufA,"[#강식당3] 나노 사건, 멤버들이 나영석 PD를 노예로 부려 먹은 사건이다ㅋㅋ 특별 출연이라고 쓰고, 아르바이트생이라고 부른다???? | #티전드",tvN 강식당 강식당 강호동 강식당 강호동 눈물 강식당 규현 강식당 나노 강식당 나영석 강식당 돈까스 강식당 라면 강식당 레전드 강식당 먹방 강식당 백종원 강식당 송민호 강식당 안재현 강식당 은지원 강식당 이수근 강식당 피오 강식당 피자 강식당 회식 강식당2 강식당3 강호동 고객의소리 규현 기술직 나pd 나pd 유튜브 나노 나영석 나영석 노예 나영석 유튜브 나영석pd 먹방 송민호 신서유기 신서유기 외전 신서유기9 신효정 십오야 안재현 에그 에그이즈커밍 은지원 이수근 채널십오야 채널십오야 live 채널십오야 라이브 채널십오야 세븐틴 채널십오야 손석구 채널십오야 스타쉽 채널십오야 아이브 채널십오야 지락실 채널십오야 하이브 피오,49.0,42969.0,1.0,2024-04-05,
FwFNUofjw2s,UC1HMowqaheUCbn-zu5Fdxmg,[에스피소프트] 지금 이 구간 계속 지켜주는 이유 있죠. 이게 사실이면 5만원 갑니다. 주가전망및 목표가 #에스피소프트,시황분석 증시전망 증시분석 증시폭락 미국증시분석 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법 박순혁 삼프로 삼프로tv 전웅 작전 전환사채 내일주가 내일주식 오늘주식 오늘주가 에스피소프트 에스피소프트 주가분석 에스피소프트주가분석 에스피소프트주가 에스피소프트분석 에스피소프트 분석 에스피소프트 주가 AI Ai관련주,1.0,1338.0,1.0,2024-04-05,
FwmbZSdLWCc,UCbWuJ2_MlwEjtRQrQ1u6dCA,WE DEM BOYZ 위댐보이즈 비행(飛行) 청소년 Reaction,위댐보이즈 we dem boyz choreography wdbz dance album 스맨파 hiphop dance Wedemboyz 바타 인규 NCT MISFIT WEDEMBOYZ NCT WEDEMBOYZ MISFIT 위댐보이즈 NCT 위댐보이즈 교복 NCT MISFIT we dem boyz dance album 위댐보이즈 댄스앨범 vata ingyoo 비행청소년 리전드 nct u 엔시티 엔시티 유 리뷰 영상 미스핏,87.0,45368.0,1.0,2024-04-05,
FxNWNndTwL8,UCwIiyFphTd-eTeLBvh8riNw,[트로트클라쓰 93회] 눈을 뗄 수가 없어! 앵두걸스 클라쓰~ 앵두/생두/자밍/려화/제이믹/MC양성화4/5(금)오후 6시~ #트로트클라쓰 #trotclass tv,여수MBC 여수MBC뮤직 여수MBC Music 뮤직플러스 트로트 트로트메들리 인기트로트 trot ktrot 트로트클라쓰 양성화 앵두 생두 자밍 려화 제이믹 앵두걸스 여수방송 여수트로트클라쓰 트클,14.0,1932.0,1.0,2024-04-05,
FxVet1y0E9I,UCTHCOPwqNfZ0uiKOvFyhGwg,"[날씨] 주말 완연한 봄 날씨, 큰 일교차…당분간 맑고 따뜻 / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,11.0,1388.0,1.0,2024-04-05,
FxYPzy9RuAI,UCbcumdB39DzqoNplHNPPljg,24/25 국가대표 1차 선발전 여자 1500m 준준결승 최민정 심석희 이유빈 김지유 김건희 이소연 박지윤 서휘민 노도희 김혜빈,쇼트트랙선수 스케이트 스피드스케이트 쇼트스케이트 쇼트선수 쇼트국대 쇼트트랙국대 쇼트트랙국가대표 월드컵국가대표 shorttrack krshorttrack 한국쇼트트랙 koreashorttrack speedskate 쇼트트랙세계선수권 쇼트트랙올림픽 쇼트트랙국선 세계선수권국가대표 아시안게임국가대표,72.0,4105.0,1.0,2024-04-05,
FyD7H1j5SNk,UCrY2B2XX41ReYh9DIWrFfCg,[FC모바일]영상만 봐도 주는 무료선수!! 꼭 받으세요!!,,93.0,5693.0,1.0,2024-04-05,
FyNoifUIt0Y,UC7tsTpx4Ra-oJrjIb9ItBUA,의료전달체계 1 (아픈만큼 알맞은 의료기관으로!),,81.0,157778.0,1.0,2024-04-05,
FyNrCg23ylU,UCcQTRi69dsVYHN3exePtZ1A,"전공의, 고심 속 내부 불협화음도...정부 ""2천 명 증원 방침 그대로"" / KBS  2024.04.05.",KBS KBS NEWS KBS 뉴스7 KBS뉴스 NEWS format리포트 genre사회 location문화복지부 person한승연 series뉴스 7 source영상 topic보건의료 위기경보 심각의료계 집단행동 type방송 뉴스 뉴스7 박단 윤석열 의대증원 의료공백 전공의,81.0,24500.0,1.0,2024-04-05,
FzIGg5ok4Ps,UCRQPU1NBKUXhXuDTiERm9gQ,PAR5 580M인 골프장이 있다?! ????,테일러메이드 팀테일러메이드 gmgolf 골프강의 킹즈락 티샷 킹즈락cc 스마트스코어 티 샷 티샷레슨 드라이버 드라이버 레슨 드라이버레슨 드라이버 샷 드라이버샷 페이드 드로우 드로 어프로치 어프로치 샷 어프로치레슨 어프로치 레슨 퍼터 퍼팅 그린 그린경사 그린 경사 트러블라이 트러블 라이 골프 골프 레슨 골프레슨 필드레슨 필드 레슨 골프장 골프장 추천 골프장추천 테일러메이드 taylormade,69.0,10093.0,1.0,2024-04-05,
G-2N9aB3a90,UCr-BsqUguoNpv3kxjsjorgA,챗GPT를 활용해 쇼츠 조회수를 폭발시킨 해외 크리에이터의 비밀 모두 공개,챗gpt 챗지피티 스토리텔링 쇼츠 쇼츠 만드는법 ai 쇼츠,49.0,2746.0,1.0,2024-04-05,
G-CzD-EsSok,UCepl4mJ9ahpZtwT8bxAhHlw,트와이스 채영 자이언티 열애 인정 호감 갖고 만나는 사이 응원,뉴스 이슈 스포츠,17.0,1001.0,0.616,2024-04-05,
G0ICnaR1zwo,UCOZyVnTzEkieFYvNdIwTcfg,성공을 위한 습관/ 옷 가게 사장님이 부업으로 월 1000만원 이상 버는 방법,,89.0,13931.0,1.0,2024-04-05,
G0jvLmu1ydw,UCAkefkoGXY7D-fGecBXkJ3g,문명6) 언덕마다 도시를 개척하는 한국의 언덕여왕,문명6 오리엔트 Civilization6 Civilization 6 Civilization VI 문명6 DLC 문명6dlc 문명6뉴프론티어,91.0,7020.0,1.0,2024-04-05,
G1T48EyM83Y,UCYvVAIIB33r2ymDi2xJuoLg,[김쌤의 정견특강]  #88. 몸과 마음이 없다면 나는 무엇인가?,정견 내어맡기기 명상 마음 마음공부 깨달음 피올라마음학교 김연수,33.0,1972.0,1.0,2024-04-05,
G1fws-Qpxu0,UCwxEt7qp3I9cXi3mVE81FKA,"고3 엄마의 등교 후 아침 일상 (화창한 봄날, 고3 아들 학교에 잘 보냈습니다) 마이맘 TV",마이맘 마이맘TV 마이맘 일상 마이맘 브이로그 주부 일상 주부일상 엄마일상 엄마 일상 학부모 학부모 일상 학부모 브이로그 주부채널 주부 채널 주부 유튜버 주부 크리에이터 엄마 유튜버 엄마 크리에이터 엄마유튜버 주부유튜버 마이린 엄마 마이린엄마 고등학생 엄마 고등학생 학부모 고등학생엄마 고등학생학부모,86.0,67552.0,1.0,2024-04-05,
G1mZTUKb5GQ,UCDBniJtWmmDbGiJ68UbBrUw,[리플 XRP] !!강력 호재 발생!! 오늘 밤 9시 30분 중대 발표 예정.,금융 주식 코인 비트코인 가상자산 매수 매도 이더리움 리플 이더리움클래식 에이다 이오스 수이 메탈 솔라 스택스 아비트럼 도지코인 샌드박스 마스크네트워크 앱토스 엑시인피니티 트론 최고점매도 최저점매수 CPI PPI 연준 미국 중국 인플레이션 기준금리,1.0,6003.0,1.0,2024-04-05,
G2w20xagDoo,UC5IFK2YYlJz3E2k-wJTaAfw,[롤]균열? 리안드리? 고민하지말고 둘다 올리세요.,리그오브레전드 league of legends LOL Mordekaiser 세계최강철퇴 모데카이저 모데카이저 장인 모데카이저 템트리 모데카이저 룬 모데카이저 강의 리안드리 균열 나서스,92.0,2848.0,1.0,2024-04-05,
G3W6m-n4yeE,UCVC0affoxEQ1Ndb0RbX9h7Q,[ 엔켐 나프로 주가전망 ]단독! 긴급속보!세력들은 50만원 1차 목표가! 추가 120만주 상장 대기중! 4월말 단기 고점 확률 70%!#엔켐#2차전지관련주 #배터리 #급등주,2차전지 2차전지관련주 배터리 배터리관련주 폐배터리 폐배터리관련주 전기차 전기차관련주 ai 챗gpt 원전 방산주 신재생에너지 로봇관련주 애플 테슬라 반도체 우크라이나재건 실적 초전도체 신성델타테크 LS머트리얼즈 에코프로머티 DS단석 에코프로 에코프로비엠 포스코홀딩스 포스코퓨처엠 금양 LG에너지솔루션 삼성 삼성전자 코스모신소재 코스모화학 엘앤에프 LG화학 전고체배터리 LK99 저pbr 저평가 제주반도체 ai반도체 ai관련주,1.0,5739.0,1.0,2024-04-05,
G3n69SVH1-g,UCTHCOPwqNfZ0uiKOvFyhGwg,"투표소 대파 반입 금지…야 ""파틀막"" 반발 / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,9.0,1651.0,1.0,2024-04-05,
G44tslvn1LA,UC0-Rg3nQqXzB3Yr4jEbne_w,이번에도 코디가 패배한다면 유튜브 접겠습니다,,54.0,52612.0,1.0,2024-04-05,
G46ChGstYtI,UCwv_qrpD0sQbwPq0A9tnq9A,233. 검찰 쿠데타를 왜 막지 못했나? #정치#시사#민주당 #이재명 #조국#감동 #윤석열 #한동훈 #국민의힘,강한남편 탤런트김경응 사랑과전쟁 강한남편 정치 시사 민주당 이재명 감동 행복한 김경응TV,93.0,2373.0,1.0,2024-04-05,
G4gjTguWmYo,UC78PMQprrZTbU0IlMDsYZPw,신나게 삼겹살 먹는데 폭풍우가☔... 하루도 쉽게 넘어가질 않네 ???? #유료광고포함 #웰컴투불로촌 EP.11 | tvN 240406 방송,건강 건강남매 귀농 귀촌 농촌라이프 농촌힐링버라이어티 무병장수 불로장생 세상어디에도없는여기 웰컴투불로촌 이원종 티빙에서스트리밍 황석정,49.0,1566.0,1.0,2024-04-05,
G4s3589pquo,UCsx0mj4acFcXoH75kOl-WEA,[출근룩] 패션회사 직원들! 이렇게 입고 출근해 봄????｜지갑 소개도 있어요????,출근룩 패션회사 직장인 직장인패션 데일리룩 룩북 ootd 남자코디 여자코디 봄코디 봄옷 패션 디애퍼처 구호플러스 코텔로,44.0,143131.0,1.0,2024-04-05,
G5AWkFXpT-M,UCd1Wpsy9DpP521nPlRLq0PA,이자카야 혼술로그????오사카 현지인들에게 제일 핫한 일본 감성 스탠딩바 타치노미 너무 재밌음???? 우라난바 술집 추천,,86.0,80555.0,1.0,2024-04-05,
G5Bv89yBR04,UCLpiKjB1OzyOgNrWpioQHqw,후성-유상증자 금액 6400원 확정! 삼성전자 1분기 호실적! 반도체 돌아오면 후성도 좋다!,동학개미TV 동개미 무료추천주 개미tv 안산개미 성북개미 코스피 코스닥 주식 주가 종목분석 단타 무료 추천 주식단타 중장기 주식중장기 스윙 주식스윙 주식초보 주식공부 주식강의 무료주식종목 주식종목 무료종목 주식방송 종목 거래량 차트 호가창 주린이 수익 상승 승룰 현금 시장 지수 목표가 매수가 손절가 매수 손절 단타의정석 상한가 치킨 먹방 게임 브이로그 상승장 하락장 하반기 상반기 파월 금리인상 금리동결 실적 꿀팁 초보자 메메 횡보장 박스권 테슬라 미증시 미국 중국 일본 달러 엔화 전략 2차전지 이차전지 반도체 업종 시황 양봉 음봉 주식전망 전망 주식투자 투자방법 투자 주식기초 기초 기초강의 주식실패 실패 성공 방법,1.0,2002.0,1.0,2024-04-05,
G5PhLBYTQHY,UCKXkUPLWwjd21safiVdf2pQ,[북하울]요새 누가 온라인 서점에서 책을 사낫!+읽은책 리뷰,영어원서 추천 책장투어 북하울 책추천 소설추천 쇼펜하우어 클레어키건 아동문학추천 스타피쉬 독립서점 책언박싱 에세이추천 한국소설추천 황정은 독립출판 철학에세이 자신의 존재에대해 사과하지 말것 쇼펜하우어아포리즘 맡겨진소녀 아무도아닌,86.0,1760.0,1.0,2024-04-05,
G5lfVeVR6xM,UC8_6DNrR3ZQatrCaJBtBp3A,#문경벚꽃축제에서,트로트 성인가요 7080 나솔이 나솔 나솔품바 나소리 북 장구 꾕과리 징 행사 축제 여자품바 미인 춤 노래 나솔이최근공연 나솔이공연 미스트롯 발라드 율동 춤선 민요 메들리 성인 가요 나솔 품바 나솔이와함께 신나는트로트 신나는트로트메들리 인기트로트 신나는트로트댄스 뽕짝 뽕짝메들리 가슴시린발라드 최신가요 국악 안무 춤선예쁘게하는법 춤선레전드 허스키보이스 예쁜여자목소리 목소리좋은여자 허스키보이스여자 여자허스키노래 여자허스키 칼리오페 뮤즈 예술 예술인 우울 힐링 인기동영상 엘레강스 섹시 신 홍지윤 임영웅 조질래 이찬원 박서진 수와진 송가인 신의제자 노래잘하는 삼불제석 군응신장 오방신장 태극동자 산신 별상호구대신 나라장군 작두장군 백마장군 대감할아버 천신제자 지신용궁 천신 제자 칠성 펌프앤펌핑 펌핑 pumping pumpping,14.0,1057.0,1.0,2024-04-05,
G5o1xKhqBj0,UCOSPFrHUatsFuhewSszMmog,"시즌X 시작, 50렙 키트 구매와 테슬라 코인의 재등장? 심지어 신기한 새로운 매커니즘까지!!ㅋㅋㅋㅋ 레전드다 진짜 [로블록스 배드워즈 업데이트 길로]",,5.0,6546.0,1.0,2024-04-05,
G5uExm9L1cg,UCbln514BQwj3DHBOxdVlcyw,[상추씨의 오늘하루] 하윤이랑 단둘이 벚꽃놀이 / 육아하며 방구석 100만원 벌기 도전,강과장 라디오 심야라디오 ASMR 자취남 자취생 브이로그 VLOG 재테크 인생이야기 잠잘때 수면 숙면 꿀잠,86.0,5716.0,1.0,2024-04-05,
G6wpz3JkVZ0,UCiB51ENHWdAPG0EGIDYhc4Q,#황영웅 ????  멜론16곡 한시간 스밍하기,,17.0,1965.0,1.0,2024-04-05,
G7odKDl8q9s,UCC7gQKTDa3VHZA4GoCAygUA,[숨쉬기도 귀찮을때] 김치 양념 하나만 있으면 매일 한끼 거저 먹음,김치볶음밥 김치볶음밥만들기 김치볶음밥레시피 김치볶음밥황금레시피 게살볶음밥 게살볶음밥만들기 게살볶음밥레시피 게살볶음밥황금레시피 아하부장 전문점따라잡기 전문점레시피 식당레시피 프렌차이즈레시피 전문점요리 식당요리 프렌차이즈요리 흑종원 어둠의백종원 김치볶음밥 만드는방법 김치볶음밥 먹방 충격의 김치볶음밥 스팸김치볶음밥 돼지고기김치볶음 버터김치볶음밥 버터 삼겹살김치볶음밥 김치요리 김치응용요리 김치비빔 김치비빔밥 김치씻기 김치 간단한요리 김치 요리 김치로 만드는 요리 김치 볶음밥 김치 볶음 안 매운 김치 볶음밥 안 매운 김치 김치 볶음 만들기,61.0,7583.0,1.0,2024-04-05,
G80W07-TxSA,UC2t_spdIjcNACeYILs7BGEw,호랑이형님 자동 정주행 (아랑사를 깨워라! 2부 1화),호랑이형님 호랭박사 웹툰호랑이형님 호랑이박사 네이버웹툰 호랑이 형님 완달 이령 ghfkdqkrtk ghfodqkrtk 호형팬 ghgudvos ghfkddlgudsla ghfkddl gudsla 산군 흰산 spdlqjdnpqxns dnpqxns,49.0,3420.0,1.0,2024-04-05,
G8I-HV0NuXg,UClK-4_77WOTHBArekj-WRpA,"1티어급 재능으로 한때 스포츠계를 평정하던 주인공이, 엄마에게 버려진 후 ""흑화""해, 그 누구도 넘볼 수 없는 ""압도적 1위""에 등극한다면 【애니리뷰】",애니리뷰 애니추천 애니 추천 애니 리뷰 이세계 애니 먼치킨 애니 먼치킨 애니 추천 애니리뷰 결말포함 결말포함 스포츠 애니,51.0,75386.0,1.0,2024-04-05,
G8dlFqvR81M,UC0NOO9jkIj_4ML7IbtTwQHQ,댓가 없는 사랑과 양육이 만들어 낸 월가 애널리스트 │신순규 애널리스트 간증 │새롭게 하소서,기독교 신앙 감동 간증 CBS 하나님 교회 새롭게주영훈 새롭게하소서 주영훈 새롭게하소서 안수지 정범균 신순규 신순규애널리스트 애널리스트 시각장애 애널리스트,13.0,1418.0,1.0,2024-04-05,
G9387ND4cUM,UCHFR84nup5zCrmM384wbBDQ,"신천지 창립 40주년, 교계의 판도를 바꾸다 | 창립 40주년 | S인사이드 12화",HMBC 하늘문화방송 하늘문화 신천지 shincheonji,13.0,46333.0,1.0,2024-04-05,
G9jlpLXYr9k,UC_LI11UMIziSEk64Lg8MLDw,"""이래서 한동훈이 큰절까지 했구나..?"" 어제 사전투표율 결과에 국힘 초토화..여당에 유리한 결과냐는 질문에 ""분위기 좋습니다"" 역대급 답변으로 현장 웃음바다.결국 이렇게 가는구나",정치유감 윤석열 김건희 더불어민주당 국민의 힘 이재명,93.0,231467.0,1.0,2024-04-05,
G9s8ZKFIFUc,UCybUuR_JE03-stP2fq5qYTQ,"당은 비관적, 용산은 다소 낙관적...",,93.0,24973.0,1.0,2024-04-05,
GAQQrlZAJoE,UCYEbeV7USgA7wG05VELDyqw,될놈될 모바일,,91.0,18238.0,1.0,2024-04-05,
GATZFBMII4I,UCe8PptuZ-SOR17fqa0fZIBQ,강호마림 4월6일 토요경마예상,VLLO,93.0,3455.0,1.0,2024-04-05,
GAlKTy5Urss,UCDsXBYTbU3mFCPd6I9Eplxw,Sol's RNG 한정 UGC 얻는방법!,로블록스 유키드 Games Sols RNG Sols RNG 업데이트 Sols RNG 오토 하는법 Sols RNG glitch Roblox Sols RNG sols rng sols rng 가이드 sols rng 발렌타인 퀘스트 sols rng 업데이트 sols rng 포션 sols rng 이스터에그 sols rng 에그 Sols RNG 이스터에그 Sols RNG 에그 헌트 Sols RNG UGC Sols RNG 언바운드,5.0,12559.0,1.0,2024-04-05,
