vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
1zg42cDPUYE,UC8dzauCxJkctbsrQlsHgnHQ,포스코DX 연속 5주째 하락 하는 이유!? 다음주는 진짜 큰일났다 큰일났어!? #포스코dx #posco #posco홀딩스 #포스코홀딩스 #2차전지  #주식,2차전지 박순혁 에코프로 에코프로비엠 posco홀딩스 포스코홀딩스 개관 공매도 2차전지추천 주식 추천주 주식추천 선대인 김작가 개천에서용재 기봉이 기영이 전인구 여의도 포스코 포스코dx 급등주추천 MSCI 삼프로 공매견 영풍제지 관련주 금양 엘지엔솔 로봇관련주 삼성전자 삼성SDI 테슬라 포스코케미칼 양극재 음극재 배터리아저씨 에코프로에이치앤 에코프로주가전망 무상증자 유상증자 이차전지장비주 2차전지장비주 하나기술 바이오주 삼성바이오 일동제약 폭락장대응 셀트리온 코스피 코스닥 저평가우량주 이재용 이재명 HLB 테라사이언스 엘앤에프 권리락 SK 인텔 모빌아이 현대바이오 로봇주가전망 로봇관련주주식전망 9월주식전망 1월주식전망 2월주식전망 3월주식전망 4월주식전망 5월주식전망 8월주식전망 6월주식전망 7월주식전망 10월주식전망 11월주식전망 12월주식전망 휴림로봇 금양주가전망 미국 일본 중국 미국증시 나노신소재 리튬 동박 이브이첨단소재 급등종목 자율주행 희토류 광물 개미털기 상한가 초전도체,1.0,1136.0,1.0,2024-04-19,#에코프로비엠 #에코프로주가전망 #2차전지관련주 #무상증자대장주 #무상증자유망주 #삼프로tv #한국경제tv #달란트투자 #달란트주식 #한일단조 #빅텍 #스페코 #피코그램 #피코그램무상증자 #피코그램무증 #전기차 #전기차배터리 #전기차관련주 #2차전지관련주 #2차전지테마주#검색기\n#이차전지테마주 #에코프로비엠 #엘앤에프 #lg에너지솔루션 #엘지엔솔 #lg엔솔 #lg #하나기술 #피엔티 #엘앤에프 #부자티비 #부자t #제약바이오대장주 #제약바이오수혜주 #제약바이오주도주 #제약바이오유망주 #단타종목 #급등종목 #추천종목 #현대약품\n #현대약품주식 #무상증자 #권리락 #박셀바이오 #셀트리온 #HLB #박셀바이오 #한국비엔씨 #삼성바이오 #랩지노믹스 #현대바이오 #현대바이오 #일동제약 #일동홀딩스 #HLB #셀트리온 #네이처셀 #휴마시스 #폭락장대응\n #폭락장대처법 #저평가우량주 #저평가주식 #저평가가치주 #저평가성장주 #자율주행#지엔원에너지 #모빌아이 #인텔 #카카오모빌리티 #자율주행ETF #로봇주식전망#이재용\n#로봇주가전망 #로봇관련주주식전망 #로봇대장주 #로봇관련주 #로봇주식 #삼성전자로봇#주말속보\n #주식전망 #9월주식전망 #삼성전자주가전망 #휴림로봇 #휴림로봇주식전망#에스피지#기법 #에스피지목표가 #삼성전자무인공장 #삼성로봇 #에스비비테크#oled#코스모화학 #로봇관련주 #로봇대장주 #로봇테마 #2차전지대장주 #상한가#이아이디#알에프세이\n#주식 #증권 #폭락장대응 #폭락장대처법 #저평가우량주#이브이첨단소재\n #저평가주식 #저평가가치주 #저평가성장주 #자율주행 #자율주행관련주 #모빌아이 #인텔#스튜디어산타클로스#카카오모빌리티 #자율주행ETF #로봇주식전망 #로봇주가전망 #위메이드 #위메이드주가전망 #주식4번타자 #진도진 #주식4번타자진도진#성일하이텍 #아이에스동서 #코스모화학엠전략 #에코프로대응#포스코홀딩스 #포스코dx #포스코퓨쳐엠 #로봇대장주 #로봇관련주#카나리아바이오#에스피시스템스#엠플러스 #로봇관련주주식전망 #로봇대장주 #로봇관련주 #로봇주식 #삼성전자로봇 #주식전망#코인#급등#상한가#금양주가전망 #금양박순혁이사#삼성인수 #삼성로봇인수 #삼성로봇 #에코프로그룹전망#에코프로비엠 #에코프로비엠주가 #에코프로비엠주가전망 #에코프로비엠전망 #에코프로주가#에코프로주가전망 #에코프로에이치엔주가 #에코프로에이치엔주가전망 #2차전지관련주 #포스코케미칼주가 #포스코케미칼주가전망 #포스코케미칼분석 #포스코케미칼대응#휴림로봇 #휴림로봇주식전망#에스피지 #에스피지주가전망 #에스피지목표가 #삼성전자무인공장 #삼성로봇 #에스비비테크 #에스비비테크청약 #로봇관련주 #로봇대장주 #로봇테마 #2차전지대장주 #상한가 #주식 #증권 #폭락장대응 #폭락장대처법 #저평가우량주 #저평가주식 #저평가가치주#미국#중국#일본 #자율주행 #자율주행관련주 #모빌아이 #인텔 #카카오모빌리티 #새빗켐전망 #공매견 #개관#리튬#구리 #니켈 #니켈광산 #광물\n#이브이첨단소재 #개미털기 #급등주 #급등종목 #급등 #이차전지 #주식\n#삼성SDI #2차전지관련주 #금양 #LG에너지솔루션 #에코프로 #에코프로비엠 #엘앤에프 #2차전지 #전고체#전고체배터리 #2차전지폭발 #차세대배터리 #2차전지장비주\n#SK이노베이션 #폐배터리관련주 #리튬 #리튬\n#패배터리 #2차전지 #2차전지 #패배터리 #성일하이텍\n#새빗켐 #코스모화학 #LG화학 #SK온 #유일에너테크 #포스코엠텍\n#포스코홀딩스 #POSCO #2차전지 #리튬배터리 #리튬폐배터리\n#양극재 #음극재 #2차전지 #코덱스2차전지 #2차전지 #태경비케이 #이엔플러스 #테슬라 #현대차 #배터리
2-WN5hhKwKI,UCDzpa0rTkUzxhE6h6fMKOQA,그동안 우리가 봐왔던 타임루프 시간여행 장르물 공식을 깨버리는 미친 영화ㅋㅋㅋ,영화추천 영화소개 영화리뷰 영화유튜브 자취방남자 신작상영관 신작영화 무비코멘트 새로운영화 볼만한영화 진정해요난미래에서왔어요 왓챠영화 왓챠영화추천 왓차 왓챠영화추천리뷰 시간여행영화 시간여행자 타임루프 타임루프물 타임루프영화 시간여행영화추천 미래영화 미래인간 웃긴영화 코미디물 코미디영화 코미디영화추천,53.0,1424.0,1.0,2024-04-19,#시간여행 #진정해요난미래에서왔어요\n\n#영화리뷰 #볼만한영화 #왓챠\n#왓챠영화추천 #왓챠영화 #왓챠독점\n#진정해요 #난 #미래에서왔어요\n#웃긴영화 #가벼운영화 #미래영화 #타임루프물\n\n제작도움
2-WVt3JJC1E,UCxuf3GXK290vcpFW0lxm0Uw,"""바닥 치기도 전에 평양에 먹힌다""",,93.0,38810.0,1.0,2024-04-19,#이봉규티비 #정치옥타곤 #뽕평 #정치 #시사 #논평 #이봉규TV #이봉규tv\n#이봉규박사 #정치평론 #이봉규유튜브
2-pRpxcoWZo,UCPxZattgBgtm91AoUsOXNqQ,Jackson Wang MAGICMAN Pop Mart...SOLD OUT,,52.0,1017.0,1.0,2024-04-19,#JacksonWangxPOPMART #MAGICMAN\n#MAGICMANWorldTour #JacksonWangWorldTour #TEAMWANG #王嘉爾 #잭슨 #王嘉尔 #왕잭슨 #wangjiaer #JacksonWangStan #jacky #jacksonwangedits #wangjiaer #HappyBirthdayJacksonWang #JacksonWang #MAGICMAN #MAGICMAN2 #TEAMWANG #JacksonWangEdit #王嘉爾 #王嘉尔 #왕잭슨 #wangjiaer #JacksonWangStan #แจ็คสันหวัง #พี่แจ็ค #pjack #ジャクソンワンじゃん #ジャクソン
2-ua_pVUDEw,UC5eFxAGs1XwEwD_DSLwYIdg,"사람은 나이 들수록 개인차가 커진다남성은 73세, 여성은 75세가 ‘노화의 갈림길’ /70대는 인생 100년 시대의 황금기/ #70세 #노후준비 #삶의지혜",,37.0,1977.0,1.0,2024-04-19,#노화 #황금기 #와다 #행복한 #단순한 # #은퇴준비 #자기계발 #건강 #행복\n\n​
205KHsuWzi0,UCqzTt5dDXA4J7KkzIfs2_hw,자전거 타기와 바디 프로필의 상관 관계,,75.0,10889.0,1.0,2024-04-19,
21mwUj0guow,UCimonOALeGPk42-8jOF5kDQ,스폰서가 있던 남편! 오히려 적반하장! 용군TV 황금사,,49.0,1008.0,0.2272,2024-04-19,
21uz51YU7jc,UCIBp7eB3u-3h1exkj5y4loA,How to Eliminate Pimples Without Going to the Dermatologist,coreana coreana beauty a coreana beauty 피부 꿀팁 Beleza da pele Cuidados com a pele dermatologist 여드름 식단 여드름 피부 관리 espinha cicatriz de espinha,41.0,5881.0,1.0,2024-04-19,#dermatologist #kbeautytips
23I8p6pN0Xs,UCrHPcU7O56gI05Y_GaGARDA,리마스터 스우 모든패턴 완벽정리 [메이플],메이플스토리 메이플 은월 Maplestory Maplestory Eunwol Maplestory Shade 메이플 익스트림 스우 메이플 하드스우 메이플 스우 리마스터 메이플 보스 리마스터 메이플 스우 공략 하드 스우 공략 메이플 신규 하트 컴플리트 언더컨트롤 메이플 신규보스 메이플 테섭 리마스터스우 스우리마스터 스우신규패턴,91.0,15328.0,1.0,2024-04-19,#메이플 #스우리마스터 #스우
23LV9yUfR2k,UCxHP095qHw2FSIg3LO7c3WA,가수/ 강복이  해운대 엘레지  원 곡/ 손인호,,15.0,1012.0,6.9793,2024-04-19,
23d2kxPT3dc,UC6lIntyO-vhCP0WkniRAW7Q,아침긍정확언 872일째!  인간의 위대함은 우연을 통해서!!!! 우연을 만나보아요!!!,,33.0,2038.0,1.0,2024-04-19,#고명환
24-mAjotp5k,UCY6c9RR4WF5UYs9PueB-VuA,오마이걸 (OH MY GIRL) 아린 (ARIN) 돌핀 (Dolphin) [4K60P] 240419 밀양 경남도민체전 개막식 직캠 by ECU,,93.0,2489.0,1.0,2024-04-19,
243u5IbCzLw,UCAFwr8mzcNYviaA2USjXWMg,"[고영신TV]윤석열 복심 이복현 차출, 국정 난맥 다잡는다(출연: 여상원 변호사)",고영신 고영신tv 고영신의 시사정담 고영신티비 고영신 유튜브 고영신교수 고영신한양대특임교수 정무 홍보기능 대통령실 조직개편 민정수석 법무수석 권력기관 복심 컨트롤타워 이복현 금감원장 낭설 윤석열 사단 삼성 저승사자 주진우 비서관 역기능 국정 장악력 데미지 사정기능 인사권자 복지부동 이원석 검찰총장 송경호 중앙지검장 야당 눈치 국정원 국세청 검찰 경찰 공직기강비서관 메가스터디 국수본부장 사외이사 청와대 수사개입 인사개입 난맥상 문재인 이석수 감찰관 김건희 특별감찰관실 제2부속실 공격 방어 정면돌파 의중 위상 한동훈 철두철미 내부정비 기강확립 회초리 여상원 변호사,93.0,29722.0,1.0,2024-04-19,
24ulzS0WmD4,UCzRQQQtu0D_Z9OZyEx3ypgg,"240419 비트코인 59k 매수, 그러나 리스크 관리 필요 구간",비트코인,2.0,1122.0,1.0,2024-04-19,
253YDk8ePs0,UCRL62bgvqmbuxK9QPUYqNwg,[SHADOWVERSE] 섀도우버스 - 진화 뱀파이어 (Evolve Bloodcraft),,10.0,1164.0,1.0,2024-04-19,
25HLCWgM7iY,UCvcQUUbZNHl-uTmHwM_H9Uw,2024년 5월운세 [1973년생] 당신은 귀인이야! 진짜루! #5월운세 #1973년생운세 #소띠운세 #이달의운세 #1973年生 #1973년생운세,타로 운세 사주 작명 점집 쥐띠 소띠 호랑이띠 범띠 토끼띠 용띠 뱀띠 양띠 말띠 원숭이띠 닭띠 개띠 돼지띠 띠운세 왕파TV 왕파티비 왕파티브이 대통령선거 이름풀이 중앙선거관리위원회 제19대대통령선거 올림픽 광고 한국 한국문화 대한민국 공유 공개 공연 구독 모금 나눔 댓글 라이브 유튜브 문자 박수쳐 사용자 소비자 앱 연구 유지비 추천동영상 투표 현대자동차 기아자동차 삼성전자 희망 한류 해외진출,24.0,1366.0,1.0,2024-04-19,#1973년생운세 #1973 #소띠운세 #소띠 #이달의운세 #오늘의운세 #2024년운세 #갑진년운세 #운세 #띠운세 #띠별운세 #운세타로 #무료운세 #무료타로 #타로운세 #한자점 #한자타로 #왕파tv
266z755xrcw,UCvU5Kid2zXJacwjEWgJmtPA,"ZARA신상 ~ 국내 디자이너 브랜드 패션 쇼핑 장단점????로코코율 샌들, 로코코리본핀, 스커트, 비대칭탑, 시스루, 루이비통 백팩 코디",로코코율 자라 루이비통 로저비비에 히비스커스블룸 오디에스 ods 루시르주 벡펙 명품 백팩 샌들 여름샌들 웨딩슈즈 명품 슈즈 명품신발 스커트 시스루 발레코어룩 여쿨 패션 여름패션 봄패션 옷입어보기 입어만볼게요 명품 패션 자라 하울 쇼핑하울 쇼핑 장단점,44.0,13368.0,1.0,2024-04-19,#자라 #루이비통 #로저비비에 #로코코율 #루시르주 #ods
26xN1Dp1_x4,UCcelwFj1wCx54A-KDVANwpg,일어나라 용사여..! 왕자의 발기부전을 고친 방법? I 그리스 신화 속 기막힌 명의,이만배 지식 교양 웹툰 신화 역사 만화,33.0,1687.0,1.0,2024-04-19,
281WH2kN_2U,UCNJscLCud8ZuZCMsfBwMozQ,"[4,000만원할인] 1.1억 218평대지 허가받은농막과 국유지는공짜▶️걸어서 마트와면사무소에 다니는 생활편한 시골마을 ㅣ전원주택매매 ㅣ강원도전원주택 ㅣ귀촌 ㅣ세컨하우스",전원주택 귀촌 세컨하우스 땅매매 땅 시골주택 영월군전원주택 영월부동산 영월전원주택 영월땅 영월군 전원주택매매 강원도전원주택 부동산 복덕방사람들,4.0,7094.0,1.0,2024-04-19,#땅#시골주택 #시골집\n#제천시전원주택#영월부동산#영월군전원주택#영월땅#영월군\n#전원주택매매#강원도전원주택#부동산#복덕방사람들
282xi8BbbQc,UCkinYTS9IHqOEwR1Sze2JTw,"북한 ""전략순항미사일 초대형 탄두 위력 시험"" / SBS",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre정치 location서울 person전병남 sbs sbs 실시간 source영상 topic한반도 남북 관계 정세 type방송 뉴스 실시간 뉸 시험발사 실시간뉴스 에스비에스 위력시험 이스라엘 인호완 전략순항미사일 초대형 탄두,9.0,3369.0,1.0,2024-04-19,#북한 #미사일\n\n▶SBS #누르고
28FZHaL5sLk,UCGsLaVFoPgTuJUDYW1ygcAg,[스모킹건2]반드시 알아야 할 범행 수법과 증상! 보험 사기 단골 약물을 직접 맛본 법의학자의 초 단위 증상 변화의 생생한 증언 (미방송본),사건의뢰 김복준 스모킹건 스모킹 건 오사카 신혼여행 이지혜 관종언니 안현모 유성호 서울대 법의학 꼬꼬무 그것이알고싶다 그알,10.0,40531.0,1.0,2024-04-19,#스모킹건미방송본\n\n사건의뢰
28hIEihmp1E,UCRCxmthIPRHNXxa07_4jaNg,2024년 4월 19일 | 영락동산,서울 영락교회 한경직목사 김운성목사 영락교회,13.0,7729.0,1.0,2024-04-19,
2BVk9MJs8RA,UC76zVieeRMLfn_FM4GR5-Ag,[성경난제] 왜 하나님은 젖 먹는 아이까지 심판하시는가? #데이비드리 #선교사,,13.0,1086.0,0.0968,2024-04-19,#성경난제 #핵심 #설교 #핵심요약
2DZwmzwQ1Rw,UCmHlflG_tWSqGhVVDYHzSfw,[매물번호106]손볼 곳 하나 없는 알차고 실속있게 다 갖춘 찜질방까지 있는 양산 원동면 급매물 주택 매매,,4.0,2738.0,1.0,2024-04-19,#토지매매 #양산토지매매 #부산토지매매\n#양산토지매매 #양산땅매매 #부산토지매매 #부산땅매매 #양산급매물 #부산급매물 #경남토지매매 #양산주말농장 #부산주말농장 #토지매매 #양산농막 #부산농막 #양산싼땅 #부산싼땅 #울산땅 #울산토지매매 #경주토지매매\n\n안녕하세요.\n부울경_토집tv입니다.\n\n토집tv는
2E2AKdw7jY4,UCVFxDK7wOxQ-ToHCny2sdPw,BJ들 생일 축하 영상봅니다[24.04.19 남순 풀영상 #2],남순 NS남순 게스트방송 보이는라디오 보이는 라디오 게스트 NSU 엔에스유 남순풀영상 남순 풀영상 풀영상 아프리카 afreecatv afreeca namsoon bj 비제이,47.0,11598.0,1.0,2024-04-19,#남순\n\n-
2Ey9LdNdmfg,UCX-Up3VNrObbGMXIIHuTsMQ,"백종원 다녀간 광주맛집, 과연 진짜 맛집일까요...? 솔직한 광주 백종원맛집 추천 TOP5",,62.0,14766.0,1.0,2024-04-19,#노잼광주 #광주맛집 #노돈노산\n\n안녕하세요
2FNnCegNgWI,UCkinYTS9IHqOEwR1Sze2JTw,'강릉 급발진 의심 사고' 재연 시험…결과는? (자막뉴스) / SBS,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre사회 location서울 sbs sbs 실시간 series뉴스영상 source영상 type방송 강릉 급발진 뉴스 실시간 뉸 사고 실시간뉴스 에스비에스 의심 재연,9.0,23154.0,1.0,2024-04-19,#급발진 #강릉\n\n▶SBS #누르고
2Ftj07qYtyo,UCYRU3EY8fRE1q_woQEmXIBA,"법문 [바라승아제 95,96] 계율과 수행자의 위의를 잘 지켜가고 있는가? / 언제나 지족과 절제와 도덕적인 삶 속에서 기쁘게 수행해 가는가?",부처님 불교 법화림 간화선 참선 덕현스님 법정스님 선지식 깨달음 좌선 선불교 조계종 마음공부 자아 무아 나는 누구인가,13.0,1688.0,1.0,2024-04-19,#법문 #간화선 #수행
2G9UApTZTIs,UCMr4moFQvc8iXhdN84s95Vg,"""손흥민 이적 후폭풍 이정도일줄은.."" 토트넘 스폰서 계약 포기 선언 ""쏘니 없는데 우리가 왜?"" 영국 경악",손흥민 이적 맨시티,67.0,210482.0,1.0,2024-04-19,
2HOwcgJrw9o,UCzF2EZSIl7V6RU-RFToUD5Q,또 1년 기다려야 되네 [트컵 파티 해설],포켓몬 포켓몬스터 스칼렛바이올렛 스칼렛 바이올렛 더블배틀 싱글배틀 덥배 트컵 트레이너스컵,5.0,1817.0,1.0,2024-04-19,#포켓몬#스칼렛바이올렛 #더블배틀\n25년에
2Hnxrhf7ywM,UCFPQoPWOv2K3AQV6VolGs1w,2024년 육군 군무원  현실적으로 합격과 기회의 직렬들 말씀드립니다.,,11.0,1011.0,1.0,2024-04-19,
2I077m0E30M,UCd4BxCKyMHG2J0X1SerTPaQ,[수다녀] 가장 피하고 싶은 재혼상대 & 초혼에 실패한 근본 원인 !!,이동형 이작가 이이제이 뉴스정면승부 미르미디어 MC장원 손문선 박지희 오창석 여현조 거의없다,40.0,49424.0,1.0,2024-04-19,
2INJzZmpJLU,UCBlWESZwZERzQP4ArE7p13w,외국인 관광객 없는 리얼 태국 송크란!! l 방콕 송크란 2024 - 태국［4-2］,송끄란 송크란 songkran 태국 태국여행 방콕 방콕여행 쏭끄란 쏭크란,0.0,9074.0,1.0,2024-04-19,#태국여행 #방콕
2IPkZeoes9Q,UCvDiU_-zeBNmRvY_fzMI_Ww,생산성이 폭발한다.. 누구나 당장 써먹을 수 있는 진짜 AI 활용법!,AI 챗GPT chat GPT 챗GPT 한글 노션AI 일잘러 공스툴킷 AI 사용법 생성AI 생성형AI,36.0,5532.0,1.0,2024-04-19,#AI #일잘러\n\n직장인이
2JddvCQAuLw,UCbYbIsGOwG9CCEbK5zUyx_A,Bling-bang-bang-born ???? 【홀로라이브-와타메】,홀로라이브 징기스칸 츠노마키 와타메 와타메 와타오지 양 이모  watame 와타메 공장  츠노마키 ,5.0,1335.0,1.0,2024-04-19,"#츠노마키와타메,#와타메,#와타오지,#홀로라이브,#ホロライブ切り抜き,#ホロライブ\n\n【Minecraft】ラムベガス！ドドド・レースの整地だー！！！【角巻わため/ホロライブ４期生】\nhttps://youtu.be/FbNC8zI9Zmo"
2L_f33NM_rU,UCskIKQGpjI5sG2ZLtWLYSmw,[클린버전] 추혁진 - 무정부르스 ????미스터 로또 45회???? TV CHOSUN 240419 방송,,93.0,1695.0,1.0,2024-04-19,#박지현 #진해성 #나상도 #최수호 #진욱 #박성온 #김용필 #재하 #추혁진 #송민준 #풍금 #염유리 #최향 #송자영
