vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
D8PLkeflQHg,UCebD7TjJgV78APeyYyqkPLw,블루 아카이브 1화 스트리머 반응 모음,블루 아카이브 블루 아카이브 반응 블루 아카이브 반응 모음 블루 아카이브 모음 반응 모음 스트리머 반응 블루 아카이브 스트리머 반응 반응 스트리머 스트리머 반응 모음 애니 리뷰 블루 아카이브 리뷰 상영회 같이보기 같이 보기 블루 아카이브 상영회 블루 아카이브 같이 보기 블루 아카이브 같이보기 리액션모음 리액션 반응모음 매쉬업 블루 아카이브 오프닝 블루 아카이브 op 결말포함 블루 아카이브 가사 리뷰 블루 아카이브 매쉬업 블루 아카이브 스트리머 보기 상영 같이 블루 아카이브 ost 블루 아카이브 명장면 블루 아카이브 더빙 더빙 자막 블루 아카이브 자막 블루 아카이브 ost모음 입체음향 좌우음향 모음 가사 블루 아카이브 1화 반응 블루 아카이브 1화 상영회 블루 아카이브 1화 같이보기 동시시청 블루아카이브애니메이션 시로코 스나오오카미시로코 블루아카이브TheAnimation 블루아카이브감상,50.0,4189.0,1.0,2024-04-20,
D8e9Yj4JQ8k,UCjoV46-7XRb64HVJdsqHMuw,"SEC 소송 최종 합의 앞두고 리플의 움직임, 블랙록과 함께 움직인다?!",리플ETF 리플전망 리플호재 리플승소 리플게리겐슬러 알트코인,93.0,1002.0,15.4154,2024-04-20,#리플소송 #리플SEC소송 #리플ETF #알트코인ETF #이더리움ETF #리플디파이 #디파이섹터
D99KtvprUWA,UCLVwgJVAzHwA-zv88mrAeZw,엄마의 변신 [ Ep.02 싱글맘 ],개그맨 임종혁 장윤석 꿀잼 웃참 웃긴영상 스님 목사님 eng eng sub 낄낄상회 보물섬 조재원 더블비 배꼽빌라 몰카 미녀 홍대 연남동 sub ind 픽고 숏박스 스케치코미디 너덜트 맛집 부부 커플 자취방 자취기생충 유부남 유부녀 하이픽션 먹케치 먹방 추천 종교 불교 기독교 코미디 180초 싱글벙글,54.0,124841.0,0.3201,2024-04-20,#돌싱 #싱글맘 #엄마딸 #드라마 #웹드라마 #코미디 #웃긴영상 #미녀 #모녀 #술자리 #가족 #자매 #친구 #남친 #애인 #돌싱 #싱글 #아빠 #데이트 #맛집 #먹방 #여자 #미녀 #트롯트 #트롯트가수 #배우 #여배우 #김채현 #서인아 #가수 #연하남 #연하 #귀여운여자 #핸드폰 #늦잠 #지각 #화장 #출근 #오피스룩
D9KXI7NqIew,UCGPeMZVQ2GBg551y4_jZLeA,과거의 토익공부 잘못하던 나에게 해주고 싶은 말들,,28.0,1002.0,0.4315,2024-04-20,
DA1tvZogpm4,UCmcd3r7AsHjm3deMgx1ZPiw,거대 괴수를 찾아서 [마인크래프] 알렉스 케이브 #1,애플 하이라이트,49.0,7621.0,1.0,2024-04-20,
DDhZqf0uA7U,UCVcBzbRDZe2_Cv3HDbee5yA,【ASMR】まさよしおままごと Kids Kitchen Cooking Toy Play,ASMR  whispering softly spoken  Lipstick CHANNEL  Tickle Tickle   relax japan     ACMP asmr sleep asmr tingles asmr for sleep asmr triggers relaxation masayoshi ASMR ASMR masayoshi japanese asmr tingles  asmr mouth sounds asmr tapping 마사요시 ear cleaning ytccon  hypnosis insomnia,61.0,4881.0,0.2501,2024-04-20,#asmr #sleep\n\n\nライン＠は只今1：1トーク（チャット）できます\n限界があるので急げ\nお店のLINE@\nID検索\n@lipstickbs\nラインアカウント
DEYSa3RujM4,UCVXx1US0K5a9Bxei4mzVXQQ,신두리해수욕장소형토지매매,전원생활 돈버는부동산 급매부동산 수익형부동산 펜션매매 펜션임대 캠핑장 태안부동산 바닷가토지매매 소형토지매매 시골땅매매 부동산개발 부자언니돈버는부동산 신두리해수욕장토지매매 해수욕장소형토지 신두리소형토지 바다앞작은땅 농막가능한토지 태안소형토지,4.0,1352.0,0.623,2024-04-20,
DEk7ROHZWMk,UCpPXYy0WNbwDZ0npS414sEQ,최애만 나올 수 있는 앨범깡 비법?! 역대급으로 최애만 나와버렸다..????,옐언니 앨범깡 nct 앨범깡 nct드림 르세라핌 엔시티드림 투어스 투어스 앨범깡 투바투 투바투 앨범깡,14.0,26001.0,1.0,2024-04-20,
DF2YaANdqrY,UC2aul0Y3jUJ9sMzOhWPT9AA,???? DREAM STAGE with ME:I (미아이) | KCON JAPAN 2024,KCON KCONTACT LetsKCON247 KPOP GIRLGROUP BOYGROUP MG MG MEETGREET kcon kcon official 케이콘 엠넷 mnet 케이팝 kpop 쇼츠 짧은동영상 cj cjenm 씨제이 mama 마마 콘서트 라이브 concert live meet and greet 밋앤그릿 한류 hallyu kcontact kconofficial 최애 fave kcontents kpopband kpopconcert kpopmg mg meetgreet performance perfo KCON 2022 KCON 2022 Premiere 상암 kcon2023 kcon2023thailand kcon2024 kconjapan2023 kconla2023 kconsaudi2023 kconsaudiarabia2023,17.0,22495.0,1.0,2024-04-20,#ME_I #ME_I #케이콘 #KCON2024
DFIaqJo8d-g,UCJzwG9JpuGRg75A660hhP_g,"[256] 맑은 주천강 근처의 1억대 주택! / 나만의 놀이터, 캠핑 느낌 내기 좋은 집! / 강원특별자치도 영월군 주천면 전원주택 매매 #제천부동산 #영월부동산",제천부동산 배산임수전원주택 배산임수 제천전원주택 단양전원주택 충주전원주택 원주전원주택 신림전원주택 영월전원주택 4억원대전원주택 나는자연인이다 구해줘홈즈 제천촌땅 단양촌땅 영월촌땅 제천부동산추천 제천저렴한토지 단양저렴한토지 영월저렴한토지 충북전원주택 충북저렴한토지 제천배산임수 제천저렴한주택 제천1억원대주택 충청도주택 충북주택 제천단독주택 단독주택매매 청주전원주택 양평전원주택 제천가볼만한곳 제천 부동산매매 시골촌토지 시골촌땅 제천촌토지 영월촌토지 시골집매매 농가주택매매 제천농가주택 단양농가주택 충북농가주택 원주농가주택 텃밭넓은주택 농막매매 제천농막 농어촌주택 귀촌하기좋은지역 1억원대주택 2억원대주택 1억미만주택 단양1억미만주택 시골주택매매 제천시골주택 단양시골주택 충북시골주택 충청도시골주택 강원도시골주택 원주시골주택 동화속주택 경기도주택 강원도주택 급매물 급매물반값 반값매물 급매주택 충주 주천면전원주택 백운면전원주택 애련리 주천리전원주택 괴산전원주택 괴산군주택 바닷가주택 강릉전원주택 집,59.0,11354.0,0.5766,2024-04-20,#제천전원주택부지 #제천전원주택 #제천매물 #제천저렴한땅 #제천싼땅 #제천촌땅 #시골땅 #시골토지 #시골집 #저렴한전원주택 #예쁜전원주택 #귀촌부지 #단양매물 #단양저렴한땅 #별채있는주택 #카라반 #청풍모노레일 #청풍문화재단지 #유람선 #카라반여행 #글램핑 #캠핑존 #제천고급주택 #계곡소유주택 #여행 #제천먹부림 #국유지 #파랑리 #파랑리전원주택 #적성면 #적성면전원주택 #충주부동산 #엄정면 #엄정면전원주택\n#단양싼땅 #단양촌땅 #영월매물 #영월저렴한땅 #영월싼땅 #영월촌땅 #충북토지 #강원도토지 #충북전원주택 #강원도전원주택 #나는자연인이다 #귀촌생활 #귀농생활 #전원주택추천 #나혼자산다 #도곡리 #도곡리전원주택 #텃밭넓은주택 #제천펜션 #펜션매매 #충북펜션매매 #충청도펜션 #청주펜션 #청주텃밭넓은주택 #괴산텃밭넓은주택 #평택전원주택 #양평 #펜션부지매매 #충청북도펜션매매 #제천여행 #청풍케이블카 #청풍여행 #제천브이로그 #브이로그 #원월리 #원월리주택 #독채펜션 #애견카페 #애견펜션 #제천애견동반카페 #realtor #realtorlife #대전리 #대전리전원주택 #괴산 #괴산전원주택 #농막부지 #농막추천 #매물상담 #제천매물접수 #단양매물접수 #영월매물접수 #제천부동산추천 #영월전원주택 #제천 #영월 #단양 #원주 #충주 #농지원부발급 #충북 #강원도 #1억원대주택 #농가주택 #제천농가주택 #단양농가주택 #영월농가주택 #시골촌집 #급매물주택 #급매물 #급매물반값 #제천백운면주택 #전원주택 #청풍전원주택 #수산면전원주택 #급매물전원주택 #수산면농가주택 #주천면전원주택 #도천리전원주택 #단성면전원주택 #급처분 #나홀로주택 #양당리전원주택 #양당리 #옥순봉출렁다리 #장회나루선착장 #청주 #괴산전원주택 #백운면 #백운면전원주택 #박하사탕촬영지 ##음성전원주택 #월악산 #trip #트랜드 #trend #단양맛집 #영월맛집 #충청도맛집 #원주부동산 #양평전원주택 #미당주택 #명도리 #명도리전원주택 #명도리 #내리 #소나무#대야리 #김삿갓면 #매물접수 #원월리 #원월리전원주택 #평동리 #평동리전원주택 #명지동 #시내권주택 #시내권전원주택 #수산면계곡 #금성면 #금성면토지 #화당리 #화당리주택 #화당리토지 #능강리 #뷰좋은주택 #주천리
DFLawBsQlMU,UCl4UBlF-8WuYOYGodYfwgdA,"[이캐시 코인] ""반감기 이후 채굴 보상 반토막!?"" 공급은 잡았고 수요 늘릴 이벤트? #이캐시코인전망 #이캐시코인분석 #이캐시호재",퇴근후코인분석 퇴근후 코인분석 코인 코인 유튜버 코인 분석 코인 전망,2.0,1198.0,1.0,2024-04-20,#코인 #코인채널
DGW4HCjJs9o,UCe52oeb7Xv_KaJsEzcKXJJg,[예능연구소] ONF SEUNGJUN (온앤오프 승준) – BYE MY MONSTER 직캠 | 쇼! 음악중심 | MBC240420방송,mbc KPOP dance song korea korean show music core live stage girl boy idol 한류 korean wave ingigayo show champion mnet 엠넷 music bank T73547G MONSTER 직캠 승준 직캠 ONF Fancam Fancam SEUNGJUN Fancam 승준 아워 승준 아워 직캠 쇼음중 음중 음중 직캠 예능연구소 직캠 예능연구소 온앤오프 예능연구소 승준 온앤오프 BYE MY MONSTER ONF BYE MY MONSTER 온앤오프 승준 ONF SEUNGJUN 승준 BYE MY MONSTER SEUNGJUN BYE MY MONSTER 240420,14.0,2511.0,1.0,2024-04-20,#BYE_MY_MONSTER #MBCKPOP
DIJwgyKU4Gw,UCwknkrehcM-UIDuQjo45XcA,"4월 19일(금) / 급등주 오마카세 (석유가스, 해운, 방산, 구리, 금, 알루미늄, 비만치료제, 철강, 시간외 이재명, 음식료 관련주)",급등주 상한가 급등주추천 테마주 급등주오마카세 주주총회 장대양봉 주식 트레이딩 직장인주식 직장인매매 매매기법 기법 장대음봉,1.0,2508.0,1.0,2024-04-20,#주식 #급등주 #상한가 #테마주 #테마주분석 #단기스윙 #거래량 #급등주오마카세 #내일의급등주
DIWZJTN5-W4,UCME5tM3SAjdeU20jN4giyVA,"한의대생 시험기간 Vlog???? 신경정신의학 | 15전공, 주 39시간 수업 듣고 중간고사???? 공부자극 | 산부인과 | 심계내과 | study vlog | midterm exam",공부 공부자극 약대생 약대생 공부 약대생 브이로그 의대생 의대생 공부 의대생 공부 브이로그 대학생 시험기간 브이로그 시험기간 중간고사 study vlog study with me med student medstudentvlog examterm 밤샘공부 대학생브이로그 스터디윗미 할수있지원 히수타민 효빈 소아과 산부인과 신경정신과 일상 카공 브런치 스터디 카페 고등학생 고등학교 브이로그 수능 고3 대학생 브이로그 밤새고 시험기간브이로그 벼락치기 집공 교대 교사한의대 모트모트 미미미누 공부 playlist 시험 전날 같이 공부해요 의대생스터디윗미 번아웃 맨시티 챔스 레알마드리드 벨링엄 에이쁠 장학금 45 학점45 유학일기 간호대생 간호대생 시험 의대생 시험 댕은 로스쿨 약대생 시험기간 카이스트생 연고티비 기말고사 내신 1등급 플래너 스터디카페 미미미누 한의대 경희대 한의대 브이로그 학생 공부할 때 듣는 음악,86.0,2291.0,1.0,2024-04-20,#시험기간브이로그 #한의대생 #공부브이로그 #공부 #공부자극 #한의대 #대학생 #대학생시험기간 #공부로그
DIrZ-mefG4Y,UCppvFw1mHr2hvM7UKpNyF3Q,"[더드튜브] "" 4:4잡전 초고수분들 잘하네요 개빡세네요 "" 스타팀플 헌터 토스명경기",스타 스타크래프트 더드 더드튜브 스타팀플 헌터 빨무 팀플 StarCraft 성현 김성현 파고 홍구 김택용 이영호 이제동 깝도이 김명운 사건 사고 김정우 비매너 교육 사이다 음악 레더 대박 LOL 롤드컵 원피스 월드컵 리니지 강호동 유재석 예능 비행 우주 영상 알고리즘 넷플릭스 마동석 카카오 안기효 안교수 네이버 사자 엽기 영화 드라마 애니 쿠팡 storts 코로나 먹방 보너스 연봉 숏츠 이병헌 유퀴즈 삼성 감옥 건달 재벌 특수부대 오아시스 요원 전직 바다 리뷰 문어 축구 황희찬 손흥민 김민재 전설 이강인 라리가 epl 카리나 장원영 페이커 faker 부상 감동 경찰 야구 오타니 최강야구 대학대전 만수르 빈살만 장윤철 쭉튜브 아바타 범죄도시 인피쉰 길냥이 고양이 브라질 미국 군사력 순위 싸움 참교욱 게임 최신 신작 결승 명경기 역전 러시아 우크라이나 윤석열 뉴스 보겸 강좌 김정은 강의 푸틴 디아,5.0,3880.0,0.6276,2024-04-20,
DJ9qF3UoO5M,UCbBVByGTmTsKRgPjnpOo3BA,초보 퀵서비스 기사 오늘부로 잠시 떠나기로 했습니다. 퀵서비스기사로서 오티를 사랑해주셔서 감사합니다.,오티티비 오티 5T 5TTV 퀵서비스 바이크 바이크유튜버 오토바이 오토바이유튜브 라이더 라이딩 바이크라이딩 오토바이라이딩 바이크유튜브 퀵서비스바이크 퀵서비스유튜브 퀵서비스유튜버 퀵서비스오토바이 오토바이퀵서비스 오토바이퀵 다마스퀵 라보퀵 1톤화물 퀵배달 배달퀵 퀵오토바이 퀵바이크 바이크퀵 XMAX 엑스맥스 퇴사 퀵서비스기사 퀵기사 퀵기사퇴사 쿠팡이츠 쿠팡이츠플러스 쿠플 배민 배민커넥트 배달라이더 배달 배달대행 오토바이배달 배달오토바이 쿠팡라이더 쿠팡이츠라이더,46.0,2349.0,1.0,2024-04-20,
DJAfUZYUYA8,UCnalqumehmd0QvA10t9ipmg,[타로 tarot] ???? ”7일 안에 일어나는 일“ ????(4월22일~4월28일) 주간타로,다로 은세 점,43.0,5424.0,1.1195,2024-04-20,#타로카드 #주간운세 #주간타로
DJFA2A_ma88,UCLN3-sTBFHRLhVtlVjZYG7g,"#화분 판매 4월 20일 오늘도 전국 최저가격 판매!! #다육화분 5개 골라서 무조건 30,000원 판매 #수정다육 010.7417.0793 5만원이상 5만원이상 무료배송",,5.0,1078.0,1.0,2024-04-20,
DJVLnnr56yA,UCHVd-sYqPiL9tAndnB3b6LQ,"칸예 웨스트의 디스전 참전 / Kanye West, Future, Metro Boomin & Ty Dolla $ign - Like That (Remix) [가사해석]",외힙 앨범도감 외힙 외국힙합 외힙 추천 힙갤 국힙 힙합,87.0,35695.0,1.9565,2024-04-20,
DKMbpHNj43c,UCbZvkG2uAgr6Oiva4FytscQ,TWICEモモ、美脚全開のミニワンピで魅了！お茶目な照れポーズに会場から「かわいい〜！」チェヨンと同じステージでイベント登場　『Wonjungyo』新商品発表会, oricon   douga3 douga6,14.0,95688.0,1.0,2024-04-20,#MOMO #모모 #트와이스
DKaOGrtza-w,UCy1xk8YYmGQN8xNWwT4DT7w,바둑사활묘수 - 쌍방간에 최선이 패 입니다 - 실전묘수,바둑 바둑사활 사활 바둑수상전 바둑기초 바둑배우기 바둑초보 바둑강좌 사활문제 바둑사활1000 바둑잘두는법 바둑사활강좌 k바둑 김은지바둑 최정바둑 동네바둑 바둑tv 바둑사활초급 바둑사활문제 바둑사활문제집 바둑사활100,5.0,1747.0,0.5692,2024-04-20,#바둑묘수 #사활묘수
DKd39ULIFGs,UCzxXBQnJy9guqVNM6KXi0Ig,"요즘 핫한 케이팝 가사 해석 모음 (아일릿, 르세라핌, NCT, 베이비몬스터, 키스오브라이프)",가사해석 영어 유튜브 영어 유튜버 해외 반응 해외반응 가사 해석 레딧 팝송 가사 영어 공부 영어회화 영어회화 독학 영어 슬랭 미국 슬랭 미국 mz영어 현지영어 힙한 영어,14.0,3675.0,1.0,2024-04-20,#마그네틱 #magnetic #illit #smart #lesserafim #babymonster #sheesh #midastouch #키스오브라이프 #마이다스터치\n#엔시티드림 #엔시티 #스무디 #smoothie #nct #nctdream
DLH-s2YX50Y,UCnwblRGsSM6JcGwFuZkjMkA,"한국야구위원회, 심판 해고, 공정성 논란",KBO 한국야구 심판 해고 공정성 논란,77.0,1066.0,1.4367,2024-04-20,
DLgLc1r0ZjE,UCBWMgG_Zefc9imspiWL0xzA,외모지상주의 전투력 순위 [메이저 왕급 강자들],,49.0,10484.0,0.576,2024-04-20,#외모지상주의 #외지주 #종건 #박형석
DMxczJ6QCqQ,UCkwuTGCkU6t7UW60uaa7pZg,오산세교 호반써밋 라센트 무순위 1세대 청약정보,호반써밋 라센트 오산세교 호반써밋 라센트,4.0,1031.0,1.0,2024-04-20,
DN1fCx9U9pE,UC6kZpTl39-_SqfBrF1-N2oQ,정용진 회장의 승부수… 유통 공룡 '이마트' 재도약 할까? _신세계편 [인사이트30],코스피 코스닥 나스닥 2차전지 배터리 전기차 반도체 삼성전자 현대 기아 에코프로 주식 투자 연합뉴스경제TV 연합인포맥스 인포맥스라이브 굿모닝인포맥스 안유화쇼 경제프리즘 식사합시다 경제 환율 금리 fomc 엔비디아 AI,48.0,22594.0,1.5521,2024-04-20,#신세계 #이마트 #쿠팡 #알리익스프레스 #유통업
DOOe5MZJKDQ,UCB4GQOGH0QiB06xl4bbZspg,"[오늘 이 뉴스] ""나는 왜 명품백을 전달했나"" 공개석상 나온 최재영 목사 (MBC뉴스)",,13.0,1995.0,1.0,2024-04-20,#최재영목사 #명품백수수 #김건희여사
DOpF05EMPMM,UCoP36fTUuTKwhrfibp3UjNQ,@ASTZ-ECO-ONE #션킴모터스 #션킴자동차연구소 #으르렁터보 션킴 연비대회 불법정황 포착 오후 6시 충격영상 올라갑니다. 많은 시청 부탁드립니다.,,45.0,1664.0,0.9976,2024-04-20,
DOxDgFE4nzE,UCcthWq38nuNQAX4RuXCLfpQ,2024년 투자 종잣돈 모으지 말고 이렇게 불려라,재테크 제테크 재테크 읽어주는 투자 성공 돈 SP500 spy voo etf 인덱스펀드 펀드 인덱스 워렌버핏 버핏 워런버핏,3.0,1690.0,1.0,2024-04-20,
DPKC3GAgmw0,UChlgI3UHCOnwUGzWzbJ3H5w,반려동물 신기술 '규제샌드박스' 통과로 사업화 물꼬 / YTN,source영상 type방송 genre전국 format기타 person최명신,38.0,1914.0,0.0804,2024-04-20,
DQ-g0cciFks,UCBM86JVoHLqg9irpR2XKvGw,"반토막 난 포스코홀딩스, 크게 물렸다면 반드시 '이렇게' 하세요｜김선형 대표 2부",ytccon 주식투자 투자전략 증시전망 주식전망 삼성전자주가 반도체관련주 2차전지관련주 포스코홀딩스,1.0,61997.0,0.6752,2024-04-20,#삼성전자주가 #포스코홀딩스
DR8DFKu3jac,UCrhPwQwZiqgFIJcuAeDVvKw,기초연금 수급자가 줄어들지도,국민연금 건강보험 기초연금 지원금 정부정책 노령연금 유족연금 분할연금 4대보험 실업급여 고용보험 만65세이상 노년층 기초노령연금 연금신청방법 연금더받기 국민연금개혁안 기초수급 기초생활보장 생계급여 주거급여 의료급여,81.0,1612.0,0.383,2024-04-20,#지원금
DS579i7f41o,UC38vdBHG4cCilBcqRt9xHRg,주간보호센터 프로그램 이런건 어때요~^^,주간보호센터어르신프로그램뇌인지운동노인레크실버운동실버레크젠가뇌꿈틀운동시니어놀이,5.0,1312.0,1.0,2024-04-20,#주간보호센터#어르신프로그램#뇌인지운동#노인레크#실버운동#실버레크#젠가#뇌꿈틀운동#시니어놀이#트니트니시니어인지활동
