vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
7s78uuhehJY,UCaeONHcrE9ie2ZPdGVv-Yyg,(2024ver.) 탈모인 대부분이 잘 모르는 탈모약 효과 높이는 꿀팁 7가지,탈모 탈모약 탈모약 부작용 탈모약 효과 탈모약 추천 탈모약 복용법 탈모약 후기 탈모샴푸 추천 탈모노총각 탈모치료 탈모약 임신 탈모약 처방 미녹시딜 로게인폼 탈모샴푸 탈모르파티 탈모예방 최윅 탈모빔 탈모영양제 탈모 자가진단 탈모에 좋은 음식 미녹시딜 사용법 미녹시딜 효과 미녹시딜 바르는법 미녹시딜 부작용 미녹시딜 수염 미녹시딜 쉐딩 미녹시딜 여성 미녹시딜 중단 미녹시딜 폼 미녹시딜정 프로페시아 먹는 미녹시딜 미녹시딜 처방 여에스더 탈모 여에스더 탈모약 탈모치료제 커클랜드 미녹시딜 두피염 모발이식 모발이식 실패 먹는 미녹시딜 효과 먹는 미녹시딜 부작용 먹는 미녹시딜 처방 바르는 미녹시딜 먹는 미녹시딜,41.0,19981.0,0.4881,2024-04-21,#탈모약 #탈모약추천 #탈모약부작용 #지루성두피염 #미녹시딜 #로게인폼 #미녹시딜부작용 #미녹시딜바르는법 #미녹시딜효과 #미녹시딜쉐딩 #미녹시딜여성 #먹는미녹시딜 #미녹시딜정 #탈모성지 #탈모인성지 #모발이식 #
7smq6sKgi3g,UCW1ns7Xx40WEvr3X8jCms4w,엘든링 11회차 만렙케릭으로 총165개체 올보스전 클리어하기,,91.0,1448.0,2.2803,2024-04-21,
7soW0FuA6LE,UClzB2iZ5jPoTNz0S-QU6Wiw,24시간동안 메인 VS 디저트!! 코스 요리 최고는 무조건 메인일까?! (반전주의ㅋ),파뿌리 예능 게임 GAME 오락 버라이어티 variety 웹예능 플레이,61.0,517302.0,0.649,2024-04-21,#파뿌리 #챌린지
7u-3XFtMg10,UCDzoicmwP-OWFbbSKYqrKHg,"[눈물의 여왕 14화예고] "" 현우의 짜릿한 반격!"" (검은색 USB증거로 감방가는 은성!)","눈물의 여왕 
김수현 
김지원 
백현우 
홍해인 
박성훈 
윤은성",49.0,4369.0,2.6351,2024-04-21,
7u001-WOshk,UCI_vWlvMl460KuTQsqg3JcA,풀체인지 e450 익스클루시브 6기통+풀옵션으로 무장했습니다!,,45.0,1100.0,1.0,2024-04-21,#2024e450 #24년식e450 #풀체인지e450 #풀체인지e클래스 #e450ex #e450옵션
7u3Poi_-eAg,UCgxaJyiZGqp6zASrspFg09g,봄철 별미 풋내없이 싱큼하게 시원한 국물에 반하실거예요,국물김치 나박김치 돗나물 계절별미 ytccon koreanfood,61.0,1413.0,1.0,2024-04-21,#국물김치\n제철별미
7v9upqf-MYw,UCkinYTS9IHqOEwR1Sze2JTw,"2차 저작권까지 마음대로?…공정위, 대형 플랫폼에 '제동' / SBS 8뉴스",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre경제 location서울 person정연 sbs sbs 실시간 series8뉴스 source영상 type방송 계약 네이버 뉴스 실시간 뉸 매출 실시간뉴스 에스비에스 웹툰 작가 플랫폼,49.0,88882.0,1.4984,2024-04-21,#8뉴스 #웹툰 #영화 #드라마 #대형플랫폼 #저작물 #권리 #계약\n\n▶SBS #누르고
7vgcXXxNoVA,UCcjJCA1OwQab4aXqRZLSuKg,LG트윈스 김윤식 1군 복귀 임박!!,LG트윈스 야구 KBO리그 엘지 LG 무적LG 엘지트윈스 엘침마당 김윤식 무적엘지 김범석 이우찬 프로야구 양사장 트윈스볼,77.0,9043.0,0.8659,2024-04-21,#야구​​​​​​​​​​​ #KBO리그\n#엘지 #LG​​​​​ #무적LG\n#엘지트윈스 #엘침마당 #김윤식 #무적엘지\n#김범석 #이우찬 #프로야구 #양사장 #트윈스볼
7wPS2vm0TKw,UCqyzYv8ISSnYhznzxpFFwbg,"'한일가왕전' 4화 예고: 빈예서은 화려한 의상을 입고 무대에서 피아노 독주를 연주한.마쓰자키 시게루의 특별 요청은 모두를 놀라게 했.""제가 50년 동안 이렇게 무대를 기다렸는데""",,14.0,2512.0,2.221,2024-04-21,#미스트롯3 #진성\n#빈예서 #미스트롯3 #진성 #장윤정 #트롯 #트롯가수 #트로트 #트로트가수 #뉴스
7wvaXqW3QlI,UCuwnt_REmD4YsCtFJRoqjFw,원래는 거들던 파츠가 떡국이슈 때문에 중요해진 이유[배그 수피랜드],오버워치 옵치 서든 서든어택 리그오브레전드 킴성태TV 배틀그라운드 배그 킴해적단 박사장 깨박이 배그레전드 배틀그라운드레전드 배그하이라이트 솔쿼드 킴성태배그 battleground 랜덤스쿼드 배그 고수 에땁 awm m24 kar98 여포 배킴스 배그 신기록 배틀그라운드 최다킬 랜쿼드 랜듀오 배린이 배그 하이라이트 아프리카TV 아프리카 인방 게임 방송 게임BJ 아프리카프릭스 프로게이머 사녹 에란겔 미라마 킴성태 뜨뜨 우주하마 김블루 뜨뜨뜨뜨 뜨4 킴블루 오린이 도읍지 릴카 걸뽀 소망 소망핵 내이름은소망 아프리카비제이핵 아프리카티비핵비제이 핵사용비제이 내앞에발소리 로자르 핵 소망 배그 소망 배그 핵 로자르 소망 bj소망 킬내기 배그 감도 찾는법 핵쟁이 배그감도 태이고 신맵 K2 MK12 포니 에일리 슈퍼피플 텔레포터 aug,92.0,17388.0,0.751,2024-04-21,#배틀그라운드 #로자르 #배그\n\n*
7yS2RhVZhss,UCGOuHqe-_BnCx09JQO6UZtg,에릭이 자켓 직접 입혀준(?) 썰 푼다...???? | 더보이즈 판타지 pt.3 포토 이벤트 vlog,,86.0,61604.0,0.8391,2024-04-21,#더보이즈포토회 #더보이즈사진회 #포토이벤트 #투샷회 #팬싸브이로그
7zgIRbqv6rw,UCCH7S4ehBGg-MpyzXNJuJrA,[측량완료] [농막설치완료][전기 농업용 일반 설치완료] [평탄화 작업완료] 계획관리지역 땅 1040평  몽땅 1억2천,측량완료 농막설치완료 전기인입 평탄화작업 계획관리지역 경상북도 청송군,60.0,1008.0,1.0,2024-04-21,
8-CBFh9KlFo,UCF4Wxdo3inmxP-Y59wXDsFw,"""벌목 전 전주천 모습""‥시민 기록 전시로 이어져 (2024.04.21/뉴스데스크/전주MBC)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news,50.0,1009.0,0.0116,2024-04-21,#전시 #전주MBC\n\nⓒ
8-NmUc1hXLs,UCGmip6pGWiI3iQbze350xdA,이주은(Lee Ju-Eun)치어리더 - 24/04/18(목) 기아(인천) '3회초 공격',,17.0,2494.0,0.9046,2024-04-21,#korean #leejueun #cheerleader
8-X4VufqtBc,UC5t0ln3lpAP-8hBOq9rMD_g,백화점에 전시된 아직 팔지 않는 전기차 폴스타3 전시장에서 첫인상!,미쿡아재John 미국아재John 미국 아재 John 미쿡 엘에이 캘리 캘리포니아 캘리라이프 엘에이일상 엘에이라이프 해외생활 이민생활 엘에이한타 한타 losangeles los angeles LA dtla 영어 여행 아저씨 미쿡아재좐 미국아재좐 엘에이아재 캘리아재 쏘칼 이민 미국이민 엘에이여행 캘리포니아여행 브이로그 블로그 엘에이브이로그 vlog la vlog 엘에이 브이로그 미국 브이로그 캘리 브이로그 미국 정보 미국 라이프 자동차 포르쉐 벤츠 bmw 렉서스 도요타 랜드크루져 amg 리뷰 캐논 5d 70d gopro 고프로 전기스쿠터 자전거 애플 삼성 핸드폰 주식 미국증시 미국주식 뉴스 아침뉴스 미국뉴스 백수 911 포르쉐911 amg sl55 sl55 lx470 라방 amc 테슬라 테슬라주식 미국아재 미국아재john 미국아재쟌,45.0,1382.0,0.2025,2024-04-21,
80Ii42NQ8sE,UC1CF5w5awpwZ7hPlnYs4TKA,"No.2444 [성주땅] 다 준비 해 놨으니 몸만 오세요, 대구 근교 주말농장",성주땅 성주땅매매 성주촌집 성주촌집매매 성주전원주택 성주전원주택매매 성주전원주택지 성주전원주택지매매 성주농지 성주농지매매 성주귀농귀촌주택지 성주주말농장 성주주말텃밭,4.0,1045.0,0.4336,2024-04-21,#성주땅#성주촌집#성주전원주택\n성주군
80KtR7OheKQ,UCWVCX-brO5FgKq_xRa3ZruA,[복면가왕]  박성온 - 서울 사람들  (9주년 맞이! MBC 240421 방송),,52.0,2405.0,1.3798,2024-04-21,#박성온 #미스터트롯2 #탑7 #히든싱어7 #왕중왕전 #우승 #보이스킹\n\n박성온
80kqY5_S-HE,UCrf62gEqaGK2saKj_oU5IYg,[Playlist] 운동할때 텐션 up 시키는 밝은 노래 모음❣️ l 등산노래????‍♀️????‍♀️ l 기분좋아지는노래????‍♀️????,등산노래 등산브이로그 등산할때듣기좋은노래 등산의목적 봄노래모음 치즈노래모음 선우정아노래모음 아이유노래모음 치즈노래광고없음 기분좋아지는노래,14.0,1229.0,0.8043,2024-04-21,#등산노래 #기분좋아지는노래 #산책할때듣는노래\n안녕하세요
817sE-8JPE8,UCOvpe8uNbnBgsA5ZgtB38uQ,고사리 수확_재미있어요~,CapCut에서 이 놀라운 동영상을 만들었습니다 링크를 탭하여 시도해 보세요 httpswwwcapcutcomtZs8MLt1og 고사리 고사리 소득 고사리 꺽기,63.0,1582.0,1.6653,2024-04-21,#고사리종근 #지리산리포터
82rRPgifZsk,UChOzLLByug9pUXVsEfzW-tA,이번을 끝으로 더이상의 버닝 이벤트가 없을 것 같은 이유 [라테일 이야기 / 나빌레이어],나빌레이어 라테일 RPG게임 게임 기사의권능 버닝 이벤트,91.0,1552.0,1.4491,2024-04-21,#버닝 #이야기
830c7my9AW0,UC4tQqXb9fG8_xexCbTp2bjQ,[아스달 연대기] 무소과금 BEST 직업추천 / 최고의 직업조합은?!,아스달 연대기 무과금육성 공략 꿀팁 직업추천,32.0,1580.0,0.6954,2024-04-21,
83Jam_HdpnQ,UCzKFogrjI4szpOkETctgRBg,가산G밸리 라티 포레스트 오피스텔분양 주택수 제외 중도금 무이자 계약시 2200만원 현금을 통장에 쏴 드립니다 김지훈본부장 010-6689-3220,아파트분양 오피스텔분양 상가분양 아파트 오피스텔 상가 상가주택 라티포레스트지밸리 가산G밸리라티포레스트 가산디지털단지 서울디지털단지 서울IT단지 라티포레스트 서울국가산업단지 판교 가산디지털단지역 구로디지털단지역 서울디지털산업단지 마리오아울렛 깔깔거리 현대아울렛 가리봉동 영등포 가산동 오피스텔투자 공실제로 투룸오피스텔 쓰리룸오피스텔 서울오피스텔 가산지밸리 가산G밸리 주택수제외 주택수미포함 111부동산대책,4.0,1038.0,0.5983,2024-04-21,#서울디지털산업단지 #가산디지털단지
83skmgh-Xow,UCgvy4wZeNhpzXd3aedqnlVw,"해후(손태진,별사랑,최성수)영상(같은노래 다른느낌)",감성 힐링 눈과 마음으로 느끼는 노래 최성수 손태진 별사랑 영상추가,88.0,1796.0,1.0,2024-04-21,
84WSANrjsPY,UC2q8Om1x6QTsUoKuyZk-KWA,'미스터트롯2' 출연 가수 최고 부자 순위! 최고 부자 가수는 누구?,결혼 이혼 간통 재혼 재산 임신 황영웅 임영웅 영탁 이찬원 김호중 정동원 장민호 송가인 정미애 홍자 정다경 김나희 숙행 두리 안성훈 박지현 나상도 진해성 최수호 박성온 진욱 양지은 홍지윤 김다현 김태연 김의영 은가은 별사랑 손태진 신성 민수현 김중연 박민수 공훈 에녹 전유진 박서진 미스 트롯 3 현역가왕 탑 10 트로트 가수 신곡 월수입 행사비 출연료,14.0,1324.0,0.1397,2024-04-21,
85c1gbSexLc,UCmzz2lkCyNUi2D22zKgPtFA,인천신축빌라 제가 본집 중 복층은 정말 여기가 최고네요!! 마지막 1세대 폭풍할인~! 무조건 보세요!!!,인천신축빌라 문학동빌라 문학동복층매매 문학신축빌라 문학동신축빌라 빌라매매 빌라전세 신축빌라 미추홀구 문학동 문학경기장 라온빌드 문학동로얄캐슬 2억대 3억대 1억대 문학동대형빌라 문학동테라스빌라 문학동복층빌라 문학경기장역빌라 문학동문학경기장 제2경인고속도로 빌라 매매 대단지 문학경기장역 문학동큰평수빌라 복층 아파트형구조 문학동아파트 미추홀구문학동신축빌라 문학동신축빌라매매 문학동복층 인천빌라매매 인천빌라전세 인천아파트 구해줘홈즈인천 문학동신축 가성비 저렴한집 최저가 3룸 인천3룸 4룸 인천4룸 신혼부부추천 신혼부부 모두주택,4.0,1461.0,1.9558,2024-04-21,"#문학동빌라, #문학동복층매매, #문학신축빌라, #문학동신축빌라, #빌라매매, #빌라전세, #신축빌라, #미추홀구, #문학동, #문학경기장, #라온빌드, #문학동로얄캐슬, #2억대, #3억대, #1억대, #문학동대형빌라, #문학동테라스빌라, #문학동복층빌라, #문학경기장역빌라, #문학동문학경기장, #제2경인고속도로, #빌라, #매매, #빌라매매, #대단지, #문학경기장역, #문학동큰평수빌라, #복층, #아파트형구조, #문학동아파트, #미추홀구문학동신축빌라, #문학동신축빌라매매, #문학동복층, #인천빌라매매, #인천빌라전세, #인천아파트, #구해줘홈즈인천, #문학동신축, #가성비, #저렴한집, #최저가, #3룸, #인천3룸, #4룸, #인천4룸, #신혼부부추천, #신혼부부, #모두주택"
85cwRHSotoE,UCMo0NuJYRJUNXHbSYdfoQvQ,2024.04.21 주일2부예배 김진홍 목사 설교 - 복이 있도다 긍휼히 여기는 자여,신광두레교회 최동묵 목사 최동묵 신광두레 최동묵 두레 최동묵 동두천두레교회 두레수도원 두레자연마을,13.0,1494.0,1.571,2024-04-21,
86OXhxAZv_U,UCXYf2FVyWJHeBbie508Q4gQ,9 Home cafe compilation ㅣ9가지 홈카페 영상모음  ????,카페 브이로그 cafe vlog asmr cafevlog 카페브이로그 coffee 카페레시피 커피 커피레시피 홈카페 homecafe 카페투어 서울카페 coffeerecipe 요리 레시피 recipe dessert 디저트   아이스크림 ice 얼음만들기 꽃얼음 flowerice,89.0,2453.0,0.4239,2024-04-21,#카페 #カフェ #homecafe #ynahomecafe\n\n???? #나만의시크릿홈카페
87-EB-KByOM,UCgINNcFYVniXu_f8_1aOsTg,"윤석열-한동훈 만난다....윤석열 대통령, 한동훈 비대위 용산 초청",뉴스닷 정치 시사 사회 경제 유튜브 국회 대통령,93.0,5285.0,0.2554,2024-04-21,
87ZIRnnc33g,UCPI40-XQA9-GBGj2k8PPqfg,뭔가 이상한 손님들 괜찮겠지..?,김왼팔 공포게임 호러게임 스팀게임 갑툭튀 무서운게임 horror game 인디게임 푸린 그래니 granny,6.0,33203.0,0.2195,2024-04-21,#김왼팔 #심야버스\n\n-엔딩
87ci-XmLGb0,UCAIJo9DCKUkElKHqcfP4y5g,[14화 리뷰] 작가님 두 가지만 외우세요 '전재준 시멘트' '해피엔딩' #눈물의여왕,눈물 의 여왕 드라마 리뷰 14화 14회 감상 예상 추리 궁예 김수현 김지원 해인 현우 queen of tears,49.0,3055.0,0.1702,2024-04-21,#눈물의여왕 #김수현 #김지원
88TYAbTosxA,UC-8S20Ll1gzPiu_YY8BgyaQ,"빛의 속도로 1초에 3대 때리는 초공속 ""탑 트린""",렝가장인 캐인렝가 렝가 롤렝가 탑렝가 롤탑렝가 탑렝가매드무비캐인 리그오브레전드 뉴메타 마나무네 챌린저 rengar lol league of legend c1 캐인 강의,92.0,64743.0,0.7794,2024-04-21,
88W8mCUsr4k,UC8wFY8i1R36nq5nGkchTVsg,순환 프세로 이기면 패스를 준다고요?! [클래시로얄],,93.0,2402.0,0.2418,2024-04-21,#클래시로얄
89lDlT6QdYc,UCZzKLLnIx6RJCJM4409VAxQ,경멸하고 허벅지를 보여주는 메이드 방송,버튜버 Vtuber 버츄얼 버츄얼 아이돌 버츄얼 스트리머 버츄얼유튜버 망내 디디디용 클립 Clip 스텔라이브 홀로라이브 이세계아이돌 이세돌 Hololive 스타데이즈 허니즈,49.0,5675.0,0.4301,2024-04-21,#vtuber #버튜버
8BICltI-qAY,UCD-7DPGKByC0mcIphpsqQRA,20분 거대한 비행기 인천공항 이륙 착륙 비행기멍 비멍 | Incheon Airport Plane Spotting [ICN/RKSI],,57.0,5091.0,0.3062,2024-04-21,#비행기이륙 #비행기착륙 #비행기asmr #인천공항 #plane #planespotting #planes #a320 #a321 #a330 #a340 #a350 #a380 #b737 #b747 #b777 #b787 #takeoff #landing #seoul #spotting #airplane #airport #airports #airplanes #착륙 #이륙 #icn #rksi #대한항공 #아시아나 #에어부산 #진에어 #제주항공 #티웨이 #에어프레미아 #에어서울 #이스타항공 #비멍 #항공기 #비행기멍\n\nThis
8BdiId0J67M,UCsU-I-vHLiaMfV_ceaYz5rQ,"이스라엘이 미국 공격? 국민의힘, MBC 민원 신청｜지금 이 뉴스",genre정치 format리포트 type디지털 source영상 series디지털only custom지금이뉴스,9.0,2692.0,0.0363,2024-04-21,
8D6AQo4xCXc,UCabsEts6Lw1lrvCtA39dvYQ,[대딩로그#4] 시험기간 맞나..????? (아닌 듯) + 나도 이제 ’전공‘ 공부를 함!!! 과외하고 포케 먹고 공부하고의 쳇바퀴????????‍♀️,,33.0,23788.0,0.422,2024-04-21,
8DMrrwcFzMY,UCl402YYy7RcH7PBI3npmGPQ,믹슈 본캐 인테르 이 선수 물건이네요 ㄷㄷ;;;,두치 뿌꾸 스쿼드 축구 강화 금카 신규패키지 fifa4 믹슈 두뿌 출정식 toty 선수팩 크밀리 vlvk Qnrn QnRn vlvk4 fc온라인 FC,67.0,84527.0,0.6247,2024-04-21,#인테르 #두치와뿌꾸 #FC #FC온라인 #피파4 #피파온라인4
8D_4oP838pE,UCGsZ-8EHKTrkotIuumnz3rw,소형견3. 꿍이,용산 용산구 용산구청 용산iTV yongsan 이태원 경리단길 해방촌 용산역 용산공원 한남동,54.0,1315.0,1.0,2024-04-21,
8E9oc2ffnaM,UC6pWXW66fF4iRnLO1f4DMFQ,playlist | Calming Zelda ✨Tears of the Kingdom + Breath of the Wild,,5.0,1669.0,0.1976,2024-04-21,#게임브금 #젤다의전설
8EoxbUb4C7g,UCkinYTS9IHqOEwR1Sze2JTw,1시간에 6번 낙뢰 맞은 건물…광둥성 내 70개 폭우 경보 / SBS / #D리포트,D Report SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location서울 location중국 person김종원 sbs series뉴스영상 source영상 type디지털 뉸 에스비에스 예방 중국 폭우,11.0,337413.0,5.6884,2024-04-21,#뉴스영상 #폭우\n\n▶SBS #누르고
8F4DMv8MlDM,UCA-dz0Oe5vJf2S2n896a0Ig,스타필드 가기전에 꼭 보세요,브롤 브롤스타즈 분노의팽 롤릿 스타필드 수원 홀릿 테드 본이 테리,93.0,7922.0,0.4033,2024-04-21,#브롤스타즈 #스킨 #분노의팽 #스타필드
8Fnp8x8lQkU,UCwNVDlUgdBlmVWRPy4Nk0Dw,[#환승연애3] 재회와 환승 사이 드디어 시작된 최종 선택???? 눈물 쏟아내며 고백한 마지막 진심은 닿을 수 있을까?,ing shorts tving 광태 플러팅 광태서경 광태종은 김예원 김요한 동진다혜 민형상정 사이먼도미닉 샾잉 쇼츠 쌈디 유라 이용진 주원서경 주원유정 창진유정 티빙 환승연애 환승연애 제주도 환승연애3 환승연애3 다시보기 환승연애3 서경 환연 환연3 휘현혜원,42.0,29703.0,0.6745,2024-04-21,
8FpXGNLL-6E,UCTEjAIs1SVn4DKU6-QD9GMg,오늘은 굴피집 할아버지 말동무 해드릴 산행을 갑니다 된장찌개 산나물 후다닥 밥한끼 ᆢ,,62.0,3601.0,0.8706,2024-04-21,
