vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
HKqIGktinxk,UCnwfIxJXwoNRiyON6CzP1mg,최고와 최고가 만났다 한국x일본 우승자가 만나면 무슨일 일어날까  오늘 밤 전유진 vs후쿠다 미라이 외나무 다리에서 벼랑끝 승부전...최종승자는?,한일가왕전 현역가왕갈라쇼 현역가왕래핑비행기 현역가왕 12회 다시보기 현역가왕 김다현 김다현 현역가왕 전유진 전유진 현역가왕 마리아 현역가왕 린 현역가왕 마이진 현역가왕 요요미 현역가왕 준결승진출자 현역가왕 결승진출자 현역가왕 탈락자 현역가왕 방출자 현역가왕 스포 현역가왕 결과 미스트롯3 미스트롯3 빈예서 빈예서 모정 미스트롯3 참가자 미스트롯3 우승후보 미스트롯3 팀미션 미스트롯3 오유진 오유진 미스트롯3 정서주 미스트롯3 이수연 미스트롯 미스트롯 노래모음 미스터트롯 미스터트롯2 불타는트롯맨 장민호 정동원 김호중 영탁 이찬원 김희재 미스터트롯노래모음 탑6 미스터트롯탑7 츠츠미코이치 마츠자키시게루 료가하루히 나이트템포 강남 설운도 조항조 윤명선 신봉선 대성 스미다아이코 우타고코로리에 후쿠다미라이 ,14.0,3653.0,1.0,2024-04-15,
HNXhv0-mETw,UCN3c5AfpvGtsb82vJDAbc9w,[고민상담] 능력있는 여자 별로인가요?,,0.0,1125.0,1.0,2024-04-15,
HQbv_mTvjvE,UC3p-0EWA8OXko2EUDUXAy5w,"[종목상담] 한국석유, 현대로템 종목 상담 부탁드려요! │ 주식, 주가",서울경제TV 서울경제tv SENTV 증시 국내증시 종목분석 종목추천 차트분석 주식 주가 코스피 코스닥 주가분석 한국석유 현대로템 석유가스 관련주 철도 철도 관련주 종목상담 이정수,1.0,1055.0,1.0,2024-04-15,#매매전략 #종목분석 #한국석유 #현대로템 #석유가스 #철도 #철도 #서울경제TV #sentv #이정수
HR5B5fI8iLU,UC9HbBHCxbo-SqZKGWJgVeMA,볼락 선상캐스팅에 카드채비 써봤더니 대박!,볼락 캐스팅 선상 카드채비 털털이 포항 동해 보이스피싱 호미곶 구룡포,93.0,1127.0,1.0,2024-04-15,
HU7A3KRIGRM,UCGF6SQDqskBZXubOiHiuq8Q,"[뉴스속보] 원달러 환율 '폭등'...""자고 나면 연고점"" [정완진TV]",중동전쟁 이스라엘이란전쟁 5차중동전쟁 국제유가 소비자물가 이스라엘이란전면전 미사일발사 미국소비자물가 WTI 두바이유 북해산브렌트유 한국은행기준금리 기준금리 금값 국제금값 돌반지 돌팔찌 중국중앙은행 인민은행 청년 준비자산 노동개혁 노동생산성 연공서열제 자영업자 소상공인 직원을둔자영업자 나홀로자영업자 최저임금 자영업자부채 장기저성장 아이언돔 경제성장률 이스라엘보복공격 외국인투자자 삼성전자 원달러환율 원엔환율 달러인덱스 외환순거래액 외환보유액 국제은값 구리값 닥터코퍼 미국10년물국채금리 미국소매판매지수 미국비농업고용인구 나스닥 다우산업 SP500 테슬라 애플 삼성전자미국테일러공장 반도체보조금 대기업특혜 파운드리 메모리반도체 반도체일괄생산시스템 중국기준금리 MLF 중국중기유동성지원창구 중국제조업구매관리자지수 중국수출추이 위안달러환율 달러위안환율 세컨드홈 고향집 인구감소지역,0.0,1335.0,1.0,2024-04-15,#환율폭등 #정완진TV
HUscDvMctwg,UCZlGNvx_wtkROyI3syVYfVQ,14일 오후 7시 5분 기준 4월 트로트 가수 인기순위 최고 성적을 거둔 가수 TOP4를 발표합니다! 최종 승자의 정체는 누구인가?,트로트 슈퍼스타 박서진 14일 오후 7시 5분 기준 4월 트로트 가수 인기순위 최고 성적을 거둔 가수 TOP4를 발표합니다 최종 승자의 정체는 누구인가,14.0,1675.0,1.0,2024-04-15,
HUzLcMdxOgw,UCn9-KsP41MnehZKhOK9L79Q,(비투비/서은광) 240415 은광 인스타라이브 full(with 프니엘),,10.0,3337.0,1.0,2024-04-15,
HVpak_4GX48,UCSdzGx7JDqOXdelziXfrojw,"#손봄향 홍보하러 가기 , 누나가 즐겨듣는 노래 부르기",손봄향 탈북민손봄향,14.0,1005.0,1.0,2024-04-15,#손봄향#탈북민손봄향#
HVvdnHLA12M,UCTGUwr8EzYtdbN5oHkAydkA,부산으로 출장을 간 남편이 여수에서 교통사고가 났다 해서 갔더니 시모가 앞길을 막는데  시모를 밀치고 본 장면에 시모 뺨을 날리는데2,,10.0,1154.0,1.0,2024-04-15,
HXbPuHEID2c,UCh4XjKGd98A56E-FE5dTyOA,[마작강좌] 스트리머 마작 초급강의 데아빌 고인물 비행돼지 편,마작 작혼 작문철 일급천재 리치 마작갤러리 마작하는법 마작잘하는법 금탁 옥탁 ,5.0,2667.0,1.0,2024-04-15,#작혼 #마작 #雀魂
HYK3bx3ahxc,UCQ0MeVQ6DgNa3HCGP7HjZZg,"비트코인 ""대폭등"" 전 , 기회입니다. 쓸어 담으세요. / 상승 이유",비트코인 비트코인ETF 이더리움 리플 에이다 도지 시바이누 코인분석 차트분석 비트코인실시간,2.0,3704.0,1.0,2024-04-15,#비트코인전망 #솔라나 #로빈후드 #비트코인실시간 #BTC #이더리움 #리플 #옐런 #바이낸스 #선물거래 #코인 #차트분석 #비트코인차트분석
HYtfd2MRcGs,UCoD_deL4B4R0DkdFVVZjcPw,"장중시황] 4/16 낙폭 커지는 시장 / 수급주체 일제히 매도세 / 대부분 종목들 하락전환, 반도체 종목군 낙폭확대",반도체 삼성전자 하이닉스 자동차 수급 외국인 기관 하락 조정 코스피 코스닥 주식 주식투자 매수 매도 시황 이슈 뉴스,1.0,1303.0,1.0,2024-04-15,#조정 #반도체\n\n\n채널에
H_SIlZRMvNc,UCgH7cpW7qOwHoRDT-rr7Tng,대깨철 흑우 망자의 내돈내산 구체 리뷰,,5.0,7131.0,1.0,2024-04-15,#철권8 #배틀패스 #구체 #게임하는망자 #말구 #tekken #tekken8 #malgu
H_wpDzIjlcU,UCTQVIXvcHrR9jYoJ6qaBAow,[MPD직캠] 보이넥스트도어 운학 직캠 4K 'So let’s go see the stars' (WOONHAK FanCam) | BOYNEXTDOOR TONI3HT,엠넷 Mnet 엠투 M2 MPD 엠피디 Kpop KPop K팝 아이돌 한국 라이브 Live Dance 댄스 안무 MPD직캠 엠피디직캠 엠카운트다운 MCOUNTDOWN 엠넷직캠 직캠 엠카 엠카 직캠 Meltin FANCAM Meltin 팬캠 fancam mnet 보이넥스트도어 보이넥스트도어 so lets go see the stars boynextdoor boynextdoor so lets go see the stars 성호 리우 명재현 태산 이한 운학 sungho riwoo jaehyun taesan woonhak so lets go see the stars 보이넥스트도어 직캠 BOYNEXTDOOR fancam boynextdoor comeback 보넥도 bnd,17.0,3581.0,1.0,2024-04-15,#MPD직캠 #MPDFanCam\n\nMore #M2?
HaRiYG8DkEA,UCTTmtS2ljy1vyl_s-d_LEHQ,"[시선집중] 세월호 10주기, 해결된 것 없어 한만 늘어... 안전에 대한 시민 의식은 바뀌었지만 국가 대응은 똑같아  - 故 김유민 양 아버지 김영오씨, MBC 240416 방송",MBC MBC라디오 라디오 AM FM 959 시사 정치 사회 이슈 마봉춘 RADIO MBC RADIO 표준FM 뉴스 선거 라디오시사 mbc라디오시사 엠비씨라디오,9.0,2488.0,1.0,2024-04-15,#10주기 #시선집중 #김종배의시선집중 #김종배시선집중 #김종배\n#MBC라디오 #MBC #시사라디오 #뉴스\n\n|인터뷰
HazPItneTg8,UC3fcwju0wMjPhmmAWr0dUKQ,"[????????????????????????????????] 공부하면서 듣기 좋은 피아노 버전 지브리 OST 모음 그리고 내가 잠들 때 ???? 하울의 움직이는 성, 이웃집 토토로, 아리에티의 비밀세계, 센과 치히로의 행방불명",지브리  마녀배달부키키 센과치히로의행방불명 모노노케히메 하울의움직이는성 벼랑위의포뇨 이웃집토토로 마루밑아루에티 게드전기 bgm 플레이리스트 플리 playlist ost PLAYLIST 음악추천 음악 노래 음악 모음 팝송 Cardcaptor sakura 카드캡터체리 청명도진 Cardcaptor Sakura OST Relaxing 공부 Study Study ost 추억애니음악 추억애니 애니브금 애니 만화 공부할때듣는음악 노래할때 지브리ost ghibli 지브리bgm 천사소녀네티 네티 순정애니 순정만화 지브리스튜디오 지브리영화 지브리애니메이션 잠잘때 듣는 음악 수면유도음악 수면음악 ghibli studio studying music piano concentrating music studio ghibli cardcaptor sakura ost study 지브리 ost       ,14.0,1020.0,1.0,2024-04-15,#ghibli #ghiblicollection #ghiblipiano #ghiblirelaxing #relaxingmusic #ghiblipianocollection #ghiblimusic
Hc-QsmfetdU,UCyQ_Lcv0_l8tP4f_CvCTzJg,진짜 큰거 2개 뽑음 [sol's rng],신생 로블록스 로블록스 신생 로블록스 sols rng 로블록스 킹피스 로블록스 핵 로블록스 무료 아이템 로블록스 게임 추천 로블록스 마시멜로 로블록스 배드워즈 로블록스 킹피스 코드 로블록스 솔즈 rng 로블록스 sols rng 건틀렛 로블록스 sols rng 알 로블록스 sols rng 오토 돌리는법 로블록스 sols rng 글리치 로블 sols rng 로블 sols rng 무료 아이템 로블 게임 추천 로블 sols rng 오토 로블 sols rng 코드 sols rng sols rng 솔즈 rng 로블 sols rng 오토하는법 솔즈 rng 에그 sols rng 알 위치 sols rng egg sols rng 오토 로블 신생 토타디 블피 하데스 rng 솔스 hades rng 솔스 알엔지 rng 로블록스 sols rng 천상의 물약,5.0,19934.0,1.0,2024-04-15,#신생 #로블록스 #solsrng #솔스rng #로블록스sol'srng\n\n\n\n\n\n????Track
Hc2xCdhCDuc,UCY0c16JUbU4Um3IM9q0VowA,"자현스님, 인도문화에서 신은 어떤 존재인가? 불교는 왜 신을 인정하면서도 절대성은 부인하나?  [붓다빅퀘스천 31]",자현스님 인도의 신 신이란 무엇인가 신도 윤회한다 절대적 존재 자현스님 붓다빅퀘스천 붓다빅퀘스천,13.0,5241.0,1.0,2024-04-15,"#붓다빅퀘스천 #불교에서본신의존재\n\n자현스님,"
Hc4j8xZGCA8,UCUNwNXVrWAHQpc8gPp1c6kw,"""윤석열 대통령이 버텨내야 나라가 산다"" 미모의 여교수 양심선언! '자유우파 최후의 보루' 尹-韓 중심으로 똘똘 뭉쳐야 살아 남는다!!",박완석 정의구현 빠박이 대머리 아스팔트 우파 우익 신의한수 문화부장 전광훈 이승만광장 광화문광장 사랑제일교회 태극기 나라사랑 애국 애국자 정의구현형제단 진성호 전옥현 배승희 정광용 홍철기 박세정 토순이 윤석열 한동훈 성창경 너알아,93.0,16314.0,1.0,2024-04-15,#한동훈 #심규진
Hco8gGRvIlY,UCQwkJEjT069ltQg7zfbJb2w,아이브(IVE) 리즈  | 범죄도시4 VIP시사회 직캠(fancam) | 240415,fancam 직캠 아이브 IVE 리즈,53.0,1695.0,1.0,2024-04-15,
HdTQbjeUJI4,UCrpdLOVISd6GRpYDIWC40Kw,"[유아 수학송] 앞, 뒤 알기 #유아수학 #수학송 #수학동요 #키즈송",유아 키즈 누리과정 교육 수학 앞 뒤 차례 순서 규칙,85.0,1167.0,1.0,2024-04-15,#스마트올 #스마트올키즈 #키즈송 #동요\n\n▼
Hf9Wa-HzwdQ,UC0r2_2qL7iGub39pTuuEUNA,아랍이 유럽 원정을 간다고? 십자군 예방전쟁 / 중세시대이야기 아랍편,,0.0,1233.0,1.0,2024-04-15,#유즈맵 #역사유즈맵 #십자군 #아랍 #중세
HfU8_UbzMOw,UC4ceehZ6DrHLvTn3a9Iiz9Q,[감동사연]장례식장에서 돌아가신 할아버지가 큰엄마 꿈에 나타나 큰엄마 면상에 /네이트판/톡썰/썰톡/실화사연,사연낭독 라디오사연 사연읽어주는연인 사이다사연 사이다썰 썰맘 그썰 사연라디오,47.0,1331.0,1.0,2024-04-15,
HgwiJj_amMY,UCkYCXFJ_wI_M3tCAEb5YR6w,4K 레이싱모델 모델 5 RacingModel 2022 부산국제모터쇼 BIMOS,fancam 레이싱모델 레이싱걸 직캠 모델 모터쇼   lookbook 오토살롱위크 레걸 racing model ,45.0,3731.0,1.0,2024-04-15,#레이싱모델
Hi68SABFm9E,UCL9KajmaUtuHfoC-2bTk8mQ,[임용한의 세계 속으로] 로마에서 소매치기를 만나다,,10.0,2111.0,1.0,2024-04-15,
HjU-ypgOFAY,UCC8EXvp0ZTz8pjbE_SUIBbw,[감동사연]남친 집에 첫인사를 간 날 남친 엄마가 예비 며느리를 보고/네이트판/톡썰/썰톡/실화사연,사연낭독 라디오사연 사연읽어주는연인 사이다사연 사이다썰 썰맘 그썰 사연라디오,47.0,1189.0,1.0,2024-04-15,
HjrPJW-tbu0,UCamNllU_7dquTDLTytmoAww,[240414] 제28회 비슬산 참꽃문화제 ????  에녹 _ 꽃보다아름다운너,,93.0,1023.0,1.0,2024-04-15,#불타는트롯맨 #에녹 #탑7 #불타는장미단 #신에손 #대구축제
Hk5BPOLFOIo,UCu1FzjrHosuKGvgIx8oBi8w,[짤] 이재명 조국과의 만남 피하는 윤석열?,새날 새가날아든다 김어준 민주당 이재명 김건희,93.0,42182.0,1.0,2024-04-15,
Hlds2o9QEx4,UCxBR0OhHDZfTOAR0KcU3j1Q,UMPC를 리눅스 게임기로 변신? -JELOS 실사용 리뷰!!,umpc gpd gpd win4 jelos,5.0,1241.0,1.0,2024-04-15,#jelos #휴대용게임기 #레트로게임기 #emul #gpdwin3 #umpc
HmbxycZ35Ro,UCH33CJMcI0XZUpIhWRHiUuw,어벤츄린 캐릭터 PV——「황금의 손」 | 〈붕괴: 스타레일〉,,49.0,108448.0,1.0,2024-04-15,#스타레일\n#어벤츄린
Hmpwjyzs4uo,UCtA9-n04W5Hs1aXkhN4XCIg,패드 박살내기 【APEX LEGENDS】,Apex Legends 에이펙스 레전드   무빙,5.0,8198.0,1.0,2024-04-15,#ApexLegends #エーペックスレジェンズ #에이펙스레전드 #movement #キャラコン #무빙 #튜토리얼
HpBogx8ktfY,UCaDnUTvS2R_sYHkgx4idzaQ,"이슈 분석 - 이스라엘에 앙심 품은 터키, 또 다른 전쟁을 선포하다",브래드티비 bradtv 브래드필름 bradfilm 회복 restoration 용서 forgiveness 제3성전 the3rdtemple 김종철 김종철감독 브래드쇼 브래드브리핑 유대인 이스라엘 한국 중동 마지막때 말세 재림 예수님 예슈아 메시아닉 메시아 가자지구 가자 하마스 이스라엘전쟁 가자전쟁 팔레스타인 터키 튀르키예 BDS 반유대주의 무역전쟁 무역분쟁 수출제한 수출,10.0,8385.0,1.0,2024-04-15,
Hpz147T0fS0,UCf3bSaXqrnfMo4iPtU-fwSQ,"**물건번호282**:""초 급매 2탄""  IC가 가까운 소나무 숲 전원주택!",서산토지 서산농가주택 서산전원주택 서산상가,4.0,2521.0,1.0,2024-04-15,
HqJoL7X1i_U,UCwHlhtHH0f_dxptiDhmi8sg,봄나물의 제왕 두릅! 절대 이렇게 드시지 마세요. 암과 치매가 옵니다/ 두릅과함께 먹으면 보약되는 최고의 궁합음식 3가지와 최악의 궁합인 3가지,두릅 두릅 효능 두릅 나물 봄 나물 암 예방 항암 음식 다이어트 다이어트 음식 치매 치매 예방 독소 배출 디톡스 변비예방 다이어트 식단 만성염증 암 예방 음식 혈관 건강 혈관 건강에 좋은 음식 뇌 건강 뇌 건강에 좋은 음식 항암 효과 온갖 질병 당뇨 예방 당뇨에 좋은 음식 혈관 단백질 두부 표고버섯 체철 음식 채소 나물 보약 음식 건강 건강 음식 건강 정보 건강 지식 피부노화 항암 식품 콜레스테롤 예방 두릅과최고궁합 두릅과최악궁합 소고기 계란 항암 항염 독소제거 치매예방 중년건강 암예방 항산화 활성산소,81.0,1736.0,1.0,2024-04-15,#건강상식 #중년건강 #건강정보
Hqs2TQsHk-A,UCgJ5pT6S2NuTVP-6-AlLZew,"로봇, 세상을 바꾸는 것들 중 하나 / 휴림로봇(090710) [이재필 전문가_야인시대 리턴즈]",,32.0,1011.0,0.2087,2024-04-15,
HshTyhLAr6o,UCftXk2n3io6hMik2uP-0_1Q,????미나리 질기지 않고 아삭하게 식감 살리는 비법! 시금치 보다 10배 더 맛있습니다.,미나리무침 미나리 겉절이 미나리 초무침 돌미나리 미나리 미나리나물 미나리 손질법 생미나리 무침,61.0,6448.0,1.0,2024-04-15,
Ht5f8uUiURw,UCeWMtJbI8JmMbILQH92x7Ow,"장윤정 노래모음 ???? 광고없이 듣는 장윤정 노래모음 BEST 17곡 Play list 미운사랑,수은등,잡초,목포행 완행열차,당신이 좋아,송인, 약속,좋은 당신,기러기 아빠,",장윤정 미스트롯 트로트 뽕짝 어머나 초혼 불나비 사랑아 첫사랑 올래 목포행완행열차 오동도블루스 장윤정트위스트 트위스트 옆집누나 짠짜라 트로트 여신 신나는트로트모음 트로트모음 ktrot 인기 트로트 모음 트로트 모음 트로트메들리 트로트엑스 트로트메들리모음 트로트신곡 트로트 에픽하이 트로트 노래방 트로트엑스 결승 트로트 모음 100곡 트로트 댄스 트로트 직캠 트로트 에픽하이 가사 트로트 명곡 트로트 여가수 경쾌한 트로트 76곡 신나는 트로트 히트곡모음 최신 트로트 모음 인기트로트곡 운전할때 듣는 트로트 메들리 트로트가 최고로 좋아요 매일 들어도 트로트는 좋와요 트로트 모음노래방 트로트 모음 가사 트로트 모음곡 트로트 모음 듣기 트로트 모음 다운 신나는 트로트 최신 트로트 메들리 흥이 넘치는 트로트 메들리 아침에 듣기좋은 상쾌한 노래모음 장윤정노래모음 미스트롯노래모음 내일은 미스트롯,14.0,1042.0,1.0,2024-04-15,
HvIjs42mVCk,UC40yl4fUDmWkaGA09p3GnlQ,실화사연 - 며느리 유혹에 욕실로 들어가서 하루종일 즐겼어요,레이디썰 실제 이야기 비밀사연 레전드 사연 막장 사연 남편 사연소녀 썰퀸 사연여인 시댁 관계 부인 행복 코미디 사연천사 처제 웃긴 사연 사랑 장모 시어머니 썰라디오 유나의썰 상간남 대박 사연 시누 커피앤썰 화제 감동 이야기 미녀 러브사연 네이트 상간녀 동거 분노 실화 이야기 아찔사연 썰박스 썰맘 썰남썰녀 사촌언니 러브썰 썰레이디 사연마당 슬픈 이야기 메리사연 파혼 슬픔 장모님 칠썰사이다 외숙모 여신 내연녀 재밌는 사연 감동 사연 꽃썰녀 썰짱 썰밤 라디오 아찔한썰 사이다 사연 썰요정 아내 썰밭에서 스토리 사연 라디오 내연남 미녀사연 사연읽어주는여자 웃긴 이야기 굿썰 썰톡 침대 사이다사연 썰이빛나는밤에 썰여비서 썰공주님 사연천국 사연나라 썰꽃 임신 랄라하 썰츄 레전드 실화 예쁜사연 짜증 퀸썰 실화 사연 사촌누나 썰이쪼아 썰걸 시누이 여자 슬픈 사연 사연 웃음 복수 시아버지 리얼사연 레이디사연 사연톡톡 짜릿한썰 막장 이야기,47.0,1633.0,1.0,2024-04-15,#실화사연 #썰라디오 #라디오사연 #드라마사연 #라디오드라마 #감동사연 #사이다사연 #레전드사연 #신청사연 #네이트판 #사연읽어주는여자
HvV4yB7kz38,UCleczIm-W-vaYd4fWvxBpVg,한화이글스 치어리더 응원 스케치 240413 4k 60fps,,17.0,1038.0,1.0,2024-04-15,#한화이글스 #치어리더 #한치 #김연정 #이미래 #박소영 #김나연 #최석화 #우수한 #김연정치어리더 #이미래치어리더 #박소영치어리더 #김나연치어리더 #최석화치어리더 #우수한치어리더 #cheerleader #홍창화응원단장 #창화신
