vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
11E8NPXHcwg,UCMv7hVTjBr0H4noHoOuqBJw,"집값 '이때' 오른다! 대한민국 아파트 전망!  l 부동산 전문가 이영래 l 혜윰달, 생각을 비추다",부동산 부동산전망 부동산매물 부동산전망 2024 부동산 급매물 부동산 경매 부동산학개론 부동산 pf 부동산 폭락 부동산 상승 부동산 매매 부동산 뉴스 부동산 투자 부동산 전망 부동산 공부 부동산 하락 부동산 기초 아파트 매매 아파트 전망 아파트 분양 집값전망 집값전망 2024 집값하락 집값폭락 집값 상승 집값 반등 집값 하락 전망 집값 상승론자 집값이 오르는 이유 집값 상승 전망 집값 오른다 투자 공부 투자 추천 대출 금리 대출 이자 금리 인하 금리 전망 금리인상 금리동결 금리인하시기 금리인하요구권 금리인하 수혜주 금리 부동산 금리 물가 관계 금리 환율 금리 주식 재건축 재건축조합 재건축 아파트 재건축 추가분담금 재건축 분담금 재건축 재개발 재건축 투자 재건축 아파트 전망 서울 부동산 부산 부동산 윤석열 세금 윤석열 부동산,1.0,3877.0,1.0,2024-04-07,#부동산투자 #부동산강의 #집값상황 #아파트가격 #부동산유튜브
11ZAQqtcxa4,UCmoqYblM5maXmVxP1nAErxQ,[FMV](G)I-DLE - Light My Fire,,17.0,2847.0,1.0,2024-04-07,#아이들 #미연 #민니 #소연 #우기 #슈화 #lightmyfire
11enOAiquso,UCpW756HzxArI4ejZgOgXvzA,What I Wish I Knew Before My First Trip To THAILAND,thailand travel travel thailand thailand tourism thailand travel 2024 thailand travel guide 2024 thailand travel advice thailand travel tips thailand travel guide thailand guide thailand travel tips 2024 thailand travel video travel guide thailand travel thailand vlog thai food,86.0,17156.0,1.0,2024-04-07,#FirstTimeInThailand #ThaiCulture #TravelThailand #AdventureTravel #TravelGuide #Thailand2024 #BangkokGuide #ThaiFood #TravelSafety #CountryCollectors #thailandtravelguide #ThailandTravel #ExploreThailand #LandofSmiles\n\n\n????
12DPVWcrZKc,UC82X4KKD7BtnAJiAjBetnJg,[사노라면] 291-2 아내는 거들떠도 안 보고 개만 생각하는 남편 때문에 서러워 눈물 흘리는 아내!,사노라면 휴먼다큐 다큐 다큐멘터리 사람 MBN 갈등 부부 화해 사랑,40.0,16447.0,1.0,2024-04-07,#휴먼다큐 #다큐 #다큐멘터리 #MBN
12R-3BPOkYg,UCKRzvNMudg0lZQ41lafuahg,[다큐 ‘가족’ 264회 1부] 일곱째 뱃속 아이 자연분만 원했지만 어렵다는 말에 속상해 우는 엄마,OBS obs 멜로다큐가족 다큐 가족다큐 소소일기 테마기행 숨보명 멜로다큐 공간다큐,10.0,1146.0,1.0,2024-04-07,#obstv #다큐 #다큐멘터리 #가족 #멜로다큐가족\n#부모님 #여동생 #가장 #아내 #결혼 #7남매 #인연 #운명 #엄마 #딸
12jG4LG3KY4,UC5prqBHmpPGxoA5TE99KDYg,업비트 지금 가장 필요한 방법 ( 코인 매매 이거 보세요 ),비트코인 바이낸스 도지코인 이더리움 리플 매매법 매매방법 업비트 추천 코인 패턴 분석 차트 분석 기술적 분석 마진거래 선물거래 현물거래 마진사이트 추천 매매기법 업비트 매매 방법 중국코인 비트관점 비트코인시황 비트상승 비트하락 알트관점 알트코인 추천 중경투 개돼지기법 찰리브라웅 코인떡상열차 박호두 현물매매 선물매매 마진매매 비트슈아 신의두뇌 비트갱스터 칠전팔기 트레이더박 비트캐쳐 코인필살기 코인의민족,2.0,2445.0,1.0,2024-04-07,#업비트 #비트코인 #리플 #이더리움\n안전하게
12lCH7pNN10,UC3bthPMIwr3OGGzaQ-y-V9g,240330 에스파 윈터 aespa WINTER ????Next Level 직캠 FANCAM @KCON_HONGKONG_2024 4K30P,,14.0,3983.0,1.0,2024-04-07,
12w1soKnvQU,UCKTMvIu9a4VGSrpWy-8bUrQ,인공지능 검색엔진 패권 결국 이렇게 됩니다.,김단테 내일은투자왕 투자왕김단테 단테 미국주식 주식투자 든든 나스닥 SP500 코인 dante 투자왕 구글 알파벳 검색엔진,1.0,68560.0,1.0,2024-04-07,#구글 #알파벳 #챗GPT
137PGYesPp8,UCoVz66yWHzVsXAFG8WhJK9g,[SSG:NC] 안타머신 NC 박건우! | 4.7 | KBO 모먼트 | 야구 주요장면,kbo 야구 baseball 롯데자이언츠 lg트윈스 두산베어스 투수 포수 야수 삼성라이온즈 ssg랜더스 키움히어로즈 한화이글스 nc다이노스 kt위즈 kia타이거즈 크보,77.0,1088.0,1.0,2024-04-07,#야구 #nc다이노스
149Gqo5DaCM,UC0VRMEG5QufpJRaSE7wotAA,"김건희 일가땅 그린벨트 해지, 막나가는 윤석열과 김건희",언행심리 촌철논평 정치논평 정치이슈 정치 촌철살인 촌평 김건희 윤석열 그린밸트 해지 남양주 권력 그린벨트 권력남용,93.0,2093.0,1.0,2024-04-07,#정치논평 #정치이슈 #정치 #촌철살인 #촌평\n#김건희 #윤석열 #그린밸트 #해지 #남양주 #권력남용
155RFPNJkiY,UC1r3GjgJez_P-6O2Y6Cu8-w,2024년 4월 7일 24년 첫 분봉을 냅니다~,각골의덕천,0.0,2794.0,1.0,2024-04-07,#나는벌쟁이다
15KSAmxU3Mo,UCeCnb5pIYnhRhjxSEu-mslA,금쪽이 부모 경악스러운 절약방식 ㄷㄷ (24.04.07-4),노래하는코트 아프리카 윤태훈 코튜브 코트유튜브 코트레전드 코트를웃겨라 망상놀이 코트생방송 오늘의이슈 약빨방레전드 약빨방 인방갤 코웃레전드 코트 코트를 웃겨라 코웃 zhxm 약빨방 레전드 토크온 토크쇼 아프리카tv 아프리카 bj,49.0,15786.0,1.0,2024-04-07,#금쪽같은내새끼 #오늘의이슈\n\n0:00
15hhWJEntCA,UCAVp_1RdbwUf8K0AJVLeYbw,198.꿈꾸는재봉틀/꿈틀쌤/숄칼라재단/앞중심골선,,0.0,1660.0,1.0,2024-04-07,
19DnuWupYfA,UCq1lnu_OW8NuB26UGLF4wEg,18년.. 청담동샵 다닌 여배우의 5분컷 데일리 셀프 메이크업,메이크업 화장 화장법 여배우 청담동샵 아이라인 뷰러 마스카라 쉐도우 팔레트 블러셔 화장품 추천,41.0,23262.0,1.0,2024-04-07,#메이크업 #여배우 #뷰티\n#makeup #K-beauty #daily
19ZA3F26rj4,UCYhJcg4BcEXd3hckQ1yQzbQ,"주꾸미 축제 4월14일까지 캠핑카 차박 여행 방파제낚시 대형 무료주차장 5개, 오토캠핑장 2만5천원, 황홀한 노을과 신비로운 바다의 향연, 무창포해수욕장 캠핑카여행 차박노지.",캠핑카여행 노지캠핑 캠핑 캠핑카 캠핑카자작 캠핑카캠핑장 집시 집시라이프 유랑여행 유랑여행자 디지털노마드 부부여행 제주도캠핑카여행 투망 투망여행 차박캠핑 제주도여행 차박여행 캠핑카수리 타임랩스 낚시 여행 차박 캠핑카유튜버 캠핑유튜버 사진여행 세계여행 카라반 해루질 노지 무료노지 차박지 캠핑카생활 오토캠핑 캠핑장 노지캠핑장 무료캠핑장 강변캠핑 강변노지 서해안여행 동해안여행 남해안여행 국내여행 국내캠핑카여행 국내차박여행 국민여가캠핑장 무료캠핑 무료차박 국내차박지 당일치기 1박2일,59.0,44594.0,1.0,2024-04-07,#캠핑 #국내여행 #차박여행 #캠핑카여행\n-------------------------------\n????아름다운
1Bki1yllhGA,UCaJdckl6MBdDPDf75Ec_bJA,"""공격적으로 해도 좋다"" 1억 있다면 이 부동산 산다. 부자 될 기회 절대 놓치지 마라 (한문도 교수 / 3부)",신사임당 SSID 부자 주식투자 경제 투자 미국주식 부동산 돈버는법 암호화폐 비트코인 2차전지 배터리 전망 기준금리 가상화페 블록체인,1.0,48391.0,1.0,2024-04-07,
1C0WtygWVKc,UCeLPm9yH_a_QH8n6445G-Ow,[K-Choreo Tower Cam 4K] 경서 '칵테일 사랑'(Kyoung Seo Choreography) l @MusicBank KBS 240112,KBS KPOP 뮤직 KBSKPOP KPOP 케이팝 kpop KBSKpop 음악 kbs kpop Kyoung Seo 경서 나의 X에게 첫 키스에 내 심장은 120BPM 내 마음이 너에게 닿기를,15.0,1305.0,1.0,2024-04-07,#KyoungSeo #Choreography\n\nMore #kbskpop
1DHBVKlHdQs,UCyFQ_ltNR2STsc7YNNyzUjA,"[재방송] 4월4일 목 뉴스코멘터리 | 과일값 폭등, 유가 고공행진... 소비자 물가는 이미 한계치 / 정권 심판 못하면 국민들이 죽는다",,9.0,1876.0,1.0,2024-04-07,#유용화의생활정치 #유용화 #뉴스코멘터리 # # #
1DMC_a97WJg,UCeCnb5pIYnhRhjxSEu-mslA,순대 사기치다 욕쳐먹은 광장시장 근황 ㄷㄷ (24.04.07-3),노래하는코트 아프리카 윤태훈 코튜브 코트유튜브 코트레전드 코트를웃겨라 망상놀이 코트생방송 오늘의이슈 약빨방레전드 약빨방 인방갤 코웃레전드 코트 코트를 웃겨라 코웃 zhxm 약빨방 레전드 토크온 토크쇼 아프리카tv 아프리카 bj,54.0,12820.0,1.0,2024-04-07,#사기 #시장\n\n0:00
1DTddGtPWH8,UCwNoQp9K3gdkIXm8jFTOqnw,"???? 1115회 로또번호추천 ???? 행운의번호 로또번호 #범띠 #범띠운세 로또1등 당첨번호, 로또 예상 번호, 로또당첨번호 [부산점집] 호랑이보살",띠별운세 2024년띠별운세 대박운세 대박나는띠,43.0,16345.0,1.0,2024-04-07,#로또추천 #로또번호​ #로또1등​\n\n1115회
1DzU-mHdeBs,UCPxH6YpFTI8gzUX7itAdKtQ,이강인 향한 겹경사 소식에 현지 난리 난 상황 ㄷㄷ;;,,67.0,2562.0,1.0,2024-04-07,
1EC0jY6KFlU,UCcQTRi69dsVYHN3exePtZ1A,“손실난 주식 대신 코인 싸게 팔아요” 주의! / KBS  2024.04.07.,KBS KBS NEWS KBS 뉴스7 KBS뉴스 NEWS format리포트 genre경제 series뉴스 7 source영상 type방송 뉴스 뉴스7,1.0,1201.0,1.0,2024-04-07,#코인 #주식
1EHfe7wSjmo,UCn56sYtdRz9l0VcYUaJFdkA,[삼부토건 주가전망] ????긴급???? 상장폐지 가능성 있다?! ???????????? 생각보다 심각한 상황입니다.. #우크라이나  #전쟁 #재건관련주 #김대표,삼부토건 삼부토건주가 삼부토건전망 삼부토건주가전망 삼부토건주식 삼부토건매수 삼부토건매도 삼부토건분석 삼부토건목표가 삼부토건실시간,1.0,1445.0,1.0,2024-04-07,#삼부토건 #삼부토건주가 #삼부토건주가전망 #삼부토건목표가 #삼부토건전망\n\n■
1FIcTlHlMKM,UCMIclL_bqlsiy2eP6tNfORw,4월엔 놀면서 배우는 투니스쿨???? | 4월 투니버스 종합예고,,49.0,1766.0,1.0,2024-04-07,
1FQUW0H-S0g,UCF8pyGPcnkI6gLX7_q0lf1Q,보통 사람들을 위한 최고의 팡파르 - 코플랜드 CSA100,코플랜드 하이브리드 앰프 copland csa100 샘튜브 샘아저씨 오승영,14.0,1848.0,1.0,2024-04-07,#CSA100 #Copland #하이브리드앰프
1FgLD7FXYho,UCv5uXet9sMVfwBiotc0B_wA,손흥민 도움 극찬하는 반더벤 ㄷㄷ  경기후 엔제 감독 인터뷰! (4위 이상 노릴겁니다!),,67.0,46552.0,1.0,2024-04-07,#손흥민 #반더벤 #토트넘노팅엄
1FvdGdMjldM,UC1LGnIizPSdnXMPBmPV4_pQ,유상록 노래모음 베스트20곡,,15.0,1086.0,1.0,2024-04-07,
1G5GLZsOVc8,UCFQuWoK2DxEHwW97Qebk9RA,"역시 드라이브는 새벽드라이브! | f82 컴페티션 m4, 718 gt4, m240i",m4 m240 bmw 포르쉐 자연흡기 gt4 718 자동차드라이브 슈퍼카 스포츠카,86.0,6847.0,1.0,2024-04-07,#b58 #드라이브 #Z4m40i #람보르기니 #페라리 #맥라렌 #우라칸 #488 #458 #570 #458 #720 #우루스 #아벤타도르 #포르쉐 #박스터 #카이맨 #718 #911 #아반떼n #벨로스터n #컨버터블 #뚜따 #자동차드라이브 #구떠여 #오픈카 #서울맛집 #경기도맛집 #경기도카페 #분좋카 #브이로그 #일상브이로그 #배기음 #제롱이 #청주 #대전 #대청댐 #m2 #m3 #m4 #파주 #718 #카이맨 #박스터 #자연흡기
1GCNi7YSY9Y,UCbZ_qrkixg9rPnZ6cEf5kTg,**진해성 가요무대 역대급 특선 12곡 전곡듣기 ????????????????????,,14.0,2180.0,1.0,2024-04-07,
1GUcWnyAyc8,UC6TK8czcWzFX7o4Wx_bsS6A,이번생 첫 차는 셀토스로 종결 / 여성 차주 인터뷰 / 셀토스 리뷰,,45.0,21780.0,1.0,2024-04-07,
1Gg47P46hA8,UCSd6jlFPB6iVG3eCTH7XJZA,"개헌 저지선 지켜달라 호소한 윤재옥 ""민주당의 폭주 거부권 행사할 정도만이라도 만들어주십시오""",국민의힘 윤재옥 개헌 저지선 의석 민주당 투표,93.0,1480.0,1.0,2024-04-07,#국민의힘 #개헌\n\n윤재옥
1GuqzRJdjLg,UCTTmtS2ljy1vyl_s-d_LEHQ,"[세계눈 우리눈] 美태평양 육군사령관, 대만 유사시 한국군 역할 언급...향후 대립구도 강화시 한국에 동맹 책임 더 묻겠다는 의미 - with 최종건",MBC MBC라디오 라디오 AM FM 959 시사 정치 사회 이슈 마봉춘 RADIO MBC RADIO 표준FM 뉴스 선거 라디오시사 mbc라디오시사 엠비씨라디오,93.0,67679.0,1.0,2024-04-07,#최종건 #외교\n#시선집중 #김종배의시선집중 #김종배시선집중 #김종배\n#MBC라디오 #MBC #시사라디오 #뉴스\n\n|
1H0o53fqIDM,UCqq_cPjJj8B4N9jS7Rid3_Q,????(서지오) Here(여기서) Linedance(Beginner) - Demo ???? 여기서 라인댄스????,,14.0,1079.0,1.0,2024-04-07,
1HCtb2l6EHA,UC3IjHB7Fkpcu1IYIWELkYUA,미쳐버린 가성비 캠핑장 수준 ???? |  숲며든 1박2일 힐링캠핑 | 동두천 자연휴양림 | help - 캠핑정수기,,59.0,15946.0,1.0,2024-04-07,
1HOnQv-wVkE,UCFaI_URG0of7abJpr6cbBlg,원피스 트레저 크루즈 - 10주년 전야제 스고페스 #2 (optc 10th anniversary sugofest eve #2),,0.0,1040.0,1.0,2024-04-07,
1HpDguognaM,UCct4gignEr4y2EFbaS48dfA,"3천만원대 가성비 끝판왕 BMW에 대형 플래그쉽 세단 7시리즈 가솔린 롱바디 4륜, 없는게 없는 완전 풀옵션에 승차감 하차감 끝내줍니다! 소모품 교환과 정비까지 끝마친 매물",중고차직거래 중고차 매매 중고 자동차 사이트 중고차카페 중고차법원경매 중고리스 경차중고차 중고차거래 중고차 구매요령 중고차 중고차파괴자 중고차 추천 중고차 유튜버 중고차의모든것 중고차 빡차 중고차 사기 중고차유미카 이유미 중고차 할부 중고차 구매 중고차 가격 현대 중고차 인증 중고차 중고차 대출 벤츠 중고차 수입중고차 부산중고차 중고차 리스 중고차시세 스타카TV 수입차 신차 수입SUV 중카 부싼카 싼마이카 안녕마이카 요차어때 탁송거래 허위매물 허위딜러 1등중고차 일등중고차 전액할부,45.0,7532.0,1.0,2024-04-07,#중고차 #최저가 #BMW #7시리즈\n안녕하세요 #수입중고차 #실매물중고차 #수입차 #급매물
1IvByDfvdp8,UCIhJMpgesUatYt0GUgwhu1A,2024년 사과 개화전 방제 약제특성 및 살포시 유의사항 I 보르도액 함부로 치면 큰일 난다!,엄재열 경북대학교 살균제 사과연구소 살충제 보르도액 IC 412 칼립소 모스피란 트리후민 히든키,60.0,11176.0,1.0,2024-04-07,
1Jr2yY70NQY,UCTvi2BjajINRhv-8p7gCGoA,촬영되는 줄 모르고 호텔 로비에서,촬영되는 줄 모르고 호텔 로비에서,0.0,14706.0,1.0,2024-04-07,
1K1-s4IRhLM,UCdX39Dar-aBrb7BkJ_mvenw,???????? 피비침과 복통.. 불안함 속에 드디어 본 아기집???? 임산부 vlog,시험관성공 임신 임산부 임산부브이로그,86.0,7986.0,1.0,2024-04-07,
1K2li9aT-yQ,UCO7qMSHqJudAaHIcoO0Q4Vg,# 소나무당 송영길후보  옥중 연설 ( 송영길 최대집 노영희 변희재 손혜원 정철승 권윤지 김도현 정다은 마화용 10분  소나무당 29번 국회로 갑시다),,93.0,1768.0,1.0,2024-04-07,
1Ku919lmCjs,UCOQ-22L53_nLxVkKSLizM7g,[트와일라잇 서바이벌 #3] 간만에 재미있는 뱀서류 등장 / 스킬이 합쳐진다?! (Twilight Survivors),스팀 스팀게임 스팀 스팀게임 스팀신작 스팀신작 뱀파이어서바이벌 룡룡 룡룡 Twilight Survivors Twilight Survivors 트와일라잇 서바이벌 트와일라잇 서바이벌,5.0,3590.0,1.0,2024-04-07,
1M3s-aMujoQ,UCK1sVuXaDvJeNwl9noN5nOA,[김준호네] “엄마가 좋아? 아빠가 좋아?” 애교로 아빠 녹이는 은우의 대답은?? [슈퍼맨이 돌아왔다/The Return of Superman] | KBS 240407 방송,슈퍼맨이 돌아왔다 슈퍼맨 아빠 육아도전 육아 리얼리티 관찰예능 공동육아 육아대디 육아24시 육아꿀팁 김준호네 김준호 김은우 김정우,37.0,166644.0,1.0,2024-04-07,#슈퍼맨 #아빠 #육아도전 #육아 #리얼리티 #관찰예능 #공동육아 #육아대디 #육아24시 #육아꿀팁 #김준호네 #김준호 #김은우 #김정우 #TheReturnofSuperman
1NBrncjvGDc,UCoXI2zcihYvIqvAjhor0Eug,"남편운 없는사주 ,배우자운이 없는 사주",남편운없는사주 남편복이 없는사주,43.0,4888.0,1.0,2024-04-07,
1NCg9WklrXo,UC12YJZLancDKojjbRunyhZA,"다양한 어종이 끊임없이 나오는 취사, 캠핑까지 가능한 우리들만의 낚시터",거제 방파제 낚시 방파제 낚시 가능 방파제 캠핑 방파제 취사 방파제 뜬방파제,70.0,189383.0,1.0,2024-04-07,
1NNHqzKaDWc,UClLbQX_y6SP0aJsV-uYjfDw,당신이 생각하는 것보다 더 매력적이라는 14가지 신호,남자 여자 사랑 매력,42.0,2814.0,1.0,2024-04-07,#여자 #남자 #인간관계 #사랑 #연애
1NWMwovkHM0,UCU9_ImzMs8FpeIwbrI09dhQ,로또1115회 예상번호 ㅣ 나의 띠를 적용하면 대박 확률이 높아집니다,로또번호 로또1등번호 로또당첨번호 로또예상번호 로또당첨예상번호 로또당첨예측,7.0,8240.0,1.0,2024-04-07,#로또1등당첨
1O1gOt87oxA,UCRYm4qF0bSabz-umyPbtFDg,심각한 초등학생들의 양치질 실태,양치질 양치질 습관 양치질하는법 초등 양치교육 초등 양치질,21.0,2569.0,1.0,2024-04-07,
1OP7QrM959M,UCyopyUe_MfSTrFHZBAdbzaQ,[CLEAN MR Removed] 240407 BABYMONSTER (베이비몬스터) SHEESH | Inkigayo MR제거,베이비몬스터 데뷔 베이비몬스터 컴백 babymonster mr removed mr removed sheesh babymonster sheesh up mr removed sheesh babymonster mr removed mr removed babymonster,15.0,91576.0,1.0,2024-04-07,#BABYMONSTER #베이비몬스터 #MRREMOVED #BABYMONSTERSHEESH #SHEESH #RUKA #PHARITA #ASA #AHYEON #RAMI #RORA #CHIQUITA #KPOP
1OTh3DXcGIk,UChlgI3UHCOnwUGzWzbJ3H5w,의·정 대화 준비 속도...'의료공백' 돌파구 찾나 / YTN,source영상 type방송 genre사회 format기타 person김현아,9.0,1760.0,1.0,2024-04-07,
1OWy7dNhjes,UCh2AKa0m-7J5ZIl-T9x0sag,비트코인 이번주 슈퍼급 결과나온다,비트코인 이더리움 리플 코인방송 이더리움클래식 비트코인캐시 비트코인골드 코인하락 코인상승 비트코인 전망 실시간방송 비트코인 실시간방송 코인 코인전망 코인불장 코인 반감기 코인투자 코인차트 코인분석 비트코인 분석 비트코인 차트 이더리움 차트 SBS 뉴스 찰리브라웅 알트코인 코인왕자,2.0,6844.0,1.0,2024-04-07,#알트코인 #코인하락 #이더리움 #리플
1OkuYxfZNKE,UCOiPhUhVLybPW9mOKh96prg,"문화차이를 이해 못하고 미국오면 큰일나는 이유 (LA, 한달살기, 이민후기) | 지오플랫 다니엘",미국부동산 미국부동산투자 빌드블록 네오집스 코리니 김효지 김원석 존청 미국이민 미국유학 미국취업 미국여행 미국비자 미국영주권 해외부동산 해외부동산투자 la부동산 뉴욕부동산 하와이부동산 조지아부동산,93.0,1759.0,1.0,2024-04-07,
