vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
JcFmUrG8bVM,UCHkbKiDRc3wzDq5hx1bbJYA,"본사 갑질에 빡쳐서 직접 카페 창업한 점주님, 8년 뒤 현재의 삶은..",카페 창업 커피 고소한커피 해쉬커피 점주 장사 장사의신 30대자영업자이야기 일상속으로 인생속으로,89.0,4803.0,1.0,2024-04-10,#창업 #프랜차이즈 #커피 #저가커피 #해쉬커피 #부산 #장사의신 #카페창업
JdBD7EjUdwY,UCbo1w_JUmeFRy2N4T3BHygQ,강아지 성격을 망쳐버리는 보호자의 나쁜 행동 10가지,1급 반려견지도사 폭팔물탐지견 인명구조견,38.0,102028.0,1.0,2024-04-10,
JdXfn2MS0cU,UCih5R4KGQHEYqox1FI-5Atg,"모르면손해, 5월 20일부터 신분증 없으면 병원 못갑니다! 본인확인제도 강화 시행!",,29.0,2984.0,1.0,2024-04-10,#주민등록증 #운전면허증\n\n불법
JdfB8rmPJok,UCJb7R21aUTy1X2q0RC5NTLA,UFC4：최두호 vs 일본의 거대한 뚱뚱한 남자 Honda Gangko. 뚱뚱한 남자의 주먹이 너무 강력해서 최두호가 피를 흘리게 했습니다.,doohochoi 최두호 ufc ufc4,93.0,1178.0,1.0,2024-04-10,#doohochoi #ufc4 #ufcThis
JeQ7bhBTK9w,UCkLttxDSiP6ukbDQ5wcn4aQ,부처님 법 / 모든 악행은 되돌아온다/법정스님의 법구경,법왕삼매경 법정스님 법정스님무소유 무소유 일기일회 철학 인생 명언 오늘의 명언 좋은글 자기 계발 좋은 글귀 좋은 문장 선인 동양 철학 인생 명언 용기의 글 법구경 불경,13.0,1321.0,1.0,2024-04-10,#부처님말씀 #부처님법#법정스님#법구경 #보왕삼매경#처세#지혜의 #인간관계 ##오디오북 #철학 #지혜 #조언 #인생 #삶 #철학강의 #수면음악 #수면명언 #명상음악 #자기계발 #힐링 #어록 #긍정적인명언 #긍정의힘
JeYSHQLPQeQ,UCmU5xjoG2353zsFW97Mxo7g,[성경해설] 사무엘하 19-21 | 2024 바이블가이드 Bible Guide,,31.0,1069.0,1.0,2024-04-10,#묵상 #말씀 #성경읽기 #성경해설 #성경가이드 #바이블가이드 #BibleGuide
JewQAaMWgFU,UCXuJit3lHhk5ZAv0HL8E0UQ,"망했다던 韓 30년 독점계약 성공하자, 계약 파기된 中 수십조 빚더미에 눈물쏟는 상황! 한국에게 하나부터 열까지 다 뺐겼다",페루 군함 현대중공업 HD현대중공업 한화오션 페루 군함 남미 중국 조선 볼티모어 미국 항만 창카이 항구 일대일로 창카이 총선 투표 투표 결과 총선 결과 국회의원 선거 선거 선거 결과 출구조사,93.0,135682.0,1.0,2024-04-10,#해외반응 #중국반응 #중국
Jf7wnzj5UYs,UCOf1YTicu1WUtffjThah6dQ,"돌싱 아내와의 13년 결혼생활 끝, “인생이 너무 무기력해요” [무엇이든 물어보살 262화]",서장훈 이수근 무엇이든 물어보살 점집 점괘 운세 고민 상담 조언 위로 해결 262화 술중독돌싱아내 알콜중독 전아내 아내 이혼 돌싱,40.0,109721.0,1.0,2024-04-10,#서장훈 #이수근
JfcYsuJdFQc,UCV5KjrwEfq_q5FAWbjcTm5A,KISS OF LIFE - Sugarcoat (NATTY Solo) | Capri Choreography,mutudio 뮤트디오 mutudio 뮤트디오댄스 건대댄스학원 스우파 레이디바운스,87.0,1031.0,1.0,2024-04-10,#Sugarcoat #mutudio #Capri
JfkSmLK5FFY,UCjsxPH_e31xadxnsNjYQ23g,041024 WKTV 뉴스 투데이,코로나19 COVID19 워싱턴 미국정보 미국일상 유학생정보 유학생 코로나바이러스 코로나한국 코로나미국 트럼프 문재인 강경화 꿀팁 꿀정보 확진자 정부 워싱턴DC 메릴랜드 버지니아 유튜브 브이로그 미국브이로그 뉴욕,86.0,9480.0,1.0,2024-04-10,
JgcoYBJ9HcA,UCsRUxc7mcOchfVPQmdP-miQ,전광훈목사 마치고,,13.0,18627.0,1.0,2024-04-10,
Jh88Jc288bc,UCQeRytUmPXlZN-tgmDnCM2w,강북을 첫 도전 성공… 민주당 한민수 당선_SK broadband 서울뉴스,서울 뉴스 한국 KOREA SEOUL NEWS skbroadband SK브로드밴드 SKbroadband서울뉴스 서울뉴스 지역뉴스,93.0,2450.0,1.0,2024-04-10,#서울뉴스 #btv뉴스 #SK브로드밴드\n\n[B #뉴스 #총선
JhgX8fKDjr8,UCtm_QoN2SIxwCE-59shX7Qg,[23/24 UCL] AT마드리드 vs 도르트문트 그리즈만 주요장면,SPOTV 스포티비,67.0,44239.0,1.0,2024-04-10,
Jhub8fYLoYI,UCfyY-4xoQHDlRvCIXPhlubQ,"제22대 총선·중구청장 재선거, 영광의 얼굴들｜ TJB 대전·세종·충남뉴스",TJB NEWS Daejeon chungnam 대전방송 지역방송 대전뉴스 대전미디어 세종 충남 대전 sejong 대전SBS TJBNEWS 대전충남세종사건사고 사건사고 뉴스제보,93.0,1078.0,1.0,2024-04-10,
JiQuKuwuq40,UCJf2SURVvOvtGc8cKfiVNwA,1115회 로또 명당 스파 자동번호 공유[4월10일(수)],로또번호 로또명당 노원스파 스파 자동번호 행운 꿈 돼지꿈 월요일 로또당첨 수요일 금요일 로또 운명 해피 제1114회,7.0,2832.0,1.0,2024-04-10,
JiqtPArW7bI,UCcQTRi69dsVYHN3exePtZ1A,"[총선] 야권 2곳 당선, 울산도 '정권 심판' 통했다 / KBS  2024.04.11.",KBS KBS NEWS KBS뉴스 NEWS format리포트 genre정치 location울산방송국 person김계애 series뉴스광장울산 source영상 type방송 뉴스 뉴스기타 지역울산,93.0,3279.0,1.0,2024-04-10,#울산 #총선결과
JjW8TiI6n_w,UC82X4KKD7BtnAJiAjBetnJg,"[사노라면] 51-1 ""집사람이 무당이라고 말 못 했어요"" 어쩔 수 없이 신내림 받은 아내의 곁을 무조건적으로 지키는 남편",사노라면 휴먼다큐 다큐 다큐멘터리 사람 MBN 갈등 부부 화해 사랑,37.0,23865.0,1.0,2024-04-10,#휴먼다큐 #다큐 #다큐멘터리 #MBN
JkSynkIH3hk,UCMLJc_D3jgFcS_48G7i4V0A,"[전격시사] ①주요 격전지 성적표...승패 가른 요인은? ②정치 지형 변화와 여야 대표 명운은?-김만흠 전 국회입법조사처장, 김형준 배재대 석좌교수｜KBS 240411 방송",,93.0,4184.0,1.0,2024-04-10,
Jkr-qIOgEMc,UCraFuSXdd7ei5gUJrN3FxiQ,광진구을 조작 / 흔적을 강하게 남기다 [공병호TV],공병호티비 공병호TV 공병호 공병호경영연구소 박정희 박근혜 이명박 김대중 노무현 문재인 정규제 이춘근 유시민 김정은 조선일보 동아일보 JTBC 한겨레 신의한수 펜엔마이크 미국 중국 일본 북한 한국 경제 정치 사회 한국경제 황교안 무능한 지도자 재앙 무책임 권리 민주당 여당 야당 음모론 국회의원 민주주의 김광일의입 김광일 윤석열 코로나 코로나19 백신 백신부작용 백신확보 포퓰리스트 포퓰리즘 전체주의 국민청원 한국인권 경제망 무역 코로나방역 부동산 부동산실패 국가임대료 일본오염수 공수처 고위공직자범죄수사처 검찰 검찰총장 김진욱 공수처장 기모란 방역기획관 백신거지 극장국가 세금 대권주자 대통령선거 검찰개혁 대통령 시장경제 진성호 신인균 김오수 마스크 종합부동산세 종부세 소주성 소득주도성장 박범계 추미애 법무부장관 집값 아파트값 국가채무 탈원전 전국민위로금 윤석열X파일 송영길 이준석 투표지 이미지 삭제 투표지 인쇄 대법원 판결 재검표 앱슨 프린터 투표지 잉크,93.0,55420.0,1.0,2024-04-10,#선거 #선거관리위원회 #선관위
JlHKg0FlaME,UCaZS_XwAu1yBMNoQDD1mR7g,"주사로 인한 멍, 전신 마취까지? 고생 끝에 찾아온 2세! | 오은영의 금쪽 상담소 127 회",금쪽상담소 상담소 오은영 고민상담 상담 멘탈 고민 오은영상담소 김승현 김수빈 부녀 아빠 딸 장정윤 화해 갈등 싱글대디 하이틴스타 불안 애착 동생,40.0,3056.0,1.0,2024-04-10,
JlhvMlJm3UA,UCeweJHE3yhH5VEcGI7ATM1A,4k[전원주택1번지#240410]충주전원주택매물 남향주택으로 이렇게 좋은매물이 이가격이라니? 매매가 2억4천만원,충주전원주택매물 충주전원주택 충주토지 전원주택 충주부동산 전원생활 귀농 귀촌 호수뷰 스마일부동산 충주 전원주택,4.0,1647.0,1.0,2024-04-10,"#충주부동산 #충주전원주택매물 #전원주택 #충주농가주택 #농가주택#시골주택#계곡주택#남한강뷰#높은산#계곡있는주택\n#충주부동산,제천부동산,음성부동산,괴산부동산,전원주택매매,농가주택매매,충주전원주택매매"
JluEjxbCtqk,UC-hOJMm8FwV4OXiFy1Rx3bw,어림도 없다 암 아~~~~~ 덤벼! 다 날려버릴 테다! - 유로트럭 시뮬레이터 2 #115,,57.0,3711.0,1.0,2024-04-10,#유로트럭 #유니버스 #아이피씨\n[iPC] #115\n\niPC
JmEm775EKQo,UCcQTRi69dsVYHN3exePtZ1A,윤 대통령 “국민 뜻 겸허히 받들어 국정 쇄신”…한 총리는 사의 표명 / KBS  2024.04.11.,KBS KBS NEWS KBS 뉴스12 KBS뉴스 NEWS format리포트 genre정치 location정치부 person정새배 series뉴스 12 source영상 type방송 뉴스 뉴스12,93.0,9472.0,1.0,2024-04-10,#한덕수 #대통령
JmhjBtm-UuM,UC9-q4asYXAJwzt6M93CmOSQ,시댁에 가자는건 시집살이인데 시댁 재산은 적극적으로 가져와야 한다는 아내,사연 네이트판 썰 실화사연,37.0,1870.0,1.0,2024-04-10,#사연#네이트판#썰
Jmxq4b2N7Eo,UCru-NhkqWnxg7-b5Q579YfA,[SUB] “(똑똑) 계세요...?” 별안간 얼빡직캠 편집실에 나타난 TXT 맏막즈????????  | 체험! 직캠의 현장,KBS KBSKPOP StudioK 케이비에스 케이팝 스튜디오케이 스튜디오K 아이돌 인간극장 아이돌 인생극장 아인극 인간극장 아이돌인간극장 하이퍼 페이크 리얼리티 투바투 투모로우바이투게더 TXT 수빈 연준 휴닝카이 범규 태현 TOMORROW X TOGETHER YEONJUN SOOBIN BEOMGYU TAEHYUN HUENINGKAI 데자뷰 데자뷔 Deja Vu 투바투 컴백 투모로우바이투게더 컴백 TXT 컴백 내일에서기다릴게 뮤직뱅크 얼빡직캠 세로직캠 연주니즈 체험직캠의현장 fancam,15.0,246719.0,1.0,2024-04-10,#TXT #DejaVu #체험직캠의현장\n\n내 #KBSKPOP\n\nTwitter:
JnJc5olyuYo,UCyz5WVrb-cz3myY04x_kVYw,[철권8] 쌩초보도 날라다니는 라스 실전강의! - TEKKEN8 LARS,철권8 tekken8 tekken8 nina atl 아프리카티비 atl tekken8 kazuya tekken kazuya tekken8 kazama tekken8 jin tekken8 law tekken8 lars tekken8 jack8 tekken8 jun kazama tekken jun tekken8 jun tekken xiaoyu tekken8 xiaoyu tekken8 leroy tekken8 asuka asuak trailler 철권8 화랑 tekken8 HWOARANG 철권8 브라이언 tekken8 bryan tekken8 raven 철권8 빅터 tekken8 victor 철권8 레오 tekken8 leo 철권8 스티브 tekken8 dragnov dragnmov tekken8 cludio 철권8 진 철권8 노말 진 노말진 노멀진,5.0,2864.0,1.0,2024-04-10,
Jo3ytcpEONU,UC9TcThwF_4sS6JkomrP1Jng,선우은숙 몰랐던 유영재의 소름돋는 정체..유영재 10년 사귄 동거녀 나서 충격 폭로!,,10.0,2920.0,1.0,2024-04-10,#선우은숙아들 #선우은숙며느리 #선우은숙근황 #유영재 #이상원최선정 #최선정선우은숙\n배우
Jo7Af9qkIUo,UChOcGdm1b3yiSbbtW6WZ9-w,조중동 벌써부터 윤석열 손절;; 민주당 총선 압승에 국민의힘 자중지란각 ㄷㄷ,정예능 이재명 민주당 한동훈 윤석열 총선 조중동 180석 선거 국민의힘 국힘 참패,93.0,93737.0,1.0,2024-04-10,#민주당 #조중동
Joptvg3INyo,UCpAU942wYzOyECalwbMVnCA,[한밤X모닝와이드] 하이브 소속 걸그룹  '아일릿' 데뷔곡으로 음악방송 1위!! 그렇다면 역대 데뷔곡 1위 걸그룹은  또 누구?,아일릿 미쓰에이 블랙핑크 르세라핌 아이브 있지 뉴진스,17.0,1449.0,1.0,2024-04-10,#illit #블랙핑크 #blackpink #미쓰에이 #missa #lesserafim #뉴진스 #newjeans #itzy #있지 #아이들 #gidle #아이브 #ive
JqT9Xqez7aY,UChurZ73ZijJ3wSSplPlXE5g,2024 예물 시계 추천! 롤렉스 시계 추천 아닙니다 가장 마음에 드는 예물 시계는?[하이시간TV],명품시계 롤렉스시계 로렉스시계 남자시계 여자시계 시계직거래 직거래 IWC 태그호이어 하이시간 중고시계 예물시계 시계사기 재연드라마 브이로그 서브마리너 데이저스트 시계 롤렉스 로렉스 고가시계 파텍필립 오데마피게 AP ROLEX rolex 하이시간TV 명품시계매장 시계매장 리세일샵 중고명품샵 PP 리셀샵 중고명품매장 중고명품 중고롤렉스 rolex watch 한국시계거래소 명품시계추천 시계추천 롤렉스추천 로렉스추천 남자시계추천 여자시계추천 공간대여 직거래공간대여 명품시계공간대여 명품시계직거래 명품시계당근마켓 명품시계당근 시계당근 시계당근마켓 시계직거래공간대여 시계직거래장소 시계위탁 위탁 명품시계위탁 예물시계추천 결혼시계 예물 시계예물 다이아언니 결혼 예물 예단,86.0,6247.0,1.0,2024-04-10,#예물시계 #시계 #결혼\n\n오늘의
Jqcg1aa_b8A,UCfq4V1DAuaojnr2ryvWNysw,[총선현장] 출구조사 발표 후 주먹 불끈 쥔 조국의 한마디는? / 채널A,채널A 채널A 뉴스 채널A NEWS 뉴스A 채널에이 cosjfdpdl,93.0,8415.0,1.0,2024-04-10,#조국 #나의선택2024 #채널A
JqhK6nTOtco,UC5HKolXNopAqmfgS8A0SmUw,사위 두둑 똑바로 예쁘게 좀 만들어봐 내가 해볼께,자두커플 자두 dauhan jadoo jadoo Couple korea korean 국제결혼 한베커플 막국수 먹방,37.0,29575.0,1.0,2024-04-10,
JqmMM0xw0yc,UCqIwPYLfMd3EoWYwvyTjPnA,케인은 약하지만 다르킨은 강하다,베스트 하이라이트 예능 게임 영상 lol 녹화 방송 미드 생방 LOL 긍정롤세상 bj해물파전 BJ해물파전 배그 배틀그라운드 해물파전TV 해물파전 원딜 정글,5.0,23916.0,1.0,2024-04-10,#롤 #lol
Jr7EXR47P5E,UCh-cJriwFpmGf65b_yZhUUw,이방인이 하나님께 쓰임받을 수 있는 단 1가지 비결ㅣ10분 만에 끝내는 성경 (룻기 2~3장),직장인 크리스천 현승원 자존감 존쌤 예배 성경 현대표 기독교 하나님 룻기2장 룻기3장,13.0,7197.0,1.0,2024-04-10,
JtG0x5DezsU,UC-i2ywiuvjvpTy2zW-tXfkw,"코코넛우유, 사고펄, 찰떡아이스 들어간 딸기화채  먹방~!! 리얼사운드  ASMR Mukbang(Eating Show)",떵개떵 떵개 개떵 떵개 먹방 먹방 먹방 유튜버 리얼사운드 리얼사운드 먹방 음식 ASMR 먹방 먹방 ASMR Mukbang Mukbang Korean Mukbang Korea Mukbang ASMR ASMR Eating ASMR Eating sound Delicious food vicarious diet satisfaction Korean mukbang Korean food 다이어트 대리만족 맛있는 음식 Diet vicarious satisfaction Real sound 딸기화채 과일,63.0,90074.0,1.0,2024-04-10,
Juuupnw0Y08,UCH5U89kvHrVxxS80xpoOydw,"21685회. 교차로 거의 다 지나가는 블박차를 상대가 때렸는데, 상대가 대로라서 제가 가해자랍니다",한문철 과실비율 몇대몇 사고 교통사고 영상 블랙박스 블박 블박세 블랙박스로 본 세상 스스로닷컴 susulaw car traffic accident traffic accident black box dash cam video 블박차 상대차 과실문의,10.0,11546.0,1.0,2024-04-10,#5\n이만큼이나 #한문철 #한문철TV #블랙박스 #블박영상 #교통사고 #교통사고영상 #traffic #accident #trafficaccident #car #caraccident #dashcam #blackbox
Jv7bV5BSd78,UCt7dVdo5A1LkUwqzVZqQWag,"경기당 1어시 기록하며 폭풍 성장, 드디어 에릭센 대체할 선수 온다! ""손흥민 도울 특급 도우미가 드디어!"" 해외반응 외신소식",,67.0,33699.0,1.0,2024-04-10,#해외반응 #토트넘\n\n한국
JvrTx_-G1Ms,UCsU-I-vHLiaMfV_ceaYz5rQ,"전용기·김용태, 90년대생이 온다…만 81세 최고령 박지원도 국회 입성｜지금 이 뉴스",genre정치 format리포트 type디지털 source영상 series디지털only custom지금이뉴스,93.0,10520.0,1.0,2024-04-10,
JvyXnrtWiuI,UC-gadxzitXNYJxtsSpRNA3w,겨울집에서 죽음을 기다리고 있는 길고양이 구조,,38.0,6622.0,1.0,2024-04-10,
JwFitu0SbzU,UCoQVVkxobjxzP2C45vjuMSg,1-2만원대로만 구매한 봄〰️여름하울???? 극강의 가성비 테무깡????티셔츠  한가득! ????(할인코드 有),테무 테무깡 temu 테무하울 반팔티추천 티셔츠추천 레이어드스커트 트레이닝팬츠 카고스커트 가성비하울 테무가성비,44.0,2093.0,1.0,2024-04-10,#테무깡 #테무 #temu
Jx0kd2njUIA,UC0XpOtlB4CHcMC6uFuFYLAw,탐정영애 . 작가호소인 . 빙과+비밥 │CoC 시나리오 DAY3 캐릭터 메이킹 풀버전 [여까네 TRPG 캐릭터 메이킹],여까 yeokka 치지직 CHZZK TRPG 여까 TRPG 여까네 TRPG 풀버전 CoC 시나리오 DAY3 독타 모잉 후즈 캐릭터 메이킹 탐정영애  작가호소인  빙과비밥,49.0,4100.0,1.0,2024-04-10,#치지직 #CHZZK #TRPG #여까네TRPG #CoC시나리오 #DAY3 #독타 #후즈 #모잉 #풀버전 #캐릭터메이킹\n\n시나리오
JxMqZkwY7Uc,UCWlV3Lz_55UaX4JsMj-z__Q,"국민의힘 ""충격적 패배""…침울한 당사 분위기",TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브,93.0,21030.0,1.0,2024-04-10,#국민의힘 #패색
Jxj9tr4ky0U,UCNym9_2Jy9ujMA5i7_TV3CQ,"무슨 일상 브이로그가 먹다가 끝나네 | 전자렌지 콩나물밥, 감자탕맛 육개장 사발면(?), 보쌈, 뼈해장국, 우유마루 아이스크림, 집밥 먹방, 혈당관리템 추천 ft.소멸플러스",vlog mukbang 브이로그 먹방 먹방 브이로그 먹는 브이로그 what i eat in a week what i eat in a day 폭식 폭식브이로그 eating show food diary food 일상 브이로그 korean food korea vlog diet 다이어트 mukbang vlog,86.0,41690.0,1.0,2024-04-10,
JyhuYko-PYs,UCfq4V1DAuaojnr2ryvWNysw,오후 4시 기준 투표율 61.8%…4년 전보다 2.1%p↑ | 나의 선택 2024 1부,4시 기준 투표율 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news,93.0,5938.0,1.0,2024-04-10,#총선 #채널A뉴스
Jyv1l_PRixs,UCOZnrJilN9FsL8pGd0by6xg,"실화사연- 내가 낳은 아들이 친자가 아니라며 박박우겨 날 쫓아낸 시모 ""고아 거둬줬더니 뻐꾸기짓을 해?"" 맨몸으로 쫓겨난후 아들이 7살이 되자 역대급 반전에 시모인생 쫑나고 마는데",실화사연 신청사연 라디오드라마 사이다사연 사연라디오,38.0,99876.0,1.0,2024-04-10,
JzUKu8v0Lkw,UCcOYEm78CpaZQvPE6LtoSeA,[예고] 엎친 데 덮친 격???? 어디론가 납치당하는 다섯 남자????? #빛나는SOLO #빛나는솔로 | SBSNOW,SBS Entertainment 빛나는SOLO 빛나는솔로 SBS새예능 SBS예능 트레저 TREASURE 선공개 최현석 지훈 요시 준규 윤재혁 아사히 도영 하루토 박정우 소정환 YG 와이지 연애프로 연프 예고 캐슬 보석 대결 매력 운동 매력적 능력 결투 파트2,49.0,7299.0,1.0,2024-04-10,#빛나는SOLO\n#TREASURE #트레저 #예고\n#최현석 #지훈 #요시 #준규 #윤재혁\n#아사히 #도영 #하루토 #박정우 #소정환\n\n▶
JzfdMpZzcIg,UC-pXaRbTkhOnOUjsv96QHMg,트레이더스 신상 간식✨ 위니비니 젤리볼 캔디+초콜렛+젤리를 한번에! 디저트 먹방 Dessert Mukbang,코저트 코저트 먹방 디저트 디저트 먹방 티라미수 젤리볼 위니비니 트레이더스 위니비니 젤리볼 티라미수 케이크 cossert cossert mukbang dessert dessert mukbang sweets mukbang Tiramisu tiramisu cake Jelly ball weenybeeny ytccon,35.0,23656.0,1.0,2024-04-10,#젤리볼 #트레이더스간식 #간식추천 #트레이더스먹방 #트레이더스신상
