vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
D-gzhkQ34LQ,UChFblLqdRZP1DpIRo0ubuog,★미쳤다★ 꽃밭에서 질 수 없다.. 지면 끝나는 위기의 순간에 나온 미친 캐리? ㅋㅋㅋㅋㅋㅋㅋ 【카트라이더 ⦚ 깨수예란 vs 변앵방푸 - 24.04.06 풀영상 #3】,깨모다 깨모 김경모 스타 스타크래프트 카트 카트라이더 프로리그 랜능크 나무늘봉순 김정우 윤수철 세나몬 한두열 지동원 김윤중 점중이 점튜브 매튜브 고석현 김윤환 암센세 변현제 란란 앵지 캄성 캄성 카트 이제동 카트 토마토 카히리 하얀눈길 다연 박성균 김성대 이유란 돌유란 요닝 단잉 히엉 오리 장윤철 소룡 클리드 수야 여푸 늑대채린 늑채 나예리 안녕수야,5.0,1797.0,1.0,2024-04-06,#변현제 #란란 #
D-vuN0qE-J8,UCcTmIRhG6Bcr-tPnW6QvXsA,"""눈물의 여왕 10화 현우와 해인, 용두리에서 펼쳐지는 첫사랑과 가족의 뜻밖의 대결!""",눈물의여왕 김수현 김지원 박성훈 곽동연 이주빈 tvn드라마 kimsoohyun kimjiwon netflix kdrama queenoftears,49.0,2284.0,1.0,2024-04-06,#김수현 #김지원 #박성훈 #곽동연 #이주빈 #tvn드라마 #kimjiwon #netflix #kdrama #queenoftears
D-wrWhzPz7Y,UC2XM8TJCfapysB2F2HrD9-Q,"2024년 4월 첫째 주 영업용 번호판시세,개인용달 상승,개별화물 하락,영업용 번호판 구입시 주의 사항,영업용번호판8949,영업용넘버,영업용번호판,법인번호판,용달비용,전기차",개인용달번호판가격 개인용달 개인용달넘버가격 개인용달창업 개인용달수입 개인용달 개별화물 개별화물넘버가격 개별화물 개별화물 개인용달 차이점 개별화물 번호판시세 개별화물넘버시세 개별화물수입 개별화물 용달차이 개별화물넘버 개별화물시세 1톤영업용번호판시세 1톤영업용넘버가격 1톤영업용화물차 1톤영업용화물수입 1톤영업용번호판가격 1톤영업용화물 1톤영업용넘버 1톤영업용 1톤영업용번호판 1톤영업용넘버시세 포터 포터 전기차 영업용 번호판 포터2 포터 구매 포터전기차 봉고3 봉고3전기차 봉고3엘피지 봉고3 12톤 1톤트럭 1톤화물 콜바리 1톤화물 수입 1톤용달 1톤화물 1톤 콜바리 1톤전기차 1톤탑차 1톤 화물차 수입 다마스영업용 다마스 라보 스타렉스3밴 스타렉스3밴중고차 스타리아3밴 스타리아3밴 영업용 주선면허 화물주선면허 영업용 번호판 영업용 번호판 시세 영업용 번호판 취득 방법 영업용번호판가격 영업용넘버시세 영업용넘버 영업용화물차,29.0,1002.0,1.0,2024-04-06,
D0pw3DbBpxM,UCQwkJEjT069ltQg7zfbJb2w,아일릿(ILLIT) 모카 | 엠투유 공개팬싸 코엑스 라이브플라자 직캠(fancam) | 240406,fancam 직캠 아일릿 ILLIT 윤아 민주 모카 원희,14.0,1805.0,1.0,2024-04-06,#아일릿 #ILLIT #윤아 #민주 #모카 #원희 #이로하
D16NeXFG-zk,UCkrz81xNGx0IGO7J3_VtSUQ,"""난리난 한국바둑"" 주현우 최고의 묘수~ 바둑팬 열광~ 순식간에 대마몰살!",바둑 주현우 바둑티비 김성룡바둑랩 바둑김성룡 김성룡바둑 바둑tv 바알남,5.0,27553.0,1.0,2024-04-06,
D1zcNNwXUfk,UCZ8edoiYQQHH9KqS87mmv5w,[철권8] 라스 철권신까지 가보겠습니다. : 2024 04 01,,5.0,18126.0,1.0,2024-04-06,#아빠킹
D2Fa8gNKVlk,UCUd33tnRQqn6ZpRhr1mXR1A,[????계명인 Pick! 봄 플레이 리스트????],,48.0,1792.0,1.0,2024-04-06,
D3AzrT6YO98,UCewDv6NIq_4aJ8F9PdY1HDA,[절망의 밑바닥 탈출하기(축복의 기술 유출)] 물맷돌교회 안호성 목사 2024년 4월 7일,울산온양순복음교회 안호성 안호성 목사 온양순복음교회 죽음 자살 새생명 예수 기독교 믿음 순복음 은혜 생명 설교 복음 말씀 변화 기회 회복 화목 화평,13.0,6860.0,1.0,2024-04-06,
D4PiouESfSA,UCMSIN8AluZtNan-EUqhkOQA,프랑스 국립 도서관에서 같이 공부해요????미술 유학생 • 미술사 연구소 백색소음• Study with me• 1 hour • National library of france ASMR,스터디윗미 유학생 공부브이로그 studywithme 국립도서관 도서관스터디 도서관공부 스터디윗미도서관 도서관스터디윗미 asmr 도서관asmr 프랑스도서관 국립도서관스터디윗미 프랑스도서관스터디윗미 프랑스스터디윗미 프랑스브이로그 프랑스유학생 미술사유학생 미술사 미술사전공 미술유학 유학생공부,86.0,1002.0,0.5186,2024-04-06,
D4yTxIuUQ_Y,UCErafSmvgQ9amW3zRFlTd4g,입닫고 밥이나 먹는 브이로그,먹방 먹방 브이로그 브이로그 일상 일상 브이로그 mukbang vlog daily 은치코 은치코 브이로그 은치코 먹방 라멘 라멘 먹방 하카타분코 88야키토리 오코노미야끼 오코노미야끼 먹방 집밥 집밥 브이로그 집밥 레시피 볶음밥 볶음밥 먹방 집밥 먹방 낫또 낫또 먹방 가정식 은치코 집밥 순두부찌개 순두부찌개 레시피 순두부찌개 먹방 찌개 먹방 김치찌개 김치찌개 먹방 스팸 김치찌개 김치찌개 레시피 김치찌개 만드는 법 순두부 찌개 만드는 법 순두부찌개 만드는 법 명란 명란 먹방 명란 요리 참치 참치 요리 혼밥 혼밥 브이로그 술 먹방 술 홍대 맛집 만화카페 나루토 일식 에그인헬 에그인헬 만들기 전자레인지 요리 에그인헬 먹방 빵 먹방 버터 소분 버터 소분 하는 방법 장 보기,86.0,78144.0,1.0,2024-04-06,#일상브이로그 #먹방브이로그 #요리브이로그
D5AME_DsQIw,UC3GZc346GHaGs2fwTCyT2tw,"ASMR 귀여운 베트남 소녀의 VIP이발소 서비스 / Vietnam Healing Course VIP Barbershop Experience / hochiminh, vietnam",릴렉스 relax healing 힐링 massage 마사지 ytccon asmr 베트남 vip vietnam vip이발소 vip이발관 호치민 베트남 이발관 사이공 호치민 이발관 VIETNAM BARBERSHOP SAIGON BARBERSHOP VIETNAM HOCHIMINH 면도 샴푸 손톱깍기 얼굴마사지 FACIAL 베트남이발관 베트남이발소 이발관 이발소 호치민이발관 barbershop vietnamese barbershop hochiminh barbershop saigon barbershop 귀청소 SAIGON SHAVE ASMR ear cleaning nail trimming 손톱손질 facial massage vip barbershop ,84.0,39070.0,1.0,2024-04-06,#vip_barbershop #vip理髮店
D64tekY9mzc,UCGYOIBDa5Vwm56SCABumK_Q,"'KLPGA투어 데뷔 첫 챔피언조' 강지선, ""생애 가장 긴 18홀일 듯...한 샷 한 샷 집중하겠다""",스포츠W 여자 스포츠 여성 스포츠 여자 골프 여자 배구 여자 축구 여자 농구 KLPGA LPGA WKBL KOVO V리그 여성 여자,69.0,1004.0,1.0,2024-04-06,
D69LbiGjkaU,UCYup7nUXyTjz_QN1jojlccg,세계 정부 최후의 전력 Ep:6 [누플릭스],,51.0,23600.0,1.0,2024-04-06,#onepiece #루피 #니카 #샹크스 #미호크 #드래곤 #에이스 #아카이누
D6bUdIjnxZw,UCGaWKgRWIm8hi9huUhlo6jg,"시어머니한테 ""어머니 아들이랑 싸우고 집 나왔어요.."" 목숨걸고 만우절.. #남자며느리????????",게이 커플 부부 게이커플 게이부부 부부싸움 부부화해 권태기 일상 vlog 브이로그 브로맨스 로맨스 현실커플 장기연애 연애 게이연애 성소수자 퀴어 남남커플 커밍아웃 소수자 gay couple gay korean gay korean korean bromance gay couple vlog bromance 커플싸움 커플일상 게이 vlog 일상연애 연애일상 동거커플 동거게이커플 망원동 연인 사랑 guy boy man love normal gay couple comming out queer queer couple korean man muscle 종로게이 동성 동성애자 동성커플 소근커플 엔조이커플 성수커플 커플 유튜브 얼이와빵이 풍자 추자 트렌스젠더 korean gay youtuber couple youtuber gay couple youtuber prank ytccon 정구랑 동구란 휴게이소 hyugayso Junggu Donggu,86.0,42843.0,1.0,2024-04-06,#게이 #gay #couple #잭디 #Jack'd\n.\n????
D84eRkRMkCU,UC4y8ur-I2o2GphPb1EjIK1A,[포스코홀딩스] 세계최고의 기업이 될겁니다.장기투자하세요#포스코홀딩스 주가전망#양극재 #에코프로#테마주추천 #포스코퓨처엠 #포스코케미칼#진프로#무료단타추천주#포스코엠텍,,1.0,1954.0,1.0,2024-04-06,#포스코홀딩스 #포스코홀딩스주가전망 #포스코홀딩스주식전망 #진프로
D8knp43-y_4,UCcTmIRhG6Bcr-tPnW6QvXsA,"눈물의 여왕 9회 ""미국인 도망자는 홍범준과 백미선에게 잡히게 될까? 미스터리한 인물들의 숨겨진 이야기!""",눈물의여왕 김수현 김지원 박성훈 곽동연 이주빈 tvn드라마 kimsoohyun kimjiwon netflix kdrama queenoftears,49.0,2209.0,1.0,2024-04-06,#김수현 #김지원 #박성훈 #곽동연 #이주빈 #tvn드라마 #kimjiwon #netflix #kdrama #queenoftears
DAoDzqXZ2sA,UCoMc_7D66k8tl3UbE4-zxsw,깍지케어 마친 다육이 미니고사홍철화 * 레드탄 철화 * 파트리크 분갈이해요~ 파트리크는 아우렌시스랑 진짜 성격이 비슷해요~ 잎이 반만 마르니 물관리 잘 해주세요~ ^^,km2024031811080p15f20240318124704,60.0,2656.0,1.0,2024-04-06,
DC1OuzZNLpk,UC6Swqra8BqePCs1ymFCdDMQ,소나무당 정책 토크쇼 목포  - 손혜원 with 김성수TV,송영길 송시시 손고모 정다은 손혜원 노영희 변희재 정철승 권윤지 김도현 마화용 시시 광주 광주서구갑 총선 국회의원,93.0,2311.0,1.0,2024-04-06,
DCA_LdAiyzo,UCEPuItFWOOJ2o5hTu65NlEg,????커플들은 절대 못깨는 타워? ㅋㅋㅋ 헤어져야 깰 수 있는 타워라고요? (로블록스),태경 쁘띠허브 쁘허 마인크래프트 로블록스,5.0,22177.0,1.0,2024-04-06,
DCPVbBN_mtI,UCWhFO7XpHyRytPrru_KKtVg,비트코인 공급쇼크! 부정해도 어차피 신고가간다! 비트코인 대형 기관 꾸준히 유입! 알트코인 비트코인 실시간 전망 호재 분석,알트코인 추천 급등코인 비트코인 암호화폐 가상화폐 비트코인 실시간 방송 비트코인캐시 비트코인 전망 비트코인 etf 비트코인캐시전망 비트코인 하는법 비트코인캐시 목표가 비트코인 짭구 비트코인 라이브 비트코인 반감기 비트코인 실시간 비트코인 차트 비트코인 사는법 비트코인 조정 비트코인 조정시기 비트코인 조정기간 비트코인 조정장 비트코인 조정시 모아 가야 할 단기 비트코인 조정기 비트코인 조정끝 비트코인 조정이유 비트코인 조정 가능성 비트코인 조정 하락 비트코인 조정 뜻 비트코인 조정 알트코인 비트코인 조정 어디까지 비트코인 조정 언제 알트코인 알트코인 전망 알트코인이란 알트코인 불장 알트코인ltd 알트코인 종류 알트코인 단타 알트코인 매매법 알트코인 하락 알트코인 추천 종목 알트코인 선물 알트코인 대장주 알트코인 분석,2.0,4034.0,1.0,2024-04-06,#비트코인전망 #알트코인전망
DD2_LPKy2rY,UC19QuFeIhGXItk3DOK7gPRw,Eps Topik Model Question Full Set Manufacturer Related Reading & Listening (읽기 & 듣기) 2024,,23.0,1345.0,1.0,2024-04-06,#2024 #manufacturing #epsexam #korea #제조업 #listening #reading #일기 #듣기문제
DDhdEMxg7EQ,UCKRZFgyPWBek9JbF2bWBC4A,열정적인 팬덤의 전유진! 트론 뮤직 어워즈 2024 인기상 기대해주세요! 레벨이 상승해나가는 전유진 이제는 최강의 팬덤으로 성장해야만 경쟁에서 이길수 있다!,현역가왕 전유진 현역가수 트로트 음악 MBN 한강로 가왕전 인스 타 그램 김사나 미스터트롯 김다현 미스터 로또 다이나믹 싱어킹 트로트 트로트 가수 다이나믹 가수왕 미스트롯3 전유진현역가왕 MBN현역가왕 결혼 이혼 간통 재혼 재산 임신 황영웅 임영웅 영탁 이찬원 김호중 정동원 장민호 안성훈 박지현 나상도 진해성 최수호 박성온 진욱 양지은 홍지윤 김태연 김의영 은가은 별사랑 손태진 신성 민수현 김중연 박민수 공훈 에녹 박서진 미스 트롯 3 탑 10 신곡 월수입 행사비 출연료 송가인 정미애 홍자 정다경 김나희 숙행 두리 트론 뮤직 어워즈 2024 여자 인기상 팬덤 사전 투표 실시간 투표 뮤직 어워즈 예측 열정적인 팬들,14.0,1079.0,1.0,2024-04-06,
DDluFJpJ0vY,UCHgV1nwCXuf_qV0DfzgMcDQ,"網劇《最強車模》Web Drama ""The Secret Life of Racing Model"" - 5月1號全網公影 - 蘇州改裝車展 Suzhou GT Show 2024",bw2046 Racing Model Racing Girls Race Queen RQ 레이싱모델        ,45.0,2381.0,1.0,2024-04-06,
DF44PupXINw,UCp6WQCReo512WxExm7u6Vyg,"[총집편]K-2 흑표, ""더 빠르게, 더 단단하게, 더 강하게""",꺼리튜브 퍼플튜브 바이스톰코리아 쓸모왕 트래블튜브 페페티비 깡통맨 한국무기 한국무기수출 한국무기들 밀리터리 군사 안보 국방tv 군사력 유용원 문재인 icbm 탄도미사일 kfx 첨단 항공무기 신인균 한국 스텔스 초음속미사일 극초음속미사일 f22 f35 f35b 항모 한국항공모함 경항공모함 경항모 현무미사일 현무 비궁 유도미사일 한국육군전력 한국해군전력 한국공군전력 일본자위대 일본전투력 중국전투력 비대칭무기 첨단무기 emp 핵잠수함 한국잠수함 원자력추진잠수함 리얼리즘 깡통튜브 한국방산무기 수출 세상의 모든반응 외국반응 해외반응 한국핵무장 핵무기 최첨단무기 지식스토리 에이사레이더 AESA 무인기 군사무기 군사지식 잠수함 밀떡 밀리터리매니아,10.0,68810.0,1.0,2024-04-06,#한국무기 #한국무기수출
DFaeqyYgO-M,UCwW6WmDwqufd4-V6gIMI69Q,새벽에 일어나서 하차지 부지런히 갔더니 하차하다 지게차를 빼네요..,화물 화물차 윙바디 좁은길 골목길 스카니아 S540 540s 신차 출고 화물차튜닝 상승윙 튜닝 화물차 튜닝 계근 해운대 광안대교 청과 먹방 초보트럭커 하이탑 화물차 천장수리 크락션 전선드럼 속초 겨울바다 강원도 안성 새해 화물라운지 영등포 코스트코 화물차연비 25톤연비 스카니아연비 세주 제주감귤 어라운드뷰 벤츠트럭 벤츠미러캠 이단상차 프론트카바 산재 도시락라면 25톤매출 칼국수 지게차갑질 크래미갑질 당진,45.0,64263.0,1.0,2024-04-06,
DGXfK8Pbq2I,UCI4wEWWBEElIbp9jHcFllTw,【8시간 편집본】 래더 6기 39일차 오움룬 탈갑 배틀부츠 명굴재료 등 주말 파밍 대박 났습니다 !! (래더6기#39),망송튜브 디아블로2 레저렉션 디아블로2 레저렉션 diablo2 디아블로2 래더 6기 맨땅 소서리스 소서리스 맨땅 탈셋노바 소서리스 탈셋체라 소서리스 소서리스 아이템 세팅 및 스킬트리 디아2 래더 6기 탈셋노바 아이템 세팅 및 스킬트리 탈셋체라 아이템 세팅 및 스킬트리 무공노바 소서리스 아이템 세팅 및 스킬트리 탈라샤 갑옷 탈갑 배틀부츠 오움룬 명굴재료 용병 어스름 재료 용병 명굴재료,5.0,17544.0,1.0,2024-04-06,#레저렉션 #배틀부츠 #탈갑 #오움룬 #명굴재료
DGgiuKUtzvw,UCZHi2F95HzbpKRe5a4-UObQ,품절각????아울렛템 원피스 최대 85% 할인 하객룩 행사 비즈니스룩 럭셔리 아이템,무료 올리기 동영상폰 공유 카메라폰 패션유투버 보라끌레르 최실장 배사임당 보라보나 자유부인 트렌드에비뉴,44.0,7195.0,1.0,2024-04-06,#룩북 #하울 #원피스 #봄원피스 #THE한페스타 #바바더쇼핑페스타 #출근룩 #40대패션 #40대코디 #아울렛 #봄신상 #봄세일 #봄원피스 #봄투피스 #하객룩 #출근룩
DGsp3-sns5E,UCi9H7pwMMH2gt3z1Fg9rW8A,What Happens on The Streets of TEHRAN ???????? | IRAN 2024 ایران,iran iran city iran walking tour  iran walk  travel walking tour iran vlog iran 4k iran tourist attractions tehran walking tehran visit iran iran news iran women life travel to iran tehran city iranian people tehran grand bazaar price in iran iran food tehran 2024 iran 2024 iran travel iran mall real iran iranian movie life in iran Ir  Irn   이란  iran culture things to do in tehran iran village life iran tourism,86.0,12676.0,1.0,2024-04-06,#citywalk #walkingtour #iran #tehran #walkingiran #Иран
DGysl_NeO2A,UCXRQzx0brUHXbDjsZLQTNfA,[Sol's RNG] 신규 4억짜리 탄핵 스킨이 나왔습니다.. 이거 퀄리티가 진짜 미쳤는데요?ㅋㅋㅋㅋㅋㅋ [로블록스],,5.0,2825.0,1.0,2024-04-06,#로블록스 #솔스rng #roblox #solsrng #알고리즘
DH1ERR4qsaU,UC882Bfuzc5kDoHAljOusVLg,이현이 미니미의 다섯번째 생일파티,이현이 생일파티 쿠로미,93.0,15965.0,1.0,2024-04-06,
DH62DWi2Iw8,UCx5dEsD6xW54wSx7_TEihAA,"살림하는 남자2’ 박서진, 부모님에 ‘4억’ 200평 집 선물 13년만의 나들이 대단한 삼천포효자 !",도성TV 박서진 미스터로또 박서진노래모음 먹물같은사랑 박서진먹물같은사랑 불후의명곡 짜라짜짜 나는행복한사람 박서진행복한사람 박서진최근공연 서진이네건어물 박서진건어물가계 그대의빈자리 박서진그대의빈자리 현역가와 서진이네건어물가계 박서진콘서트 박서진신곡 트롯챔피언박서진 트롯챔피언장민호 트롯챔피언양지원 트롯챔피언김용필 전유진 재하 춘몽 새 미니앨범 지나야 헛살았네 박서진노래 박서진장구 미스터트롯2 장구의신박서진 박서진아침마당 밀어밀어 힘내라인생 사랑할나이 눈물인가봐 꽃이핍니다 아버지바다 박서진어매 박서진사모 박서진울엄마 아버지의바다 박서진불후의명곡 박서진나는트로트가수다 박서진가슴아프게 가슴아프게박서진 박서진남진 남진박서진 남진 콘서트 광주콘서트 박서진커버곡 박서진리메이크 박서진리메이크앨범 박서진노래듣기 눈물이진주라면 박서진눈물이진주라면 이미자박서진 박서진이미자 카스바의여인 박서진카스바의여인 박서진트로트가수다 박서진인이어 울긴왜울어 주접이풍년,14.0,4554.0,1.0,2024-04-06,#박서진 # #
DHC3PejrSlA,UChlgI3UHCOnwUGzWzbJ3H5w,"경상수지 흑자 행진, 지속될까...""유가 상승, 환율 흐름 지켜봐야"" [Y녹취록] / YTN",source영상 type디지털 genre경제 format기타 Y녹취록 반도체 호조 경기,1.0,2319.0,1.0,2024-04-06,
DI5GuXP8dA8,UCcOYEm78CpaZQvPE6LtoSeA,"[선공개] 최진혁 모자의 첫 여행! ""너 내일부터 밥 없어!"" 아침부터 일촉즉발?! 이 여행 괜찮을까...? #미운우리새끼 #MyLittleOldBoy | SBSNOW",SBS Entertainment Kim Huicheol Kim jong kook Lee Sang min Park soo hong Preview Seo jang hoon Shin dong yup 김종국 김희철 돌싱 드립 레전드 미우새 미운 우리 새끼 서장훈 신동엽 어머니 엄마 연예인절친 웃긴영상 이상민 이혼 임원희 절친 주접 최시원 탁사마 탁재훈 효자 미운우리새끼 탁형 허경환 김준호 최진혁 김종민 손명오 연기 김건우 결혼식 궁상민 임영웅 영웅시대 트로트 히어로 모자여행 엄마랑여행 잔소리,14.0,10102.0,1.0,2024-04-06,#미우새 #최진혁\n\n▶
