vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
8C7cT-ARr1o,UCJxiqlG8f1XCAQvgITzkK7A,유나이트 MBTI 토론 | ENFP vs ISTP | YOU랑단????,YOUNITE 유나이트 남돌 이은상 우노 leeeunsang woono 스티브 STEVE 경문 형석 은호 현승 시온 DEY,87.0,1219.0,1.0,2024-04-13,#유나이트 #YOU랑단 #브랜뉴뮤직 #BRANDNEWMUSIC
8CdPmliKrHA,UCqjI4RSjzbXvBsytECUf0xA,대형 항공모함 ! 독일 그라프체펠린 전함 블럭 ~ 대형 밀리터리 레고블럭 코비!! 3136피스~오정태 도전,항공모함 그라프체펠린 밀리터리 대형블럭 레고 코비 블럭 대형프라모델 프라모델 군함 독일 전함 장난감 밀리터리블럭,8.0,1742.0,1.0,2024-04-13,#항공모함 #그라프체펄린 #밀리터리 #대형블럭\n\n블럭제품
8CgG92lSZXc,UC9tKSkZ8BrpU1q9D0m1DKuA,[타로]지금부터 한달간 그사람 속마음의 흐름&현재 심리상태✨️????그의 속마음을 귀신같이 알아보는 신비한 타로체험,,43.0,1049.0,1.0,2024-04-13,
8CqAf3oIAYU,UCEp0uvqk-rAVsNto7mQporw,MOO FC 축구 우승하고 회식하러 왔습니다! (2024.04.13),킴성태 킴성태TV 유튜브 킴성태 유튜브 게임 배그 리그오브레전드 배틀그라운드 아프리카 아프리카TV 오버워치 옵치 인방 인터넷 방송 bj 비제이 게임bj 킴해적단 깨박이 박사장 김봉준 감스트 서든어택 서든 youtube 워존 콜오브듀티 블리자드 fps 어몽어스,92.0,7145.0,1.0,2024-04-13,
8D5tp9Uf1ws,UCXLwzoC4Gm63YYILaHveq2g,와~ 이게 퍼시픽 최상위팀들의 대결? 역대급 경기력이다 진짜.. l Gen.G vs Paper Rex 매치 하이라이트 l 2024 VCT 퍼시픽 스테이지 1,발로란트 VALORANT 하이라이트 HIGHLIGHTS 대회 하이라이트 발로란트 대회 하이라이트 발로란트 하이라이트 발로란트 챔피언스 투어 VALORANT Champions Tour 츄라이 츄라이TV 츄라이 하이라이트 츄라이 발로란트 하이라이트 발로란트 츄라이 발로란트 츄라이TV VCT 2024 VCT 2024 VCT 발로란트 챔피언스 투어 퍼시픽 스테이지 1 퍼시픽 스테이지 1 VCT 퍼시픽 스테이지 1 Pacific Stage 1 퍼시픽 스테이지 1 하이라이트 발로란트 퍼시픽 스테이지 1 하이라이트 GEN PRX,5.0,7565.0,1.0,2024-04-13,#VCT #퍼시픽 #스테이지1 #발로란트챔피언스투어\n\nGen.G
8DFwDivgtkQ,UC2uRxyLFsKgpWn6wwFtKV-Q,가평 에덴동산을 아시나요? 압도적인 규모에 깜짝놀라요^^ 화면으로 감상해보시죠 #가평 #관광 #에덴동산 #벚꽃 #나들이 #여행 #산책 #둘레길 #유원지 #명소 #축제 #놀이공원,,56.0,1011.0,1.0,2024-04-13,
8DRBpeiQ6eo,UCi5bcvPlbPXHAjoQXKQUGaw,"임영웅 특히 놀라운 점, 놀라운 수치들, 놀라운 의미-하재근TV",임영웅,14.0,36924.0,1.0,2024-04-13,
8DaLW2sErYE,UCTbmq4MmCychMmSjmumsaLg,사람 밥상에 꼭 같이 앉아야 하는 고양이 ( 자기가 사람인줄 아는 고양이),,38.0,1901.0,1.0,2024-04-13,#다묘가정 #귀여운고양이 #고양이
8Dpgqf3CQY8,UCeoCmEOb7eST82Q7OE8U26A,HEB방송 -구주와 변호사/국가기밀 사항 심각 한것! 김정은 한테 주면 되요? 안되요??/광화문 자유통일 천만조직 대회(240413),,93.0,1330.0,1.0,2024-04-13,
8DxNrhVWK3A,UCDBniJtWmmDbGiJ68UbBrUw,"[시바이누 SHIB] 긴급속보 ""시장 미친 변동성 주의해라"" 여기까지 떨어진다 이제 다 끝나갑니다 영상 꼭 끝까지보세요",금융 주식 코인 비트코인 가상자산 매수 매도 이더리움 리플 이더리움클래식 에이다 이오스 수이 메탈 솔라 스택스 아비트럼 도지코인 샌드박스 마스크네트워크 앱토스 엑시인피니티 트론 최고점매도 최저점매수 CPI PPI 연준 미국 중국 인플레이션 기준금리,2.0,7665.0,1.0,2024-04-13,#시바이누코인 #SHIB #K나인 #밈코인 #도지코인 #페페 #봉크 #시바이누ETF #비트코인 #미연준 #최저점매수 #최고점매도 #급등 #코인추천 #급등코인
8G0VdacItG8,UCmSLJhpAWEiE-I9lxIgf4bw,???????????????????????????????? | 시끌별 녀석들 1~2기 OP/ED Full 모음｜Urusei Yatsura Season 1~2 Opening/Ending Song FULL COLLECTION,,14.0,1040.0,1.0,2024-04-13,#오프닝 #엔딩 #모음 #플레이리스트 #Urusei_Yatsura #うる星やつら #이세트리 #아이우에 #アイウエ #aiue #도쿄섄디랑데부 #トウキョウシャンディランデヴ #Tokyo_Shandy_Rendez_vous #아이워너무츄 #アイワナムチュー #Love_Trap_Muchu #사랑이부족해 #アイタリナイ#Not_enough #록온 #ロックオン #Lock_On #뇌앵 #雷櫻 #Thunder_blossom #바이마이달링 #バイマイダーリン #By_My_Darling #봄의모조품 #春紛い #You_make_me_feel_spring #asmi #すりぃ #花譜 #ツミキ
8GWTnYXM24s,UCt3iNdxAbpFvYASoLEkA5jw,'손흥민을 교체한 이유는..' 포스테코글루 인터뷰 (뉴캐슬 vs 토트넘),,67.0,45355.0,1.0,2024-04-13,#손흥민 #토트넘 #뉴캐슬 #포스테코글루
8Iui6H6qROY,UCqEoc6yuYRg5CFG4NIG8euQ,???? 새로운 멤버 꼬북이와 함께 하는 포켓몬 럭키블럭 레이스!!,사이 사이TV 사이 포켓몬 마인크래프트 마인크래프트 포켓몬 마크 포켓몬 픽셀몬 유타 핑구 고미 사루 사이 몰아보기 사이 포켓몬 미션생존기 포켓몬 미션생존기 포켓몬 생존기 포켓몬 모드 까는법 포켓몬 모드 설치법 포켓몬 모드 하는법 minecraft pixelmon minecraft pixelmn mod minecraft pokemon 포켓몬 모드 마인크래프트 포켓몬 생존기 마인크래프트 픽셀몬 모드 마인크래프트 포켓몬 미션 생존기 포켓몬 미션 생존기 사이 포켓몬 미션 생존기 사이 포켓몬 생존기 사이 픽셀몬 사이 포켓몬 모드,5.0,28316.0,1.0,2024-04-13,#마인크래프트 #포켓몬모드 #픽셀몬 #pixelmon
8J6yQe-sRAc,UCm1-w59_3Ksj5jqAkx-ebnA,166cm 46kg 달성 개마름 다이어트 브이로그 (ft 먹방 브이로그),다이어트 브이로그 먹방 브이로그 다이어트 식단 마름 다이어트 166cm 46kg 키빼몸 120 브이로그 맥스컷 프로 개마름 다이어트,86.0,10906.0,1.0,2024-04-13,
8JCoP9KJdKk,UC1ngC1GN6xOu9Q4NYG8-PaQ,"온 우주가 내 퇴사를 바라는건 아닌지..? 다니는 회사마다 위기설, 퇴사 계획",직장인퇴사 직장인브이로그 직장인갓생 직장인월급 직장인창업 직장인사업준비 퇴사준비 직장인 갓생브이로그,34.0,1001.0,1.0,2024-04-13,
8JlPSt2ZWLE,UCZuUJ_1fMTUKqZ75igEySQA,차단이 더 좋은 이유. 재회를 포기했을때 이별 극복 방법,이별 재회 재회타로 결혼 연애 소개팅 리바운드 노컨택 이별브이로그 카톡차단 환승이별,40.0,1686.0,1.0,2024-04-13,#이별브이로그 #리바운드 #재회타로
8JqKyOD_9Vc,UCElPxExMl5ZH1_8uDbRJtpg,아내가 나에게 세차를 맡긴 이유? 그리고 발견한 수상한 물건들.,,45.0,1206.0,1.0,2024-04-13,#부부 #브이로그
8KTjbfpgL1I,UCrBkuSuP3g2p-IFz5PjMn_Q,박소영 치어리더 응원 직캠 프로야구 한화 240411,,77.0,2287.0,1.0,2024-04-13,
8KZ8keL4ltA,UCvAetSOU_4lyjM5hVMNzN0Q,금강불괴,,49.0,31350.0,1.0,2024-04-13,#뽀융쨩 #쉔 #탑 #미드 #lol #leagueoflegends
8LGj-4DFhiI,UCg5H8i2m191tlO6SJMU1gmA,????[최대 50%까지 할인+화분선물] 예쁜공방화분에 식재된 다육이는 서비스~♡ #succulentplant #多肉植物,km202404131080p60f20240414015842,60.0,1004.0,1.0,2024-04-13,#다육엔젤\n010-2243-7641\n경기고양시
8LfJSQSjBco,UCJJNXs4KN6AhTLIxE-mCdwA,토종벌통.#흠처가지마.#건들지마.#도둑×.#경찰서로 모신다?,토종벌 토종벌통산벌위치추적기도둑놈독둑놈잡기훔처가는사라잡기약초꾼 약초천지봄벌깨우기분봉시기24년첫분봉인공분봉하기왕대제거해주기 건들지마가저가지마훔처가면안돼도난신고,7.0,1226.0,1.0,2024-04-13,
8Mkjw2lgB1E,UCO3vxRqjGpz4KE-elUBhdhQ,노출의 여왕 #짱구 #김수현 #김지원 #shorts,,49.0,2184.0,1.0,2024-04-13,#김수현 #김지원 #자두 #짱구 #눈물의여왕 #노출 #shorts
8NjYB2EQBcQ,UC8qLsiGAQVsGH3ZgsMa7p8A,(사전점검)영종 서한이다음 84D타입 랜선투어!!,서한이다음 영종국제도시 서한이다음 영종도 영종 영종도아파트 영종 아파트 영종도 신축아파트 영종도 부동산 하늘도시부동산 화성나이스부동산 중산동부동산 운서동부동산 영종도드론 영종서한이다음 영종국제도시서한이다음 영종도땅 영종도토지 영종도토지부동산 영종도땅부동산 영종화성파크드림2차 영종도화성파크드림 영종국제도시화성파크드림2차 영종도부동산 영종도분양 영종도신축아파트 하늘도시새아파트 하늘도시신축아파트 영종도아파트매매 영종도아파트전세 하늘도시매매 하늘도시전세 하늘도시시세 화성파크드림 하늘도시 영종하늘도시 화성파크드림부동산 영종화성나이스부동산 영종화성파크드림 영종화성파크드림1차 하늘도시아파트 운서동아파트 영종화성파크드림B타입 영종국제도시화성파크드림공실 영종화성파크드림펜트하우스 영종도펜트하우스 영종화성파크드림2차펜트하우스 영종화성파크드림25펜트하우스 아파트멀티룸 아파트지하 화성파크드림2차멀티룸 화성파크드림2차지하방 영종화성파크드림2차멀티룸 영종화성,4.0,1005.0,1.0,2024-04-13,
8PMbXfyUc_E,UCLsQ7-OCgiAs-iywcsrrpPA,천상의 화원 천주산 진달래 만개 ???? | 경남 최대 규모의 진달래 #천주산진달래 #100대명산 #창원진달래명소 #창원여행,등산 100대명산 하이킹 둘레길 산책 자연 풍경 천주산 진달래 창원명소 창원 진달래 명소 창원가볼만한곳 창원여행 천주산 경남 최고의 진달래 명소 등산코스 힐링 자연 걷기 운동 명상 다이어트 대한민국 소개 등산 가이드 사랑 즐거움 라니의 여행 경남가볼만한곳 100대명산 여권 둘레길 트레킹 천주산 진달래축제 봄에 가면 좋은곳 봄 산행지 추천 진달래 산행지 4월에 가볼만한 여행지 천주산 등산 처봄 산행지 추천 봄 여행지 추천 봄여행 봄여행지 경남 여행지 추천 경남 여행지 국내 봄 여행지 경남 봄꽃 봄 추천여행지 진달래 명소 진달래꽃 진달래 명산 국내 명산 툴레길 트래킹 진달래 전주산 진달래 만개 경남진달래 명소 천주산 진달래 절정 창원 천주산,58.0,1045.0,0.6944,2024-04-13,#창원맛집 #창원데이트 #창원가볼만한곳\n#천주산 #천주산진달래\n#진달래핫플 #진달래만개 #창원천주산 #라니의여행\n#100대명산
8PNXfnr7Mqc,UCJiB4_SdVhf-K860C3PBw7Q,"하늘이내린 명약~간과 신장을 보익하고, 근육과 골격을 튼튼히하며/ 만병을 치료한다",,81.0,4213.0,1.0,2024-04-13,
8Q0lvYnoRfY,UCihV5RGs99GF6JHAeRP-OSQ,Take a Bow [Line Dance]#yoonylinedance#GuillaumeRichard,take a bow linedance 테이크 어 보우 라인댄스 유니라인댄스 yoony linedance,16.0,1584.0,1.0,2024-04-13,
8QdfuArSSaI,UCXV2qZwiIcBYby6egpdZ2Vg,"""더이상 신뢰할수없습니다"" 손흥민 뉴캐슬전 이후 FA 선언해버리자 재게약 할줄알았던 레비 안면이 파래진 이유",,67.0,62762.0,1.0,2024-04-13,
8Qkr4WCOyWU,UCwG-hohTaN29DlrwChxTl-g,[자막뉴스] 한 청년이 낙동강 빈 공장 빌려 18억 수익…뭘 만들어 팔았길래 / News,,34.0,1073.0,1.0,2024-04-13,#JTBC뉴스 #JTBC뉴스룸 #JTBC뉴스룸
8QuyHW742ME,UCjms0bjEtU_me52S5Y-su_w,[2024-04-14 | 창세기 강해 55] 므낫세와 에브라임(2) / 유진소 담임목사,,13.0,1405.0,1.0,2024-04-13,#주일예배 #창세기
8QxuektkR1U,UCKa9LDac-kT1CP7SAKboptA,과슈화를 처음 시작한다면 딱 이것만 준비하세요✨ [미술재료 가이드북 ????],그리다 grida 미술넷 misulnet 화방넷 hwabangnet 화방 art supply store 미술용품 art supplies 예술 아트 art 미술 fine arts 그림 페인팅 painting 소묘 드로잉 drawing 스케치 sketch 수채화 watercolor 아크릴화 acrylics 유화 oil painting 오일파스텔화 oil pastel 색연필화 colored pencil 연필드로잉 pencildrawing 원데이클래스 수업 미술강의 그림강의 one day class class art class painting class 클래스,80.0,1192.0,1.0,2024-04-13,#화방넷 #그리곰 #미술 #그림 #미술재료 #가이드북 #수채화 #수채화물감\n#Grida #HwaBangNet #Drawing #Grigom #Art #Picture #ArtYoutube #ArtSupplies #Hobby
8RTyi64nChE,UCTCPmVdNTz8qEqohAjqHCEw,방콕 최대유흥가 소이카우보이의 물축제 현장에 갔더니????ㅎㄷㄷ 4K 60FPS,동남아 여행 데이트 미녀,42.0,1778.0,1.0,2024-04-13,
8RbYV5tdZ-A,UCaZS_XwAu1yBMNoQDD1mR7g,＂엄마가 웃었으면 좋겠어..＂ 금쪽이의 진심에 놀란 엄마 | 요즘 육아 금쪽같은 내새끼 187 회,금쪽이 금쪽같은내새끼 오은영 신애라 정형돈 장영란 홍현희 육아 요즘육아 아이 자녀 교육 오박사 절약 형제 엄마 강박 악순환 갈등 싸움 분석 속마음 진심,37.0,9222.0,1.0,2024-04-13,#오은영 #절약 #엄마\n\n금쪽같은
8S4uG6xuDKA,UCFRDmLQJItqvkfFFfuTGGVg,연두 합성대회 처음으로 열어봤는데요 ㅋㅋㅋㅋㅋㅋ,연두 최애의 연두 연두짤 연두 합성대회 합성대회 스트리머 합성 엽짤 팬아트 밴 밴아트,52.0,13355.0,1.0,2024-04-13,#합성대회 #밴아트
8SXncSdXabM,UCkb2SAYdSpPTyMlPUPdBhZw,[ 딥워큰 ] 개간지 포저링 얻는법,,93.0,1090.0,1.0,2024-04-13,#딥워큰 #deepwoken #로블록스\n\n너는
8SZAZ5yPhsI,UCXRIxjVEykE9b1UNaqWD00A,[어둠의전설] 오버포인트 초기화(올콘전사.올힘도도.위즈도가.올콘직자.올힘직자.올콘법사.올힘법사등등),어둠의전설 어둠 오버포인트 오버포인트초기화 어둠승급 어둠3차승급 어둠가이드,93.0,1103.0,1.0,2024-04-13,
8SagrSTWASo,UCfq4V1DAuaojnr2ryvWNysw,중동 위기에 서울 휘발유 가격 1750원 넘어 | 뉴스A,가격 중동 휘발유 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 뉴스a 뉴스에이 newsa sbtmdpdl,9.0,1780.0,1.0,2024-04-13,#휘발유 #채널A뉴스
8TE5EWIb8NE,UCqT-Yv7-on6pj0AHOj2zGUw,외국 잼민이들 현질빨로 개패버렸습니다..,로블록스 패러노이드 roblox 잼 잼민 한국 외국 괴롭 괴롭히기 밴 망치 현질빨 코인 겜패 게임패스 무기,5.0,8923.0,1.0,2024-04-13,#패러노이드\n\n\n좋은
8TGEvP4yIFk,UCknrwZHn0h22khT-Hx77LIg,[버섯커 키우기] 매주 돌아오는 머쉬룸 뽑아야할 스킨과 뽑지말아야할 스킨 총정리,강우유튜브 버섯커 키우기 버서커 키우기 메이지 버섯커 키우기 쿠폰 버섯커 키우기 직업 버섯커 키우기 메이지 버섯커 키우기 직업추천 버섯커 키우기 조각상 버섯커 키우기 농장 버섯커 키우기 탈것 버섯커 키우기 소울 버섯커 키우기 인장 버섯커 키우기 광고 버섯커 키우기 통합서버전 버섯커 키우기 유물 버섯커 키우기 주차장 버섯커 키우기 이벤트 버섯커 키우기 신물 버섯커 키우기 아처 버섯커 키우기 워리어 버섯커키우기날개 버섯커이벤트 버섯커 등장식 버섯커 키우기 룬스톤 버섯커 키우기 가이드 버섯커키우기공략 버섯커키우기헌터 용의승천 버섯커 키우기 대만 버섯커 키우기 중국 버섯커소울 과금러 핵과금러 빨간바나나 rom 리니지m 프라시아전기 나이트크로우 버섯커 광전사 리니지2m 방치형게임 모바일게임 mmorpg 신규모바일게임 게임추천 별이되어라2 아스달연대기,5.0,3136.0,1.0,2024-04-13,#버섯커키우기 #방치형게임 #머쉬룸\n멤버십가입:
8TyFlHaDymY,UCIREieh5LH-N-jmZO27U7gA,옆으로 누워 자는 사람 시청필수❗팔자 & 눈가 & 미간 주름 책임져드립니다,더마펌 dermafirm  주름순삭패치 주름개선기능성패치 민감끝크림  주름패치 수분크림 진정크림 팔자주름패치 미간주름패치 슬로우에이징 이동욱,41.0,5455.0,1.0,2024-04-13,#주름순삭패치 #수분진정크림 #주름순삭패치 #수분진정크림 #수분진정크림 #주름순삭패치 #주름순삭패치 #dermafirm #ダーマファーム #주름순삭패치 #주름개선기능성패치 #민감끝크림 #\n주름패치 #수분크림 #진정크림 #팔자주름패치 #미간주름패치 #슬로우에이징 #이동욱
8U4QXbCVNDw,UCuMSA9e1L206gVKSxL-IBXw,미끼~이렇게 써봤더니..입질이 계속와요...!!               앞으로도 참돔 쏟아질 포인트와 공략법은!?,,70.0,3959.0,1.0,2024-04-13,#바다낚시터#낚시#독도바다낚시터#낚시터\n#방갈로낚시#좌대낚시#가두리낚시#안산낚시터\n#대부도낚시터#찌낚시#초보낚시#초보찌낚시\n#우럭#참돔#능성어#유료바다낚시터#낚시여행\n#토탈피싱#장산피싱#참돔미녀
8U_YPH7v3jU,UC2B-8NiSh2lzTYRkuInuYPw,기타레슨 27｜블루스기타! 이렇게 연습해 보세요~｜,기타레슨 기타입시 기타솔로 최하늘 기타리스트 즉흥연주 블루스기타 퓨전기타 락기타 메탈기타 재즈기타 기타독학 펜더 깁슨 prs esp 기타톤 기타릭 기타프레이즈 솔로기타 기타스케일 펜타토닉 기타연주,18.0,1167.0,1.0,2024-04-13,
8VAIzg0_guY,UCQzKnVmtlKm6NFLIr36-spg,"전원주택공매(임대) 토지2,244㎡/건물119.64㎡/최저가  2,500,000원｜홍천군 두촌면 자은리 591-2, 591-4 ????",홍천땅 홍천전원주택 홍천농지 전원주택공매 공매전원주택 자은리공매 홍천공매 전원주택임대 전원주택재부,4.0,1917.0,1.0,2024-04-13,
8VU1Fawi5QI,UCpZwF1bHRh_620q_Yhgj0jw,박서진 & 박효정  티격태격  찐현실남매 살림남 구례산수유촬영장 /  30대 닻별호 오르락내리락 땀뻘뻘 행복한인기짱 #박서진 /토요일 #살림하는남자들_살림남박서진 본방사수[깜시],,49.0,8681.0,1.0,2024-04-13,#살림하는남자박서진 #살림남녹화 #버스한대 #백년의약속 #나좀봐요 #평행선
