vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
AmZcujwhFSQ,UCJuXHMATS191Bxb6erDAS2A,4K | 2천만원 로드 자전거로 한강길 규정속도?? 20km 으로 달리면 생기는 일,자전거영상 라이더영상 Mavic pro mavic 자전거 사이클 투어벙 제주도 국토종주 국종 매빅 드론 매빅프로 로드영상 항공영상 우먼스 우먼스라이딩 동해 동해종주 라이딩잘하는법 업힐고자 브롬톤 인생샷 난이도 인증센타 공도라이딩 라이더 자덕 자덕영상 자전거사고 사고영상 자전거사고영상 자전거사고처리 자덕사고 고라니사고 드론영상 자전거드론 드론자전거 로여 로드여신 로드여자 자전거사망 자전거블박 자전거블랙박스 라이딩사고 공도사고 자전거공도 라이딩사고영상 자전거일상 일상자전거 자전거이야기 라이딩일상 여자자전거 여자로드 우먼스자전거 자덕그램 자덕이야기 국종이야기 국토종주이야기 국종자전거 국중수첩 여성자전거 야한자전거 야라 자전거유튜브 자전거유투버 로드유투버 드론유투버 자전거유눕 드론라이더 자전거동호회 자덕동호회 동호회 진상 비싼자전거 자전거초보 초보라이더,75.0,34368.0,1.0,2024-04-04,
Amexc8J0qCw,UCL-WOj1FxKR8Hlzg5tvnWKg,"'사전투표 시작' 여야 50여 곳 '박빙'! ""2030 표심 중요"" (24.4.5.) | 인명진 전 자유한국당 비대위원장 | 정치한수 | 국회라이브1",국회방송,93.0,1183.0,1.0,2024-04-04,
AmySM569eIc,UCwEyEp2sw-10pKrFLmndDuA,울프가 말하는 현재 T1의 문제점은? 페이커 없을때 보는거 같다는 팬들의 평가까지...,룰러 페이커 lck 롤 롤드컵 케리아 t1 구마유시 제우스 톰 톰버지 젠지 쵸비 쇼메이커 캐니언 꼬마 KT 광동프릭스 한화생명 바이퍼 데프트,90.0,22778.0,1.0,2024-04-04,
An0cd65zfWU,UCLNrdUoW2HhoN__dpRd585w,"LA, ""현금 400억 사라져""...내부 소행? 역대급 '혼란' - MBC AMERICA (2024년 4월 4일)",,9.0,80688.0,1.0,2024-04-04,
An0kxGHyK2I,UCwect2bEuQevIic0qVolsXA,[히츠메] 2024년 3월 월간 하이라이트,히츠메 버튜버 아프리카tv 마찌마찌 히추메 나 추멘디 버츄얼 종합게임,54.0,2474.0,1.0,2024-04-04,
AqLqUAXHzWM,UCkI8UHGUPKzcUT3F121ASLg,화창한 봄날이네요????다육이도 아들도 많이 좋아졌어요????,,37.0,1663.0,1.0,2024-04-04,
AqP_072jE00,UClErHbdZKUnD1NyIUeQWvuQ,"[투자뉴스7] 삼성전자, 더 살까? 팔까? 유리기판株 부상! 탑픽은! 방산&전력 '파급 효과' / 머니투데이방송 (증시, 증권)",머니투데이방송 MTN 머니투데이 경제방송 주식 증권 증시 재테크 투자전략 종목분석 관심주 유망주 시황 주식투자 증권방송 종목추천 전문가방송,1.0,16981.0,1.0,2024-04-04,
AqxVj-y2nRo,UCDB9dSAZh5jDE2adRfHbrrw,인천교통공사 vs 광주시청 ㅣ 제5회 인카금융 슈퍼볼링ㅣ 남자부 본선 7경기  2인조 ㅣ 5th Super Bowling,볼링 bowling bowlingplus bowling 10pin superbowling 볼링채널,5.0,7195.0,1.0,2024-04-04,
ArkCl_8tE2o,UCFHtP2WSo2nFfM_ZH90F8yg,(※시청자채팅) 제가 일하는 직장 물류 센터 온 29살 여자 분이 알바 왔는데 알바로 돈 모아서 호주 유학 가겠다고 하네요.,,32.0,3052.0,1.0,2024-04-04,
AssKWZ1yc28,UCPnymvh2RzZvj8M-sxYOz8g,"장애학생 교육권을 빼앗는 공약을 내건 윤희숙 후보를 규탄하며, ‘국민의힘’의사과와 재발 방지 약속을 요구하는 기자회견",,93.0,1355.0,1.0,2024-04-04,
AuKANwtc1V0,UCSArMMNbiusiO54uuyywGUQ,온도코인~ 드디어 국내상륙합니다~ 준비들합시다. 꿀정보는 덤 #ondo #온도코인 #ondocoin #웜홀코인 #업비트 #빗썸 #RWA,업비트비트코인 업비트리플 업비트가상자산 업비트솔라나 업비트도지코인 업비트 출금 업비트이더리움 업비트에이다 업비트크레딧코인 업비트 수수료 업비트 케이뱅크 업비트스택스 업비트 스테이킹 위믹스 업비트 업비트아발란체 업비트이더리움 클래식 업비트 위믹스 업비트샌드박스 업비트 빗썸 업비트 상장 코인 전망 미국 코인 비트코인 비트코인 전망 코인시세 비트코인 etf 승인 비트코인 현물 etf 비트코인 하락 코인시장 비크코인 코인상장 비트코인 현물 etf 승인 비트코인 미국 비트코인 상장 비트코인 호재 sec 비트코인 비트코인 시세 비트코인 갤러리,1.0,1005.0,2.0894,2024-04-04,
AvvnGUtgUKk,UCkck0rm6WHQAaIR4F5DGYnA,헌팅포차에 있던 여자 반말+개드립쳐서 번따하기ㅋㅋ(ft. 어둠의 일오팔ㅋㅋ),콤플렉스 인기남 키작남 거절 길거리헌팅 헌팅 키158cm 땅콩맨 소개팅 일오팔,42.0,2543.0,1.0,2024-04-04,
Aw7hgl63Lck,UC1lK47GcYedndFPyOAqi2Zg,"예쁜 친구 엄마와... 실화사연, 충격적인 사연 막장사연 장모님 썰 이모 친구엄마 사이다 응징 반전 사랑 이야기 로맨스",야실 아설 아한썰 야썰,10.0,104383.0,1.0,2024-04-04,
AxikGMwBuIA,UC12XQWcIlaavjjbhh6EeMJw,[2024 KLPGA] 'KLPGA 전 경기 컷 통과' 아무나 하나? 포기하지 않는 신지애의 숨멎샷｜두산건설 We've 챔피언십_2R,골프 SBS골프 KLPGA 골프레슨 골프자세 골프스윙 백스윙 퍼팅 골프연습 여자골프 골프클럽 골프장 비거리 GOLF 드라이버 아이언,69.0,9201.0,1.0,2024-04-04,
AyR0vud7py0,UCBN3MgSMKvaatzb_qkG09rg,류삼영 총경 동작을 후보 유세현장을 가다. 2 박주민후보와 공동유세편 중앙대학병원앞 2024.4.4목 오후18:30분,,93.0,2971.0,1.0,2024-04-04,
B-l21dalmvo,UC7cio2HtOHumLizU-avQxWg,"데콜테 & 림프 마사지, 방향 잘 가고 있으신가요예예",,90.0,7074.0,1.0,2024-04-04,
B-xh5Ijo66Q,UCkPp7PMd1sOcsJCq8_3-1fw,"[4K] 샤이니 태민, 김포국제공항 출국✈️SHINee 'TAEMIN' Airport Departure 24.4.5 #Newsen",태민 TAEMIN 샤이니 SHINee 슈퍼엠 SuperM 케이콘 KCON 출국 인천공항 공항패션 ICN Airport Departure,17.0,13445.0,1.0,2024-04-04,
B0isjVbxjqM,UC8mV72SpEKydaCg8XrGQmpA,수력2개월 25M 몇초 나올까? 수영16년차 발차기  VS 수영2개월차 자유형 대결,수영대결 미친물개 수영 자유형시합 자유형대결,76.0,4186.0,1.0,2024-04-04,
B1IQMCZXqqE,UCA5904U3OaAI9rJldOi7JLA,#1 재밌으면 그만이야~ (4월 첫째 주),소통 유머 이슈,10.0,1938.0,1.0,2024-04-04,
B1lXb_zavHU,UCueREd8tCKcg8BXKutr0JIg,UFC 결승 - 최두호 vs. 복싱왕 파퀴아오 | UFC 진검승부 307편 |,UFC 최두호 코리안슈퍼보이,68.0,1549.0,1.0,2024-04-04,
B2yy8ECxBOg,UCLV2bNytvFYeKn6wYywBZFg,3월 12승 역대급!!! 4월도 가~즈~아 토요 쩐의전쟁 이정원  예상방송 ✔ 04-06 토요 서울 제주 경마 예상,쩐의전쟁 이정원 이정원경마 한국마사회 마사회 경마장 경마,93.0,3052.0,1.0,2024-04-04,
B3N5-XW2OP0,UClk2Rs81ugcyUNmWB721SJg,처음 통일이라는 개념을 만든 진나라,,33.0,1649.0,1.0,2024-04-04,
B4yKcsxJyUU,UCu1FzjrHosuKGvgIx8oBi8w,[짤] 부울경은 더 이상 국힘 텃밭 아니다! 엄청난 민심,새날 새가날아든다 김어준 민주당 이재명 김건희,93.0,80772.0,1.0,2024-04-04,
B52PEuLYJsk,UC5FZZg88rDi7p8bhcO_clSw,[ FMV ] LOVELY RUNNER - Kim Hye Yoon x Byeon Woo Seok,,93.0,6190.0,1.0,2024-04-04,
B59AOfYl_04,UCpFgB2I3UJ9E3ZJpTY-btsQ,삼성전자 아니! 이렇게 실적 좋은데 주가가!? 한 차원 높은 실적발표 분석 나갑니다!!,삼성전자 주가 삼성전자 장기전망 삼성전자 주식 삼성전자 삼성전자 배당금 삼성전자우 삼성전자 조정 삼성전자 매도 삼성전자 공매도 삼성전자 우선주 삼성전자 주식전망 삼성전자 팔아야 삼성전자 언제 팔아 반도체 삼성 반도체 칭화유니 smic 공매도 공매도 폭락 애플 테슬라 삼성전자 폭락 재테크 성공투자 주식투자 자율주행차 애플자율주행차 핀펫 3나노 tsmc TSMC 파운드리 투자 배당금 파운드리 시스템반도체 NXP NXP인수 삼성전자 브랜드 브랜드 가치 삼성전자 인수합병 삼성전자 MA 중국반도체 중국반도체굴기 미국 통신장비 미국 통신장비 수주 미국 ATT수주 미국 ATT 통신장비 이익공유제 하이닉스 SK하이닉스 애플카 GM 한국GM D램가격 D램 삼성카 미국 ETF etf ETF 우선주 상한가 카카오 네이버 amd AMD 앤비디아 퀄컴 인텔 갤럭시 스마트폰,1.0,14864.0,1.0,2024-04-04,
B7KyCxzs25Y,UCo57FhczCqNgjNs76KD6IaQ,Playlist 최신가요| 2024년 4월4일 신곡 TOP10 |오늘 최신곡 플레이리스트 가요모음| 최신가요듣기| NEW K-POP SONGS | April 4.2024,멜론신곡 최신가요 4월4일 4월신곡 4월4일신곡 2024년 4월4일신곡 플레이리스트 최신플레이리스트 playlist 한국음악 한국최신가요 힙합 알앤비 가요 발라드 인디음악 댄스음악 2024년 최신가요 가요모음 팝송모음 가요모음 멜론탑백 유명가수와 길거리 심사단 그대 떠나도	김호중 날씨가 미쳤어	LUCY 꿈에	소수빈 나도	Mingginyu 밍기뉴 고백	천진우 FINAL LOVE SONG	ILAND2  Na I MY ME MINE	아일리원ILY1 JAMI feat THAMA	Otis Lim 공중무용	송소희 어느새 내 한 부분이 되었네	전현재 누가 봐도 사랑인걸 이민석 DESSERT	이소 ESO ISHA 종이꽃	정민혜 Love In The Sky 제이크오 잔상	시월십사일 1014 김호중 LUCY 소수빈 밍기뉴 천진우 ILAND2  Na 아일리원 Otis Lim,15.0,5312.0,1.0,2024-04-04,
B7kHwx-Cw60,UCAC7rTNtp0geptEShpVPGLw,뺑을 피해도 죽고 안 피해도 죽지롱~ㅣ발로란트 김선명,김선명 발로란트,5.0,1229.0,1.0,2024-04-04,
B7vycPRh_7Q,UCld96CK9CAVBbOLh1un9q2g,알리익스프레스 입점 미끼? 우리만 물류 규제 풀면 절대 안 됩니다 (f. 조철휘  │ 마종수 │ 로지브릿지),알리익스프레스 테무 CJ대한통운 쿠팡 알리입점 테무입점 알리바바입점 물류센터 물류창고 유니온택배,48.0,1425.0,1.0,2024-04-04,
B8pUgAqo7RY,UC07DsvSupvUdGrqi4GnlLYg,UNIS (유니스) MUSIC BANK 출근길. ELISIA (엘리시아) /24.04.05/,,55.0,10986.0,1.0,2024-04-04,
BAaiBnmp2AI,UCTJJ9yKcIzGnr05tsutp2rg,촛불행진 대한민국은 민주공화국이다. 윤서결 퇴진,,93.0,1676.0,1.0,2024-04-04,
BAl09l8LmH8,UCHar-s2r84RW1GajfDAWbzQ,양지은--[#영암아리랑]???? | 영암 왕인 문화축제 | 초대가수,유튜브 유튜브업로드 유튜브썸네일,52.0,1316.0,1.0,2024-04-04,
BBYXj7yYNJE,UCtQKRrdmBnHGV1D4dCMD7-g,사상최초 봄 ???? 야간경마 ???????? 깔끼하게 즐겨 봄~,한국마사회 마사회tv 렛츠런파크 렛츠런뉴스,7.0,11745.0,1.0,2024-04-04,
BC9s9sFYFgY,UC_xJyPezZcZB98N8bJcI64g,(종이인형놀이)????????귀여운 캐릭터 ????????도시락만들기!/Paper Doll,종이인형놀이 엄지공주이야기 인형놀이 가게놀이,8.0,13860.0,1.0,2024-04-04,
BCA0CDXkQfY,UCFPV-WYoFX9C-5P6KbY17gQ,감성 트로트 모음 | KPOP (TROT) PLAYLIST/여인의 눈물/꽃길/꽃길.,감성 트로트 모음 KPOP 신나는 신나는 트로트 KPOP 인기트로트곡 KPOP 상큼한 트로트 메들리 KPOP 신나는트로트모음 KPOP 감성 자극 트로트 메들리 KPOP 노래모음 트로트 감성트로트 트로트 여신 신나는트로트모음 인기 트로트 모음 트로트 모음 트로트메들리모음 트로트 노래 트로트 모음 100곡 트로트 명곡 인기트로트곡 트로트 모음곡 신나는 신나는 트로트 감성 자극 트로트 메들리 상큼한 트로트 메들리 감성 트로트 모음 트로트 신곡 메들리 httpsyoutube BCA0CDXkQfY,15.0,2373.0,1.0,2024-04-04,
BCDJsXuHGZQ,UChBQe3t4jmrE4F-csRx5LKQ,"""하루 30분으로 돈버는 부업추천"" 퇴근후 부업으로 매일 20만원 돈버는 재테크 방법 (최초공개)",부업 직장인 부업 투자 투잡 부업추천 부업 추천 투자추천 투자 추천 재테크 추천 재테크추천 투잡 추천 투잡추천 주부투자 돈 버는 법 돈버는 법 코인선물 코인 선물 부동산 해외선물 해외 선물 달러 환율 환율투자 업비트 바이낸스 환율거래 달러거래 환율부업 달러 투자 재테크부업 돈버는부업 간단한부업 퇴근후부업 하루 30분으로 돈버는 부업추천 매일 20만원 돈버는 재테크 방법 부업하는강대리 부업하는 강대리 소액투자 초보자 수익창출 재테크 투자기초 투자 교육 재테크 기초 재테크 팁 재무 설계 투자 상품 재테크 초보 재테크 방법 투자 초보 재테크 수익 부업 전략 부업 기회 재테크 기회 재테크 성공 부업 성공 투자 성공 퇴근후 부업 돈버는 재테크 방법 30분으로 돈버는 부업추천 20만원 돈버는 재테크 방법,3.0,14840.0,1.0,2024-04-04,
BCGuJ3HxWKI,UCxz8_XJuQBQWapRvCp8u1qg,전국민 1인 1주택 하려고 하나..미분양 대란 속에서도 건설사들이 계속 집을 짓는 이유,,4.0,2391.0,1.0,2024-04-04,
BCJ0qUcYIs0,UCPbW8QnpWJC0AVDd8UQBgYA,이렇게 싼 집값에 대부분 텅텅 빈 채로 방치?…왜 이런 현상이 벌어지나 했더니 / #뉴스,주식 주식투자 증권 재테크 금융 급등 급등주 상한가 단타 세력 세력매집주 종목분석 주가전망 차트분석 포스코그룹 주코치 도매니저 주식보감 이재진의상한가랠리 급등주추천 기봉이주식 두식이주식 여의도슈퍼개미 도매니저주식 조건검색식 검색식 시초가매매 단타매매 단타매매기법 단타매매영상 실전매매 단타기법 스켈핑 데이트레이딩 단타종목 단타추천 단타하는법 직장인단타매매 세력매집조건식 시초가 주식또바기 밧데리아저씨 배터리아저씨 주코치의매매전략 주코치아침사라 2차전지관련주 주식타이밍 여의도영웅 주식대학 미래에서온주식 강남부자 단타의민족 주식꾸러기 뉴스 SBS MBC KBS JTBC 이슈 속보 MBN 연합뉴스 TV조선 조선티비 연합뉴스tv sbs뉴스,1.0,1480.0,1.0,2024-04-04,
BDMGSAqMluw,UC8x8GQmlxAIhHxzU61z0uLQ,"""서폿 럭스 궁 쿨이 15초?!"" 너무 재밌는 초패스트궁극기 럭스 템트리 알려드립니다! [서폿 강의][럭스 강의]",롤 리그 오브 레전드 봇 바텀 다이아 티어 와드 로밍 강의 장인 하이라이트 딜교 스킬 서폿 서포터,90.0,7052.0,1.0,2024-04-04,
BFHgfOwc5k0,UCF4Wxdo3inmxP-Y59wXDsFw,"[뉴스 '꾹'] '왜 큰절 하나' 한동훈 향해  ""뭐가 어렵나..아직도 검사 근성"" (2024.04.05/MBC뉴스)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news genre정치 format리포트 type디지털 source영상 series뉴스 꾹 topic홍준표 한동훈 person홍준표 location서울mbc language한국어 custom2차가공 custom일반,93.0,422330.0,1.0,2024-04-04,
BFdbYpbSwA4,UCEuGr5NnDAkYS3OfA4ndaEA,"2024년 갑진년 ‘쥐띠 운세’ | 애동제자가 본 쥐띠생의 변화와 특징들 [17세, 29세, 41세, 53세, 65세, 77세]",갑진년 운세 갑진년 띠별 운세 갑진년 쥐띠 운세 24년 운세 24년 띠별 운세 24년 쥐띠 갑진년 쥐띠 띠별 운세 쥐띠 운세 신점 용한 무당 갓신내린 애동 무당,43.0,2146.0,1.0,2024-04-04,
BFie6vhDQQ8,UCcQTRi69dsVYHN3exePtZ1A,[총선] “투표소 불법 촬영 안돼!”…‘전문 탐지 장비’로 최종 점검 / KBS  2024.04.05.,22대총선 KBS KBS NEWS KBS뉴스 NEWS format리포트 genre사회 location문화복지부 person박민경 series뉴스광장 source영상 topic제22대 국회의원 선거 type방송 뉴스 뉴스광장 뉴스광장2부 불법카메라 선관위 전문탐지장비 최종현장점검 투표 행안부,93.0,1708.0,1.0,2024-04-04,
BH9KJRm3gK8,UCZCGT7ao0Wq8JiDcXEN76dg,시바이누 시바이누코인 시바이누코인전망 shib doge 일론머스크 인도거래소 btc 능가 코인전망 비트코인 이더리움 도지코인,알트코인 비트코인 일론머스크 도지코인 경제방송 대응전략,2.0,9292.0,1.0,2024-04-04,
BIfdkq2aebo,UCDHIto3v5jKVLMaVlaMF-Gg,"'한화 팬들, 고산병 호소!' 복덩이 페라자! (포스트 테임즈??) #베이스볼런치 #승패예측 2024.04.05",베이스볼 런치 베이스볼 투나잇 KBO LG트윈스 두산베어스 키움히어로즈 넥센히어로즈 삼성라이온즈 한화이글스 롯데자이언츠 SK와이번스 SSG랜더스 NC다이노스 KT위즈 KIA타이거즈 야구 한국야구 프로야구 야구부장 야구라 야구에 산다 스톡킹 야구유튜브 채널 야구 유튜브 채널 추천 야구 토크 야구 프리뷰 승패예측 안치용,77.0,40692.0,1.0,2024-04-04,
BIhCg6uBcMk,UCBTSkFNWmoOkBeZwANcbiIA,손끝 하나 못 건드릴 줄 알아!_#013「타치아나」_#언데드언럭 #undeadunluck,애니박스 애니원 anibox anione 대원방송 대원미디어 대원 champ 챔프 애니메이션 애니 더빙 녹음 성우 파워레인저 다이노 조이드 조이드와일드 프리큐어 yes 프리큐어 5 yes프리큐어 파워레인저정글포스 정글포스 마법사프리큐어 마법사 조이드와일드ZERO ZERO 가면라이더지오 지오 가면라이더 나의히어로아카데미아 나히아 파워레인저루팡포스VS패트롤포스 루팡VS패트롤 쾌도전대루팡레인저VS패트롤레인저 반요 야샤히메 반요야샤히메 반요 야샤히메 가면라이더제로원 제로원 가면라이더 제로원 레이와라이더,51.0,1482.0,1.0,2024-04-04,
BJXpDUZrbwQ,UCTHCOPwqNfZ0uiKOvFyhGwg,"전국 3,565곳 사전투표 시작…투표 첫날 15시 투표율 / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,2959.0,1.0,2024-04-04,
BJjSFRL0Mys,UC8Sv6O3Ux8ePVqorx8aOBMg,"삼성SDS,한농화성,LG생활건강,LG전자,LS머트리얼즈,와이아이케이,큐렉소,모트렉스,현대모비스,서울제약,사피엔반도체,에코프로비엠_주식 챔피언 쇼 2부 (20240405)",주식 증권 증시 투자 경제 재테크 금융 이데일리 이데일리TV 이데일리씨앤비 삼성SDS 한농화성 LG생활건강 LG전자 LS머트리얼즈 와이아이케이 큐렉소 모트렉스 현대모비스 서울제약 사피엔반도체 에코프로비엠 종목 상담 이민 주식 챔피언 쇼 주챔쇼,1.0,9487.0,1.0,2024-04-04,
BJtZ3I7AR1w,UCqr6ji0uWt160B3ZHfbZHaQ,제발 이거 사세요 가성비 게이밍 노트북 추천 7가지,갤럭시북4 HP 2023 파빌리온 에어로 2023 빅터스 15 LG 2023 그램 16 에이서 2023 프레데터 헬리오스 노트북추천 가성비노트북 대학생노트북 사무용노트북 게이밍노트북,66.0,1815.0,1.0,2024-04-04,
BJxMdhePQJ0,UCuPLHzbn6YlabWXRPK_0Kxg,[드래곤즈 도그마 2] 유령 우차,드래곤즈 도그마 2,5.0,1291.0,1.0,2024-04-04,
BKSpoJEh7mk,UCBEy-IQ8bXZFB9oyQQm2qvA,추운 겨울 견디며 응축한 영양분 많은 봄 쪽파로 밥도둑 김치 반찬 만들기,요리채널 Ssuni쑤니 요리프로그램 쑤니ssuni 수니 음식 오늘뭘먹지 오늘뭐먹지 오늘은뭘먹지 오늘은뭐먹지 요리 맛나일기 쪽파 쪽파김치 파김치 김치 반찬 반찬요리 반찬음식 한식 한식요리 한정식 한정식요리 한정식음식 밥반찬 제철요리 제철음식 김치요리 골파 골파김치 골파음식,61.0,3027.0,1.0,2024-04-04,
BN7ROSFRGiQ,UC9Un-K5YneaaRunBrRBr0nA,아바타 콜라보인데 그 아바타가 아님????,,5.0,4185.0,1.0,2024-04-04,
BNluSNRlqQ0,UCn7IiSaL4kRYAOetPoKuxZw,"[해외감동사연] ""이런 모습은 한국에서만 볼 수 있죠!"" 이탈리아 미녀 경찰, 한국에서 충격적인 경험을 하는데..",해외감동사연 해외감동반응 해외한국사연 해외한국반응 한국반응 해외댓글반응 한국해외반응 해외네티즌반응 외국인반응 외국인사연,50.0,3316.0,1.0,2024-04-04,
