vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
GLV3cZ7bv_k,UCK3BdxzOPPfDguzwTLmC-EQ,[다겸보살] 한동훈 3년후에 대통령후보 된다?? 무당쌤이 한동훈 앞으로의 행보를 알려준다!!,무당 무속인 운세 삼재 삼재풀이 오늘의운세 점쟁이 점사 신점 영점 용한무당 서울용한무당 전화점사 전화 점사 무료운세,43.0,13161.0,1.0,2024-04-16,#사주 #운세 #점집 #용한점집 #유명한점집 #용한점집 #용한무당 #무속인\n#영검 #용한 #한동훈 #대통령 #국민의힘 #대권후보
GNTh-2AMO9g,UCvSuL9rbQ0ELUFAVeC-mDCA,3대 여성암의 발암 원인과 예방법,,11.0,1860.0,1.0,2024-04-16,#자궁내막암 #난소암 #유방\n진료
GNZ6WmpQJTk,UCYBUnEUFTJPpefA8S-eqQuA,한창 시즌 시작된 이놈을 잡아서 썰어먹자!! (먹을만치 이상으로 나옵니다!),벵에돔 거제도벵에돔 호쓰비 벵에돔낚시 벵에돔채비 목줄찌채비 목줄찌 목줄찌 자작채비 목줄찌 만들기 벵에돔 포인트 장승포 벵에돔 거제도 장승포 장승포 거제도 거제도낚시 장승포낚시 벵에돔 밑밥 벵에돔 미끼 벵에돔 회 히비끼 벵에돔 히비끼 벵에돔 요리 회 히비끼 생선 유비끼 마스까와 갯바위 벵에돔 벵에돔 갯바위 내만 벵에돔 경남 벵에돔 통영 벵에돔 바다낚시 낚시 낚시초보 낚시입문 먹방 회먹방 회썰기 사시미 회 써는법,70.0,1100.0,1.0,2024-04-16,#거제도벵에돔 #거제도낚시 #장승포
GOIVvFqlGZo,UCkinYTS9IHqOEwR1Sze2JTw,"마지막 변론 마친 노소영 ""잃어버린 시간과 가정을 되돌릴 수 없겠지만""…머뭇거리다 꺼낸 말 (현장영상) / SBS",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre사회 location서울 person최희진 sbs sbs 실시간 series뉴스영상 source영상 type방송 관장 뉴스 실시간 뉸 변론 실시간뉴스 에스비에스 이혼 재판 최태원 판결 회장 최태원 이혼 소송 노소영 이혼 소송 최태원 회장 노소영 관장 노소영 최태원 노소영 노소영 최태원,40.0,63097.0,1.0,2024-04-16,#노소영최태원 #노소영 #최태원 #최태원이혼소송 #노소영이혼소송 #SBS뉴스 #SBS #누르고
GOu8VkvPb0o,UCJnP6qOukPcFSzF1-rGgs_Q,"플로잉아카데미| KISS OF LIFE -  ""Nobody Knows"" COVER| 라이브 퍼포먼스| 아이돌지망생|",아이돌지망생 오디션학원 오디션보컬 오디션보컬추천 비욘세커버 플로잉아카데미 신인개발팀 kpopidol kpopaudition 오디션합격 키즈모델 키즈보컬 bts 입시보컬 입시댄스 대형기획사합격영상 보컬학원 audition vocal audition dance 오디션댄스 댄스학원 choreodance 오디션댄스추천,85.0,1268.0,1.0,2024-04-16,
GPYRJ9r4DJg,UCyW-PtTOTo4P2tTO66s361w,김성기 ???? 100일 ???? 배아현 원곡 ???? 김성기 노래교실,,14.0,1039.0,1.0,2024-04-16,#바다새김성기 #노래강사김성기 #사고이미 #사랑은고맙고이별은미웁고 #겨울여행 #미스트롯2 #미스터트롯2 #불타는트롯맨 #노래교실\n#배아현
GSixPdDJhjU,UClLG9y3eTOiP59_tsgcwzHg,2024 뮤지컬 파가니니(PAGANINI) | NEW 2차 스팟 영상,,14.0,1137.0,1.0,2024-04-16,#파가니니 #국립중앙박물관 #극장용
GSk3KRi7SfE,UCuXDZ5JI2f3hCiPVvyReTVQ,AⅤ배우가 되었습니다.,못먹방 웃긴동영상 정지찬 먹방 먹는방송 도네이션 레전드 해외여행 유튜버 세계여행 유튜버 해외여행 브이로그 세계여행 브이로그 웃음참기 웃기기 레전드 랄로 랄튜브 김찬호 롤 웃긴영상 괴물쥐,86.0,2439.0,1.0,2024-04-16,
GUcM9SGkpWA,UCkinYTS9IHqOEwR1Sze2JTw,편의점·대형마트 다음 달부터 생필품 가격 줄인상 / SBS 8뉴스,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre경제 location서울 person박예린 sbs sbs 실시간 series8뉴스 source영상 topic위기의 민생경제 type방송 가격 굥완 뉴스 실시간 뉸 다음달 식품 실시간뉴스 에스비에스 총선 편의점대형마트,9.0,3668.0,1.0,2024-04-16,#가격 #인상\n\n▶SBS #누르고
GUpJjH9L_qY,UCXkEWZqQrsXtG92--fNM8VQ,완벽하게 최종 진화된 저그 유닛들을 맛볼 수 있는 군단의 심장 캠페인! l 거대괴수의 심장,슈퍼노바 스타크래프트2 스타2 starcraft2 거대괴수의 심장 스타2 커스텀 캠페인 군단의 심장 캠페인,5.0,3784.0,1.0,2024-04-16,#슈퍼노바 #스타크래프트2 #스타2 #starcraft2\n------------------------------\n▶
GUu6NlyVR6E,UCM7elYzCE2qPqSdtevV243g,17기 전부 기싸움에서 밀리는 이유 (나솔사계),나는솔로 하트시그널 하트시그널4 나는솔로 18기 나는솔로 19기 영수 영숙 영자 영호 상철 광수 옥순 남자 1호 남자 3호 나솔사계 나는솔로 사랑은 계속된다 환승연애 환승연애3 연프 리뷰 리액션 연애 프로그램 데이팅 프로그램 환연 환연3 핱시 핱시4,42.0,1920.0,1.0,2024-04-16,
GXC4wuXD_2Q,UChz3_b-eOtYkPAcKXcRd4LQ,선넘는 추측 읽기... 여자 킬러? 게이? BL 캐스팅? 금수저? 유명인 DM? 제 비밀을 모두 밝힙니다...,,49.0,11767.0,1.0,2024-04-16,
GXg9iwSdpBY,UCvPm2REzkOLuoDagsWyurjw,또 한 번 돌아온 숨바꼭질 _【 류은유 】,트위치 스트리머 류은유 종겜스 종합게임스트리머 트위치 스트리머 게임 스트리머 으뉴 원신 스트리머 원신 유튜버 원신 류은유 원신 관종대왕 원신 뉴비 원신 고인물,5.0,10171.0,1.0,2024-04-16,#hoyocreators #숨바꼭질\n\n✿
GZ-Gdy-hGqg,UC9w-h_ciMmX64TcLRcb1xPg,"[5화예고] “내가 이곳에 온 이유, 너와 내가 다시 만난 이유” #선재업고튀어 EP.5",tvN 김혜윤 류선재 변우석 선재 업고 튀어 선재업고튀어 임솔 티빙에서스트리밍,49.0,105840.0,1.0,2024-04-16,#변우석 #김혜윤\n#tvN #tvN에서봐 #스트리밍은TVING\n\n#티빙에서스트리밍
GZAg43aaxjE,UCwOHr06OFzFEsLkh53GWsxg,【애덕】 게임 '후즈유어대디' 합방 | w.애타 바삭이 | + 사이코패스 얀데레 서애덕 | 24.04.15,애덕 다시보기,5.0,2550.0,1.0,2024-04-16,#서애덕
GZgGUlGTw5w,UCzMW83VpZUg5MUc12iFyDiw,일본 사진작가가 찍어주는 프로필 사진을 체험해보세요  (한국에서 작가님이 무료로 촬영해 드려요),,50.0,1009.0,1.0,2024-04-16,
G_WeW5EmwiY,UCeYPrZ7Tydw3JRzvNlNgxjQ,"[신성델타테크????10분전 외인세력 돌발변수.. 악질세력 큰 그림은 '이것' 4월, 'X만원까지' 하향조정",삼성전자전망 삼성전자주식 주식 삼성전자대응 삼성전자대표 삼성전자대응방법 삼성전자대응전략 삼성전자주식전망 삼성전자목표가 삼성전자차트 삼성전자분석 삼성전자매매 2차전지관련주 2차전지테마 리튬주 2차전지주식 에코프로 에코프로주가 에코프로비엠주가전망 LG엔솔 에코프로비엠 엘앤에프 SK이노베이션 LG엔솔주가 엘지에너지솔루션 엘지엔솔주가전망 2차전지대장주 리튬관련주 단타종목 단타추천 추천종목 급등주 급등주추천 상한가 추천주 주식투자 주식전망 주식강의 주식추천 주식단타 빨간맛주식 주식또바기 평생투자도우미 차트알려주는남자 오늘의관심종목 주코치 차알남 도매니저 도매니저주식 안전투자도매니저 안전투자4080 안전투자4070 내일 급등주 단타 추천 이엔플러스 내일급등주 단타 종목분석 몰빵 종목추천 주식종목추천 종목 추천 주식 종목 추천 제테크 급등종목 급등종목추천 로봇테마주 로보티즈 단타의민족,1.0,1309.0,1.0,2024-04-16,#주가전망 #초전도체관련주 #신성델타테크호재 #신성델타테크투자 #신성델타테크주식 #신성델타테크주식전망 #신성델타테크분석 #신성델타테크투자전략 #신성델타테크대응전략 #신성델타테크차트분석 #시간외상한가 #초전도체 #LK99 #퀀텀에너지 #특허분쟁 #이석배 #권영완 #김지훈 #김현탁 #신성델타테크 #덕성 #서남 #모비스 #씨씨에스 #LS전선아시아 #한양이엔지 #대정화금 #테마주 #속보 #상온초전도체 #급등주#테마 #주식기초 #주식차트 #해외주식 #뉴스 #속보 #핫PD #도매니저주식 #도매니저 #창원개미tv #하승훈 #돈깡 #마르스 #주식또바기 #평생투자도우미 #빨간맛주식 #차트알려주는남자 #여의도연구소 #주식속보 #뉴스 #속보 #도매니저주식 #도매니저 #창원개미tv #하승훈 #돈깡 #마르스 #주식또바기 #평생투자도우미 #빨간맛주식 #차트알려주는남자 #여의도연구소 #주식속보
G_XmZ15lQ6M,UCkinYTS9IHqOEwR1Sze2JTw,"'짜고 친 고스톱' 설…""다 거짓말"" / SBS / #D리포트",D Report SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location미국 location서울 location영국 person표언구 sbs series뉴스영상 source영상 topic이란이스라엘 무력 충돌 type디지털 공격 글로벌d리포트 뉸 미국 분석 에스비에스 영국 이스라엘,9.0,74510.0,1.0,2024-04-16,#뉴스영상 #이란이스라엘무력충돌\n\n▶SBS #누르고
G_dA5oocViI,UCHATcT-J27N08BA98sHbkbQ,재밌는 낙사모음 #231 (욕하다가 타겟이 되어버린 유저) ㅋㅋㅋㅋㅋㅋ,경쟁전 브론즈 실버 골드 플레티넘 다이아 광물 오버워치 오버워치2 overwatch overwatch2 인성질 망겜,5.0,1460.0,1.0,2024-04-16,
Ga-v_i85PzA,UCPzjcfaoZVV0xQAABKhLbdw,#호남대학교FT #대학MT #미디어커뮤니케이션학과 #호남대FT릴스공모전 #최우수상,호남대 호남대학교,39.0,1362.0,1.0,2024-04-16,#대학생활 #꿀팁 #공감 #대학생 #대학 #대학교 #호남대
GbT9DRMsuos,UCIIpmDPVk7nzNHEUSHmvkUg,‘이효리·이상순 카페’ 2년 만에 영업 종료 | 뉴스TOP 10,이효리 종료 카페 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 뉴스TOP10 sbtm새10 뉴스탑텐 sbtmxkqxps 뉴스톱텐 sbtmxhqxps 톱텐 xhqxps 탑텐 xkqxps top텐,9.0,17353.0,1.0,2024-04-16,#카페 #채널A뉴스\n\n▷
GcIdPJAMuIk,UCH5U89kvHrVxxS80xpoOydw,"21721회. 중앙선 넘는 오토바이와 정면충돌, 과연 딜레마존으로 인정 될까 안될까?",한문철 과실비율 몇대몇 사고 교통사고 영상 블랙박스 블박 블박세 블랙박스로 본 세상 스스로닷컴 susulaw car traffic accident traffic accident black box dash cam video 블박차 상대차 과실문의,45.0,7436.0,1.0,2024-04-16,#한문철 #한문철TV #블랙박스 #블박영상 #교통사고 #교통사고영상 #traffic #accident #trafficaccident #car #caraccident #dashcam #blackbox
GdKGM7Z14Ds,UCp0o6L53auZsBH-6qd9Ng5g,"세상 모든 사람들의 관심이 필요한 파워 E 아기???? 육아 브이로그, 광교 호수공원, 부가부 유모차 | A DAY IN THE LIFE WITH BABY",일상 브이로그 Korean Vlog Baby Vlog a day in the life Korean Baby ytccon A DAY IN THE LIFE 부가부 휴대용 유모차 부가부 디럭스 유모차 광교 호수공원 광교 갤러리아,86.0,11665.0,1.0,2024-04-16,#육아브이로그 #애개육아
Gexfz6bsTkE,UChtCk_buYtrLlwakVA6QMPg,"민주당 실제로는 겁먹고 있다, 탄핵과 특검을 떠드는 인간들 - 다음이 있을거 같나?",,93.0,9155.0,1.0,2024-04-16,
Gj-dV_5d5Qk,UC2Zi06YjNBM37g8d0IkHPMA,[#조선의사랑꾼] (25분) 파혼설에 휩싸인 현철♥슬기 돌싱 커플의 갈등 #TVCHOSUNSTAR (TV CHOSUN 240415 방송),TV조선 티비조선 조선일보 조선방송 종편 종합편성 티브이조선 티비조선스타 스타채널 TVCHOSUNSTAR 아빠하고나하고 조선의사랑꾼,49.0,128045.0,1.0,2024-04-16,#조선의사랑꾼 #현철 #슬기
GjNc_KIywKY,UCpi6X2lLjjSAvUuZOrpVXIA,파파라치(Paparazzi) - 간미연 Ft.에릭 | Dance Workout | 댄스에어로빅Ver. Choreo SummerLyn,에어로빅 썸머린댄스 썸머린 파파라치 줌바 zumba 다이어트댄스 이지댄스 에어로빅댄스 몸풀이댄스 쉬운댄스 easydance 몸풀이운동 aerobics 썸머린 댄스로빅 썸머린 근력 썸머린 경주월드,16.0,1790.0,1.0,2024-04-16,#에어로빅 #파파라치 #간미연 #베이비복스 #에릭 #댄스에어로빅 #danceworkout #다이어트댄스\n#몸풀이댄스 #easydance #zumba
GjkHgoiWav4,UCBIfUFeXfgZ9ZQsDBVTqPiQ,다이아반지 온라인으로 믿고 맡겨도 괜찮나요?_같은 금액에 다른 빛!_인생주얼리 꼬냑 다이아몬드 가드링,,0.0,1029.0,1.0,2024-04-16,#다이아몬드반지 #가드링 #다이아반지 #꼬냑다이아몬드
GkSMe5CXYZQ,UCQ8x6G9k4lcPkGwOPqNzP2Q,"81,000KM 주행!!???? 연비 좋고 혜택 많은???? 튼튼한 경차 중고차 추천~",중고차 추천 중고차 구입 중고차 시세 200만원대 중고차 가성비 중고차 경차 연비 경차 혜택 경차 추천 경차 유지비 경차 이전비 경차 취등록세 경차 카드 첫차 출퇴근용 연습용 중고차 연비좋은 중고차 바른딜러 믿음중고차 찬스카 솔직카게 안녕첫차 중고차 할부 자동차 보험 자동차 세금 경차 세금,45.0,1027.0,1.0,2024-04-16,#200만원대중고차 #경차추천
GnBFynRMy04,UCWlV3Lz_55UaX4JsMj-z__Q,[사건파일24] 요금 안 낸 취객이 택시기사 폭행! 시민 덕분에 검거,TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브 나스닥 하트시그널 사기 하트시그널사기 따개비 르세라핌 코첼라 조형기 집행유에 조형기집행유예 윤상현 조국당 조국개혁신당 이주영 김태호 출구조사 윤석열 김경율 한동훈 홍준표 강형욱 홍준표한동훈 홍준표김경율 김경율강형욱 홍준표비난글 이재명 더불어민주당 국민의힘 채상병 특검법 채상병특검법 조국 문재인 봉하마을 조국봉하마을 이준석 전두환 전두환만찬 원희룡 이천수 원희룡이천수 김부겸 총리 대국민담화 국무회의 삼성 반도체 삼성반도체 BMW 트렌스젠더 건강보험료 건보료 인텔 TSMC 비대위 전당대회 윤재옥 민주당 이화영 이재명이화영 이화영술파티 진술조작 고민정 한동훈화환 이상민 이재명재판 눈물의여왕 백종원 이재명윤석열 국회화환,93.0,1014.0,0.0589,2024-04-16,
Go51Dchf8fk,UCbuNcBe3U8ZijkDHwEccIzg,흔하지 않은 일상 브이로그 feat 직장인편,버스 버스이야기 버스초보 버스입문 버스기초 고속버스 직행버스 시내버스 관광버스 화물차 트럭커,86.0,3562.0,1.0,2024-04-16,#버스이야기 #버스초보#브이로그
GoNAxsc_hmw,UCbWGo9Q8CoBVqIk-Z99YZfA,Q. 지쳤나요? A. 네..니오!????｜ 오매블멤 DAY,,93.0,2668.0,1.0,2024-04-16,#레드부스터스 #REDBOOSTERS #블랙멤버십 #오매블멤
GpmjaTqZLXk,UCsU-I-vHLiaMfV_ceaYz5rQ,"중국 샤오미 SU7, 무늬만 스포츠카?…서킷 3바퀴 만에 '쾅'｜지금 이 뉴스",genre국제 format리포트 type디지털 source영상 series디지털only custom지금이뉴스,45.0,310502.0,1.0,2024-04-16,#샤오미 #스포츠카 #SU7 #사고 #브레이크 #JTBC #이도성 #베이징특파원\n\n????
GrCoqG8WWs0,UCkX60bOpbQ7gZk7XIpaRYCg,세번째 결혼 예고 안나를 유괴한 강세란 드라마 리뷰 줄거리 내딸 어딨어! 말해!,세번째 결혼 리뷰 줄거리 드라마 드라마 리뷰 드라마 줄거리 K drama Korean drama 전체줄거리 the third marriage ytccon,49.0,2342.0,1.0,2024-04-16,#드라마 #드라마리뷰
Gt-s18hmoYQ,UCvCuzRDthpC3-SbqO5uwC3w,[나는솔로 19기] 빌런 순자! 신도시 토지개발 보상금 타려고 개 30마리 방치! ‘개농장 알박기' 논란 ㄷㄷ| [나는솔로 19기 모태솔로 특집],,38.0,39056.0,1.0,2024-04-16,
Gtd4dowq6Co,UCaF2Zh2ohenrtM-gtK1ZDDg,[잔여 보증기간] 일반부품 전부 점검 완료!! 국산 최고급 대형세단을 저렴한 가격으로!! | 제네시스 G90 5.0 AWD 프레스티지 | 테스카 | 중고차,현대차 중고차 엠파크 중고차구매 중고차판매 오토피아 테스카 제네시스 genesis G90 G90중고 G90중고차 G90중고자동차 G90 20년형 2020년형 제네시스 G90중고차시세 국산대형세단 대형세단,45.0,1023.0,1.0,2024-04-16,#중고차 #엠파크 #차량명\n차량
Gu4YEE1q1HM,UCGuahdzy-Cjx98cZmaLE7Dg,코인 주식 부동산 채권 분석 완벽적중. 공부만이 살길. 현금 실금 숏. 은 매도시점,2023년경제 경제위기 fomc 연준 양적완화 qe gold silver 금 은 금융위기 kospi코스피 환율 금시세 금리 kospi200 nasdaq 금값 달러환율 삼성전자 뉴욕증시 국채투자 회사채 캔들차트 차트 주식차트보는법 엘리어트파동이론 일목균형표,1.0,5117.0,1.0,2024-04-16,
GuLcYX17w6g,UC6haO7lRiXKrgSeynRUfGNw,"[HLB 에이치엘비] ""긴급공시"" 5분전, 계열사들 폭등속보발생 지금 ""이 가격"" 지켜주면 전체적으로 신고가 흐름으로 갈 수 밖에 없습니다! #에이치엘비  #hlb#hlb목표가",리튬 하이니켈 이브이첨단소재 전환사채 시황분석 증시전망 증시분석 증시폭락 미국증시분석 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 주식 투자하는 방법 테마주추천 박순혁 삼프로 삼프로tv HLB바이오스텝 HLB제약 HLB생명과학 HLB HLB주가 HLB주가분석 HLB전망 HLB주가전망 HLB글로벌 파나진,1.0,5550.0,1.0,2024-04-16,#hlb주식 #hlb목표가 #hlb대응#hlb주가전망 #hlb차트\n#Hlb차트분석#hlb목표가 #hlb주식 #에이치엘비주가 #에이치엘비주식전망 #에이치엘비전망 #에이치엘비생명과학 #에이치엘비파워
GvNPOF6RveI,UCYklfdyMV7wEZKMOeM57D0w,[모았샤????] 전원 솔콘한 샤이니가 콘서트를 준비할 때 │ 샤이니 2023-24 솔로 콘서트 비하인드 프로 모먼트 모음,,17.0,9518.0,1.0,2024-04-16,
GvXAp3mt05g,UCrOl7IuctoHW0iW-Gozj4EQ,테슬라 모델3 하이랜드 보조금 확정!!! 테슬라 오너로써 소신발언 하겠습니다… 이게 4천만원대에 구매 가능하다고?,테슬라모델3 현대아이오닉5 기아ev9 테슬라모델Y 모델YRWD,45.0,76197.0,1.0,2024-04-16,#모델S #모델X
Gx1ZIIofVz8,UC_JQiwV-0v-ljAPnGL_NCXg,"[현장영상] “도대체 왜 그러냐 이 말이야!” 윤 대통령, 민생토론회 ‘호통’",,55.0,2731.0,1.0,2024-04-16,#윤석열 #자영업자 #호통
